family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.6356592178344727,511.9226,198.3818,637.3283,318.7241,0.948922634124756,True,False,test,55.190193380726285,4.985663082437276,0.002875629043853343,25,5<K<=30,21<=K<=50,55.190193380726285
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.5529575347900391,571.1848,312.6137,638.9181,409.9843,0.8988132476806641,True,False,test,20.878722118602845,4.985663082437276,0.004313443565780014,25,5<K<=30,21<=K<=50,20.878722118602845
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.3695777058601379,213.5032,43.9393,382.1096,215.1417,0.0,False,True,test,5.332745455531995,4.985663082437276,0.012940330697340043,25,5<K<=30,21<=K<=50,5.332745455531995
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.2981766760349273,169.2325,23.481,278.1307,157.3187,0.0,False,True,test,1.7539483665634792,4.985663082437276,0.03235082674335011,25,5<K<=30,21<=K<=50,1.7539483665634792
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.2810911834239959,0.2944,110.7534,230.5103,304.128,0.0,False,True,test,1.946970086095643,4.985663082437276,0.03666427030913012,25,5<K<=30,21<=K<=50,1.946970086095643
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,5,0.2039840817451477,0.349,285.0182,79.3099,349.5694,0.0,False,True,test,1.3557122498711704,4.985663082437276,0.08626887131560029,25,5<K<=30,21<=K<=50,1.3557122498711704
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,6,0.1968816965818405,509.3272,196.7814,637.007,410.9864,0.5525577068328857,True,False,test,1.3557122498711704,4.985663082437276,0.09202012940330698,25,5<K<=30,21<=K<=50,1.3557122498711704
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,7,0.193869486451149,154.951,91.1767,198.3138,157.8929,0.0,False,True,test,1.0441324905875984,4.985663082437276,0.09705248023005032,25,5<K<=30,21<=K<=50,1.0441324905875984
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,8,0.190240204334259,70.2371,340.2164,330.1205,479.9911,0.0,False,True,test,1.0441324905875984,4.985663082437276,0.100647016534867,25,5<K<=30,21<=K<=50,1.0441324905875984
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,9,0.1569679528474807,600.7953,310.9149,640.4806,336.34,0.1326192021369934,False,True,test,0.8051385207116653,4.985663082437276,0.15744069015097054,25,5<K<=30,21<=K<=50,0.8051385207116653
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,10,0.1489006727933883,143.0693,122.8236,183.6465,171.0088,0.0,False,True,test,0.46898815993338877,4.985663082437276,0.1710999281092739,25,5<K<=30,21<=K<=50,0.46898815993338877
