family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
coco:285:23:3,coco,285,000000000285.jpg,23,bear,bear,False,1,0,0.9585842490196228,0.5726,68.5643,585.3475,638.8714,0.986297607421875,True,False,test,172.82916038561072,4.99904214559387,1,K<=5,172.82916038561072
coco:632:52:8,coco,632,000000000632.jpg,52,banana,banana,True,0,0,0.1277246326208114,418.144,278.11,429.6015,297.6215,0.0,False,True,test,0.954678348149012,0.0,18,5<K<=30,0.954678348149012
coco:632:52:8,coco,632,000000000632.jpg,52,banana,banana,True,0,1,0.1271763443946838,162.927,148.1518,179.7455,175.3522,0.0,False,True,test,0.954678348149012,0.0,18,5<K<=30,0.954678348149012
coco:632:52:8,coco,632,000000000632.jpg,52,banana,banana,True,0,2,0.1186344027519226,77.1712,134.6396,92.7146,170.3711,0.0,False,True,test,0.8704054879848876,0.0,18,5<K<=30,0.8704054879848876
coco:632:52:8,coco,632,000000000632.jpg,52,banana,banana,True,0,3,0.1150350496172905,0.9006,282.5907,398.139,482.2055,0.0,False,True,test,0.7911663101192989,0.0,18,5<K<=30,0.7911663101192989
coco:632:52:8,coco,632,000000000632.jpg,52,banana,banana,True,0,4,0.1124666929244995,417.6575,277.9281,429.6911,306.8349,0.0,False,True,test,0.6662088559850697,0.0,18,5<K<=30,0.6662088559850697
coco:632:52:8,coco,632,000000000632.jpg,52,banana,banana,True,0,5,0.1065849363803863,403.2783,277.4138,429.6394,307.6451,0.0,False,True,test,0.32042252401582433,0.0,18,5<K<=30,0.32042252401582433
coco:632:52:8,coco,632,000000000632.jpg,52,banana,banana,True,0,6,0.098454862833023,403.2006,285.7154,417.4681,307.2484,0.0,False,True,test,0.5114189725949022,0.0,18,5<K<=30,0.5114189725949022
coco:632:52:8,coco,632,000000000632.jpg,52,banana,banana,True,0,7,0.0942833945155143,343.4879,213.1311,430.4861,318.6438,0.0,False,True,test,0.39496913114748533,0.0,18,5<K<=30,0.39496913114748533
coco:632:52:8,coco,632,000000000632.jpg,52,banana,banana,True,0,8,0.0866411253809928,86.752,96.4415,192.8361,190.6236,0.0,False,True,test,0.43272153609433645,0.0,18,5<K<=30,0.43272153609433645
coco:632:52:8,coco,632,000000000632.jpg,52,banana,banana,True,0,9,0.0697763264179229,193.7344,131.7936,207.2658,155.119,0.0,False,True,test,0.32042252401582433,0.0,18,5<K<=30,0.32042252401582433
coco:632:52:8,coco,632,000000000632.jpg,52,banana,banana,True,0,10,0.0633955672383308,185.3459,180.1634,209.8621,210.6898,0.0,False,True,test,0.24816940384891947,0.0,18,5<K<=30,0.24816940384891947
coco:632:52:8,coco,632,000000000632.jpg,52,banana,banana,True,0,11,0.0632050037384033,510.1526,-0.0445,535.5294,12.226,0.0,False,True,test,0.24816940384891947,0.0,18,5<K<=30,0.24816940384891947
coco:632:52:8,coco,632,000000000632.jpg,52,banana,banana,True,0,12,0.0593653842806816,122.2949,217.809,138.5822,231.2562,0.0,False,True,test,0.2471267246359311,0.0,18,5<K<=30,0.2471267246359311
coco:632:52:8,coco,632,000000000632.jpg,52,banana,banana,True,0,13,0.0572773143649101,72.3262,154.6992,84.9802,220.7768,0.0,False,True,test,0.43272153609433645,0.0,18,5<K<=30,0.43272153609433645
coco:632:52:8,coco,632,000000000632.jpg,52,banana,banana,True,0,14,0.0560544580221176,185.3487,180.6119,199.9444,210.6694,0.0,False,True,test,0.2471267246359311,0.0,18,5<K<=30,0.2471267246359311
coco:632:52:8,coco,632,000000000632.jpg,52,banana,banana,True,0,15,0.0554917678236961,113.7636,204.1702,192.2025,229.331,0.0,False,True,test,0.3966641487954195,0.0,18,5<K<=30,0.3966641487954195
coco:632:52:8,coco,632,000000000632.jpg,52,banana,banana,True,0,16,0.0522276237607002,189.6139,131.9085,240.2883,207.4251,0.0,False,True,test,0.39496913114748533,0.0,18,5<K<=30,0.39496913114748533
coco:632:52:8,coco,632,000000000632.jpg,52,banana,banana,True,0,17,0.0520618110895156,383.0228,294.5164,398.7297,317.6632,0.0,False,True,test,0.17505051420686643,0.0,18,5<K<=30,0.17505051420686643
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,0,0.154350534081459,0.7883,-0.3009,427.0567,639.6481,0.0,False,True,test,1.1278973460206854,4.99904214559387,12,5<K<=30,1.1278973460206854
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,1,0.1246262937784195,0.1236,-0.0541,136.2649,124.4583,0.0,False,True,test,0.954678348149012,0.0,12,5<K<=30,0.954678348149012
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,2,0.1084970608353614,0.8399,269.5642,320.6741,638.6313,0.0,False,True,test,0.7468003690576566,0.0,12,5<K<=30,0.7468003690576566
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,3,0.0929278954863548,0.5956,53.7138,201.9062,293.6563,0.0,False,True,test,0.39496913114748533,0.0,12,5<K<=30,0.39496913114748533
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,4,0.0874826461076736,319.3835,419.196,427.0666,638.8353,0.0,False,True,test,0.5895970001987477,0.0,12,5<K<=30,0.5895970001987477
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,5,0.0777493417263031,100.6581,0.752,426.86,544.2174,0.0,False,True,test,0.32042252401582433,0.0,12,5<K<=30,0.32042252401582433
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,6,0.0752107873558998,0.043,0.2364,427.7693,124.2878,0.0,False,True,test,0.39496913114748533,0.0,12,5<K<=30,0.39496913114748533
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,7,0.0742402374744415,0.1034,1.2029,349.6576,531.676,0.0,False,True,test,0.39496913114748533,0.0,12,5<K<=30,0.39496913114748533
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,8,0.0596591420471668,0.6151,0.0806,427.3558,409.077,0.0,False,True,test,0.2471267246359311,0.0,12,5<K<=30,0.2471267246359311
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,9,0.0576782934367656,378.3315,0.0594,427.5518,69.7725,0.0,False,True,test,0.28362024918927886,0.0,12,5<K<=30,0.28362024918927886
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,10,0.0558408685028553,1.2805,419.3557,320.0332,638.4479,0.0,False,True,test,0.3966641487954195,0.0,12,5<K<=30,0.3966641487954195
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,11,0.0524652749300003,191.9624,217.5589,350.4493,528.8085,0.0,False,True,test,0.39496913114748533,0.0,12,5<K<=30,0.39496913114748533
