family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:34:24:9,coco,34,000000000034.jpg,24,zebra,zebra,False,1,0,0.9342009425163268,0.2991,20.6097,439.3766,398.7879,0.9895986914634703,True,False,test,553.8019574809772,4.999165275459099,0.0001669727834362999,1,K<=5,553.8019574809772
coco:36:43:13,coco,36,000000000036.jpg,43,tennis racket,tennis racket,True,0,0,0.1151572167873382,2.1043,53.6854,453.399,479.3299,0.0,False,True,test,0.5551066768873644,0.0,0.3010519285356487,1,K<=5,0.5551066768873644
coco:49:64:18,coco,49,000000000049.jpg,64,potted plant,potted plant,False,1,0,0.4099569618701935,200.0669,428.9416,271.5276,474.0594,0.8948701024055481,True,False,test,7.385587241382965,4.999165275459099,0.01569544164301219,3,K<=5,7.385587241382965
coco:49:64:18,coco,49,000000000049.jpg,64,potted plant,potted plant,False,1,1,0.1554255485534668,200.2831,453.3508,270.2196,473.8834,0.4030880630016327,False,True,test,0.9700221246309855,4.999165275459099,0.18550676239772917,3,K<=5,0.9700221246309855
coco:49:64:18,coco,49,000000000049.jpg,64,potted plant,potted plant,False,1,2,0.051111314445734,19.5086,313.989,98.3004,376.8045,0.0,False,True,test,0.1768593150853219,0.0,0.968275171147103,3,K<=5,0.1768593150853219
coco:61:37:22,coco,61,000000000061.jpg,37,sports ball,sports ball,True,0,0,0.0541188269853591,220.7625,242.2385,366.791,323.715,0.0,False,True,test,0.2867764779010803,0.0,0.8956420103523126,1,K<=5,0.2867764779010803
coco:73:4:33,coco,73,000000000073.jpg,4,motorcycle,motorcycle,False,2,0,0.760329008102417,9.883,21.4546,554.1182,636.5087,0.9762104153633118,True,False,test,83.16841096321721,4.999165275459099,0.0005009183503088997,16,5<K<=30,83.16841096321721
coco:73:4:33,coco,73,000000000073.jpg,4,motorcycle,motorcycle,False,2,1,0.5864174962043762,0.293,0.3416,236.9396,283.5773,0.8408132195472717,True,False,test,17.961243877102408,4.999165275459099,0.0020036734012355987,16,5<K<=30,17.961243877102408
coco:73:4:33,coco,73,000000000073.jpg,4,motorcycle,motorcycle,False,2,2,0.24871926009655,0.2324,0.2398,236.795,118.985,0.3678794503211975,False,True,test,2.096125679702235,4.999165275459099,0.08131574553347805,16,5<K<=30,2.096125679702235
coco:73:4:33,coco,73,000000000073.jpg,4,motorcycle,motorcycle,False,2,3,0.2297853976488113,98.6267,0.3325,236.7291,117.0164,0.2137814313173294,False,True,test,1.9334749026931515,4.999165275459099,0.09317081315745533,16,5<K<=30,1.9334749026931515
coco:73:4:33,coco,73,000000000073.jpg,4,motorcycle,motorcycle,False,2,4,0.1913664191961288,0.2642,0.2522,236.3787,192.5589,0.60005122423172,True,False,test,1.4755029374165638,4.999165275459099,0.12973785273000502,16,5<K<=30,1.4755029374165638
coco:73:4:33,coco,73,000000000073.jpg,4,motorcycle,motorcycle,False,2,5,0.1654507964849472,0.2502,0.0959,63.9769,43.379,0.0340580604970455,False,True,test,0.7993210163356735,4.999165275459099,0.1666388378694273,16,5<K<=30,0.7993210163356735
coco:73:4:33,coco,73,000000000073.jpg,4,motorcycle,motorcycle,False,2,6,0.0863781571388244,0.3615,0.3834,236.5506,76.1335,0.2316779196262359,False,True,test,0.2867764779010803,0.0,0.4753715144431458,16,5<K<=30,0.2867764779010803
coco:73:4:33,coco,73,000000000073.jpg,4,motorcycle,motorcycle,False,2,7,0.0857180282473564,0.5676,0.7606,239.2293,417.1617,0.5991424322128296,True,False,test,0.36171014923200184,0.0,0.4802137251627985,16,5<K<=30,0.36171014923200184
coco:73:4:33,coco,73,000000000073.jpg,4,motorcycle,motorcycle,False,2,8,0.0832672268152237,0.5416,0.092,248.1392,638.0468,0.4199474453926086,False,True,test,0.36171014923200184,0.0,0.501085323092336,16,5<K<=30,0.36171014923200184
coco:73:4:33,coco,73,000000000073.jpg,4,motorcycle,motorcycle,False,2,9,0.0805407911539077,330.2762,20.8887,554.1172,334.1157,0.2071153223514557,False,True,test,0.4766850034164384,0.0,0.5274670228752714,16,5<K<=30,0.4766850034164384
coco:73:4:33,coco,73,000000000073.jpg,4,motorcycle,motorcycle,False,2,10,0.0785701870918273,100.429,0.479,236.4643,71.2583,0.1258760690689087,False,True,test,0.515715401787347,0.0,0.5505092669894807,16,5<K<=30,0.515715401787347
coco:73:4:33,coco,73,000000000073.jpg,4,motorcycle,motorcycle,False,2,11,0.068964660167694,0.15,0.3076,71.4835,194.4676,0.1814910173416137,False,True,test,0.1768593150853219,0.0,0.6567039572549674,16,5<K<=30,0.1768593150853219
coco:73:4:33,coco,73,000000000073.jpg,4,motorcycle,motorcycle,False,2,12,0.0675950124859809,0.1027,-0.1287,68.3497,268.4759,0.2399885952472686,False,True,test,0.6320389244247274,0.0,0.6723993988979796,16,5<K<=30,0.6320389244247274
coco:73:4:33,coco,73,000000000073.jpg,4,motorcycle,motorcycle,False,2,13,0.0673215761780738,43.5405,0.4893,235.7807,155.9855,0.3988689184188843,False,True,test,0.6320389244247274,0.0,0.6762397729170145,16,5<K<=30,0.6320389244247274
coco:73:4:33,coco,73,000000000073.jpg,4,motorcycle,motorcycle,False,2,14,0.061502706259489,1.8886,7.0167,550.7589,319.968,0.4695908725261688,False,True,test,0.1768593150853219,0.0,0.7613958924695274,16,5<K<=30,0.1768593150853219
coco:73:4:33,coco,73,000000000073.jpg,4,motorcycle,motorcycle,False,2,15,0.0554607324302196,0.8029,-0.06,417.5379,296.2919,0.5913755893707275,True,False,test,0.32407477843480215,0.0,0.8684254466521957,16,5<K<=30,0.32407477843480215
coco:73:88:35,coco,73,000000000073.jpg,88,teddy bear,teddy bear,True,0,0,0.2163654118776321,6.1204,20.3356,551.7147,636.1653,0.0,False,True,test,1.9334749026931515,4.999165275459099,0.10419101686425113,2,K<=5,1.9334749026931515
coco:73:88:35,coco,73,000000000073.jpg,88,teddy bear,teddy bear,True,0,1,0.0777918100357055,0.7712,0.3968,236.1475,280.964,0.0,False,True,test,0.36171014923200184,0.0,0.5588579061612957,2,K<=5,0.36171014923200184
coco:94:9:58,coco,94,000000000094.jpg,9,boat,boat,True,0,0,0.1298823952674865,540.0714,264.1292,627.8977,349.9107,0.0,False,True,test,0.716382530968731,0.0,0.2506261479378861,10,5<K<=30,0.716382530968731
coco:94:9:58,coco,94,000000000094.jpg,9,boat,boat,True,0,1,0.1294139176607132,355.7147,275.4243,398.9827,309.7777,0.0,False,True,test,0.716382530968731,0.0,0.25196193020537655,10,5<K<=30,0.716382530968731
coco:94:9:58,coco,94,000000000094.jpg,9,boat,boat,True,0,2,0.1288288831710815,135.6589,279.353,639.0635,426.4465,0.0,False,True,test,0.716382530968731,0.0,0.25396560360661213,10,5<K<=30,0.716382530968731
coco:94:9:58,coco,94,000000000094.jpg,9,boat,boat,True,0,3,0.0960923358798027,1.4655,0.5568,638.9245,426.1947,0.0,False,True,test,0.43801054521760574,0.0,0.4004007346802471,10,5<K<=30,0.43801054521760574
