family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:724:55:10,coco,724,000000000724.jpg,55,orange,a photo containing a orange,True,0,0,0.3944177329540252,2.6314,3.1892,372.6228,497.3938,0.0,False,True,test,4.873829406958204,4.999525466624486,0.016894991615781313,17,5<K<=30,4.873829406958204
coco:724:55:10,coco,724,000000000724.jpg,55,orange,a photo containing a orange,True,0,1,0.3200463056564331,117.6261,68.2087,257.1685,227.7964,0.0,False,True,test,3.983896182852977,4.999525466624486,0.029645331730312904,17,5<K<=30,3.983896182852977
coco:724:55:10,coco,724,000000000724.jpg,55,orange,a photo containing a orange,True,0,2,0.1682675778865814,98.2972,56.8308,281.4289,242.854,0.0,False,True,test,1.8725562996557092,4.999525466624486,0.09858575631980257,17,5<K<=30,1.8725562996557092
coco:724:55:10,coco,724,000000000724.jpg,55,orange,a photo containing a orange,True,0,3,0.1633155941963195,115.5766,66.4814,259.3214,496.4368,0.0,False,True,test,1.6226786001159876,4.999525466624486,0.1047552757300598,17,5<K<=30,1.6226786001159876
coco:724:55:10,coco,724,000000000724.jpg,55,orange,a photo containing a orange,True,0,4,0.1062091886997222,30.8987,42.9367,352.4211,430.9345,0.0,False,True,test,1.0403364485728273,0.0,0.2285886037902996,17,5<K<=30,1.0403364485728273
coco:724:55:10,coco,724,000000000724.jpg,55,orange,a photo containing a orange,True,0,5,0.1007683724164962,336.8988,267.3389,354.8837,283.9051,0.0,False,True,test,0.8426777932842034,0.0,0.252285886037903,17,5<K<=30,0.8426777932842034
coco:724:55:10,coco,724,000000000724.jpg,55,orange,a photo containing a orange,True,0,6,0.0909978225827217,74.7573,40.0956,310.1811,281.3944,0.0,False,True,test,0.680955236446462,0.0,0.30629290979846235,17,5<K<=30,0.680955236446462
coco:724:55:10,coco,724,000000000724.jpg,55,orange,a photo containing a orange,True,0,7,0.0877119600772857,333.6698,264.2575,357.8612,287.6582,0.0,False,True,test,1.0237126030612431,0.0,0.3284715411143101,17,5<K<=30,1.0237126030612431
coco:724:55:10,coco,724,000000000724.jpg,55,orange,a photo containing a orange,True,0,8,0.0808863714337349,131.2404,117.6327,246.2252,182.0863,0.0,False,True,test,0.7130856774932264,0.0,0.38279495048565193,17,5<K<=30,0.7130856774932264
coco:724:55:10,coco,724,000000000724.jpg,55,orange,a photo containing a orange,True,0,9,0.0697153508663177,5.6497,7.4672,370.8963,350.1093,0.0,False,True,test,0.36539426277876746,0.0,0.5126396051507578,17,5<K<=30,0.36539426277876746
coco:724:55:10,coco,724,000000000724.jpg,55,orange,a photo containing a orange,True,0,10,0.0689577832818031,85.4581,49.5699,307.1048,489.8677,0.0,False,True,test,0.6010916349713491,0.0,0.5236814629670643,17,5<K<=30,0.6010916349713491
