family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo containing a bottle,True,0,0,0.4724193513393402,3.8192,9.7806,581.7552,634.9073,0.0,False,True,test,5.38176406434618,4.998748435544431,0.009889834752128191,4,K<=5,5.38176406434618
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo containing a bottle,True,0,1,0.1217375323176384,48.4518,67.3392,532.9913,552.7292,0.0,False,True,test,0.9143129783637066,4.998748435544431,0.1785177766649975,4,K<=5,0.9143129783637066
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo containing a bottle,True,0,2,0.0640307962894439,166.869,450.675,278.2185,497.5358,0.0,False,True,test,0.5040409190269629,0.0,0.5967701552328493,4,K<=5,0.5040409190269629
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo containing a bottle,True,0,3,0.055652305483818,157.5179,361.5825,243.8113,441.831,0.0,False,True,test,0.2203535828461945,0.0,0.7973209814722083,4,K<=5,0.2203535828461945
coco:785:73:17,coco,785,000000000785.jpg,73,laptop,a photo containing a laptop,True,0,0,0.3730602562427521,203.2172,37.1361,614.0087,407.7759,0.0,False,True,test,3.7837332825638734,4.998748435544431,0.02416124186279419,3,K<=5,3.7837332825638734
coco:785:73:17,coco,785,000000000785.jpg,73,laptop,a photo containing a laptop,True,0,1,0.2790355682373047,276.0371,40.5103,510.0626,393.9433,0.0,False,True,test,3.242394585918484,4.998748435544431,0.042814221331998,3,K<=5,3.242394585918484
coco:785:73:17,coco,785,000000000785.jpg,73,laptop,a photo containing a laptop,True,0,2,0.2787238955497741,8.4338,8.142,632.4446,417.5536,0.0,False,True,test,3.242394585918484,4.998748435544431,0.042814221331998,3,K<=5,3.242394585918484
coco:872:37:21,coco,872,000000000872.jpg,37,sports ball,a sports ball object,False,1,0,0.4589791595935821,371.4874,155.2477,433.1617,200.3391,0.1151938736438751,False,True,test,5.38176406434618,4.998748435544431,0.01114171256885328,19,5<K<=30,5.38176406434618
coco:872:37:21,coco,872,000000000872.jpg,37,sports ball,a sports ball object,False,1,1,0.1876575797796249,151.4798,99.3511,435.9377,609.4496,0.0022077765315771,False,True,test,2.560143497064089,4.998748435544431,0.08362543815723586,19,5<K<=30,2.560143497064089
coco:872:37:21,coco,872,000000000872.jpg,37,sports ball,a sports ball object,False,1,2,0.1771721094846725,357.5075,142.7314,447.4239,215.9613,0.0486518330872058,False,True,test,1.7398720321621353,4.998748435544431,0.09163745618427642,19,5<K<=30,1.7398720321621353
coco:872:37:21,coco,872,000000000872.jpg,37,sports ball,a sports ball object,False,1,3,0.1268784403800964,159.4564,126.6892,351.1713,552.8627,0.0,False,True,test,1.2877830619227073,4.998748435544431,0.1658738107160741,19,5<K<=30,1.2877830619227073
coco:872:37:21,coco,872,000000000872.jpg,37,sports ball,a sports ball object,False,1,4,0.0962269678711891,123.2404,84.871,493.7286,560.6609,0.0018173455027863,False,True,test,1.035631589720782,0.0,0.2696544817225839,19,5<K<=30,1.035631589720782
coco:872:37:21,coco,872,000000000872.jpg,37,sports ball,a sports ball object,False,1,5,0.0941483974456787,348.7387,132.8354,466.5508,242.6333,0.0247652698308229,False,True,test,0.9174331420777679,0.0,0.2819228843264897,19,5<K<=30,0.9174331420777679
coco:872:37:21,coco,872,000000000872.jpg,37,sports ball,a sports ball object,False,1,6,0.0910160988569259,296.6427,98.7895,436.4025,315.5476,0.0105747394263744,False,True,test,0.9781035463796663,0.0,0.299949924887331,19,5<K<=30,0.9781035463796663
coco:872:37:21,coco,872,000000000872.jpg,37,sports ball,a sports ball object,False,1,7,0.0891082659363746,288.2247,97.2268,435.5716,554.0719,0.0047590155154466,False,True,test,0.21963349289805809,0.0,0.3113420130195293,19,5<K<=30,0.21963349289805809
coco:872:37:21,coco,872,000000000872.jpg,37,sports ball,a sports ball object,False,1,8,0.088883638381958,406.0915,167.838,431.0801,191.8474,0.5339549779891968,True,False,test,0.7973235892750511,0.0,0.31334501752628946,19,5<K<=30,0.7973235892750511
coco:872:37:21,coco,872,000000000872.jpg,37,sports ball,a sports ball object,False,1,9,0.0746311098337173,364.4296,146.4173,441.9115,238.1358,0.0450785085558891,False,True,test,0.6181015535239417,0.0,0.43340010015022534,19,5<K<=30,0.6181015535239417
coco:872:37:21,coco,872,000000000872.jpg,37,sports ball,a sports ball object,False,1,10,0.0722220093011856,297.9846,96.7115,440.3066,238.2379,0.0159044098109006,False,True,test,0.5023664697916771,0.0,0.4644466700050075,19,5<K<=30,0.5023664697916771
coco:872:37:21,coco,872,000000000872.jpg,37,sports ball,a sports ball object,False,1,11,0.0687453299760818,293.0952,96.3666,436.692,405.4821,0.0072170756757259,False,True,test,0.7378761397444337,0.0,0.514772158237356,19,5<K<=30,0.7378761397444337
coco:872:37:21,coco,872,000000000872.jpg,37,sports ball,a sports ball object,False,1,12,0.0582017190754413,315.6201,106.4473,471.3477,249.1598,0.0144145004451274,False,True,test,0.21963349289805809,0.0,0.728843264897346,19,5<K<=30,0.21963349289805809
coco:872:37:21,coco,872,000000000872.jpg,37,sports ball,a sports ball object,False,1,13,0.057505115866661,374.5671,156.5468,407.8418,177.6508,0.0,False,True,test,0.38944117603758704,0.0,0.7476214321482223,19,5<K<=30,0.38944117603758704
coco:872:37:21,coco,872,000000000872.jpg,37,sports ball,a sports ball object,False,1,14,0.0547523200511932,159.8454,97.2012,442.8053,399.9369,0.0037397150881588,False,True,test,0.21963349289805809,0.0,0.8259889834752128,19,5<K<=30,0.21963349289805809
coco:872:37:21,coco,872,000000000872.jpg,37,sports ball,a sports ball object,False,1,15,0.0527112707495689,213.8234,97.9096,443.6848,460.0742,0.0038481776136904,False,True,test,0.5040409190269629,0.0,0.8918377566349525,19,5<K<=30,0.5040409190269629
coco:872:37:21,coco,872,000000000872.jpg,37,sports ball,a sports ball object,False,1,16,0.0526374131441116,47.7295,34.7886,565.0074,623.1167,0.0010526491096243,False,True,test,0.5040409190269629,0.0,0.8958437656484727,19,5<K<=30,0.5040409190269629
coco:872:37:21,coco,872,000000000872.jpg,37,sports ball,a sports ball object,False,1,17,0.0521619953215122,339.8548,123.6183,477.1459,279.4008,0.0149784171953797,False,True,test,0.3327074130779305,0.0,0.9132448673009514,19,5<K<=30,0.3327074130779305
coco:872:37:21,coco,872,000000000872.jpg,37,sports ball,a sports ball object,False,1,18,0.0512478947639465,152.0335,118.2731,366.3586,452.0332,0.0,False,True,test,0.38944117603758704,0.0,0.9461692538808212,19,5<K<=30,0.38944117603758704
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,0,0.434265524148941,273.9364,185.7062,416.5741,397.6151,0.0,False,True,test,5.38176406434618,4.998748435544431,0.01414621932899349,34,K>30,5.38176406434618
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,1,0.2970761358737945,2.6279,2.9035,637.3936,423.0884,0.0,False,True,test,3.4771126659195275,4.998748435544431,0.03943415122684026,34,K>30,3.4771126659195275
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,2,0.2368484884500503,242.3335,181.6954,482.6937,398.5344,0.0,False,True,test,2.8522230562470363,4.998748435544431,0.05633450175262894,34,K>30,2.8522230562470363
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,3,0.1739077419042587,242.7607,199.6833,285.9137,243.2132,0.0,False,True,test,1.7398720321621353,4.998748435544431,0.09489233850776164,34,K>30,1.7398720321621353
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,4,0.1632905602455139,389.3213,265.8709,482.5055,312.2975,0.0,False,True,test,1.2877830619227073,4.998748435544431,0.1057836755132699,34,K>30,1.2877830619227073
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,5,0.154452234506607,234.24,82.0317,482.8853,400.0434,0.0,False,True,test,1.6679774429798866,4.998748435544431,0.11705057586379569,34,K>30,1.6679774429798866
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,6,0.1462502181529998,271.3605,85.2809,418.7029,397.6888,0.0,False,True,test,1.478812814754986,4.998748435544431,0.12781672508763145,34,K>30,1.478812814754986
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,7,0.1219023540616035,271.7681,184.2172,418.2695,328.1204,0.0,False,True,test,0.9143129783637066,4.998748435544431,0.17814221331997998,34,K>30,0.9143129783637066
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,8,0.1210787072777748,293.2726,85.1107,408.2884,250.8849,0.0,False,True,test,0.9143129783637066,4.998748435544431,0.1812719078617927,34,K>30,0.9143129783637066
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,9,0.1149967014789581,233.2801,191.0609,294.0542,252.4079,0.0,False,True,test,1.543387354735075,0.0,0.2001752628943415,34,K>30,1.543387354735075
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,10,0.1110617667436599,305.9601,85.5308,399.8094,193.5928,0.0,False,True,test,1.2207508109460634,0.0,0.2114421632448673,34,K>30,1.2207508109460634
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,11,0.1023524031043052,382.6453,256.813,494.8376,324.4283,0.0,False,True,test,1.100696791760465,0.0,0.24349023535302955,34,K>30,1.100696791760465
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,12,0.0998988896608352,275.7314,261.5972,295.907,297.4316,0.0,False,True,test,1.035631589720782,0.0,0.25212819228843264,34,K>30,1.035631589720782
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,13,0.0925686880946159,591.7642,24.7938,638.5753,250.7743,0.0,False,True,test,0.9781035463796663,0.0,0.2898097145718578,34,K>30,0.9781035463796663
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,14,0.0854570195078849,424.2084,202.1103,533.5662,248.0197,0.0,False,True,test,0.6788281337358916,0.0,0.3346269404106159,34,K>30,0.6788281337358916
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,15,0.081445038318634,276.5696,194.3077,400.3716,300.609,0.0,False,True,test,0.44655109355510747,0.0,0.36492238357536305,34,K>30,0.44655109355510747
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,16,0.0807723477482795,2.3727,6.5343,637.5889,248.3643,0.0,False,True,test,0.7353919370194224,0.0,0.37105658487731596,34,K>30,0.7353919370194224
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,17,0.0806641653180122,238.4044,180.7961,489.9417,333.0791,0.0,False,True,test,0.7353919370194224,0.0,0.3719328993490235,34,K>30,0.7353919370194224
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,18,0.0776294022798538,439.5722,209.713,520.289,242.6983,0.0,False,True,test,0.7946301964604369,0.0,0.3999749624436655,34,K>30,0.7946301964604369
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,19,0.0772229880094528,428.0305,266.692,480.6287,309.94,0.0,False,True,test,0.7946301964604369,0.0,0.4044817225838758,34,K>30,0.7946301964604369
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,20,0.0761081650853157,147.9698,50.0039,535.0854,405.2579,0.0,False,True,test,0.7378761397444337,0.0,0.4151226840260391,34,K>30,0.7378761397444337
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,21,0.0705667734146118,268.2493,256.3088,303.1818,303.6371,0.0,False,True,test,0.620175558775978,0.0,0.4886079118678017,34,K>30,0.620175558775978
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,22,0.0690145939588546,74.9102,56.6436,453.6636,130.2602,0.0,False,True,test,0.7946301964604369,0.0,0.5122684026039058,34,K>30,0.7946301964604369
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,23,0.067561887204647,192.1891,141.132,538.4932,408.4605,0.0,False,True,test,0.9174331420777679,0.0,0.5332999499248874,34,K>30,0.9174331420777679
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,24,0.0641635134816169,276.6761,83.725,418.5289,303.1327,0.0,False,True,test,0.5040409190269629,0.0,0.5942663995993991,34,K>30,0.5040409190269629
coco:885:58:26,coco,885,000000000885.jpg,58,hot dog,a hot dog in the scene,True,0,25,0.0607516281306743,363.815,218.2753,378.2741,229.6051,0.0,False,True,test,0.5619144559531415,0.0,0.6652478718077116,34,K>30,0.5619144559531415
