family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,0,0.7972825169563293,379.4678,64.1697,595.6658,358.3586,0.9256498217582704,True,False,test,638.6805745614417,4.9921875,0.000782472613458529,8,5<K<=30,6<=K<=10,638.6805745614417
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,1,0.6628161668777466,53.5776,350.0475,175.7727,412.7609,0.9221819639205932,True,False,test,0.10608943799164161,4.9921875,0.001564945226917058,8,5<K<=30,6<=K<=10,0.10608943799164161
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,2,0.10901340842247,420.2072,234.3578,566.6706,358.41,0.2685166299343109,False,True,test,0.0006967642169630489,0.0,0.2965571205007825,8,5<K<=30,6<=K<=10,0.0006967642169630489
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,3,0.1075254380702972,53.3034,315.773,181.9405,413.3135,0.6242914795875549,True,False,test,0.0006967642169630489,0.0,0.3051643192488263,8,5<K<=30,6<=K<=10,0.0006967642169630489
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,4,0.070533238351345,147.2996,351.742,182.8791,384.6702,0.1422191262245178,False,True,test,0.00029068005834438046,0.0,0.5970266040688575,8,5<K<=30,6<=K<=10,0.00029068005834438046
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,5,0.0663109868764877,365.3458,71.4412,419.3246,124.5637,0.0295035429298877,False,True,test,0.00011168235384832014,0.0,0.6580594679186228,8,5<K<=30,6<=K<=10,0.00011168235384832014
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,6,0.0575481057167053,53.2376,367.6152,135.3346,411.5946,0.4538719952106476,False,True,test,0.0003536607202236969,0.0,0.809076682316119,8,5<K<=30,6<=K<=10,0.0003536607202236969
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,7,0.0544098913669586,450.8836,283.649,477.552,356.5519,0.0292859561741352,False,True,test,0.00035864185573041235,0.0,0.8834115805946792,8,5<K<=30,6<=K<=10,0.00035864185573041235
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,0,0.3777594566345215,603.7849,286.614,638.4513,358.1465,0.6699904799461365,True,False,test,0.010148447235252909,4.9921875,0.017214397496087636,4,K<=5,3<=K<=5,0.010148447235252909
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,1,0.2855304479598999,210.6001,300.1502,254.9023,328.3699,0.0,False,True,test,0.002799181620695202,4.9921875,0.033646322378716745,4,K<=5,3<=K<=5,0.002799181620695202
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,2,0.2753030061721802,605.9502,304.3334,639.5797,357.5871,0.936955451965332,True,False,test,0.002799181620695202,4.9921875,0.03990610328638498,4,K<=5,3<=K<=5,0.002799181620695202
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,3,0.1190379485487937,555.0966,290.8306,577.8568,332.4366,0.0,False,True,test,0.0005535558233322952,0.0,0.24960876369327073,4,K<=5,3<=K<=5,0.0005535558233322952
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,0,0.1193235218524932,219.4291,146.301,250.2088,171.8394,0.0,False,True,test,0.0005535558233322952,0.0,0.24882629107981222,8,5<K<=30,6<=K<=10,0.0005535558233322952
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,1,0.0877655670046806,310.3519,323.6198,348.0124,350.7121,0.0,False,True,test,0.00011168235384832014,0.0,0.418622848200313,8,5<K<=30,6<=K<=10,0.00011168235384832014
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,2,0.0760557055473327,118.9808,87.4773,153.8416,165.3491,0.0,False,True,test,0.00029068005834438046,0.0,0.5312989045383412,8,5<K<=30,6<=K<=10,0.00029068005834438046
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,3,0.0746580436825752,335.6577,107.7242,534.9987,208.3687,0.0,False,True,test,0.0004184154787823377,0.0,0.5453834115805947,8,5<K<=30,6<=K<=10,0.0004184154787823377
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,4,0.068184770643711,557.2704,1.5967,635.9366,55.1386,0.8324381709098816,True,False,test,0.0002294015705577857,0.0,0.6291079812206573,8,5<K<=30,6<=K<=10,0.0002294015705577857
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,5,0.0628649964928627,152.4607,48.8051,632.2184,368.0661,0.0015479794237762,False,True,test,0.0004184154787823377,0.0,0.715962441314554,8,5<K<=30,6<=K<=10,0.0004184154787823377
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,6,0.0600433610379695,0.3553,151.8178,25.7415,187.6088,0.0,False,True,test,0.00029068005834438046,0.0,0.7535211267605634,8,5<K<=30,6<=K<=10,0.00029068005834438046
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,7,0.0595047883689403,80.9348,81.8116,627.7288,463.9452,0.0,False,True,test,5.511596927375959e-05,0.0,0.7636932707355243,8,5<K<=30,6<=K<=10,5.511596927375959e-05
lvis:510:90:11,lvis,510,train2017/000000000510.jpg,90,bench,bench,False,1,0,0.7175734043121338,46.2551,226.8224,603.0999,424.6927,0.9712079763412476,True,False,test,0.16124898522820746,4.9921875,0.001564945226917058,2,K<=5,K<=2,0.16124898522820746
lvis:510:90:11,lvis,510,train2017/000000000510.jpg,90,bench,bench,False,1,1,0.051056046038866,343.101,91.0912,641.8358,124.0458,0.0,False,True,test,0.0001697571701353482,0.0,0.9679186228482003,2,K<=5,K<=2,0.0001697571701353482
lvis:684:230:16,lvis,684,train2017/000000000684.jpg,230,cellular_telephone,cellular_telephone,False,1,0,0.3468914330005646,264.7603,16.1739,278.5476,83.0774,0.0,False,True,test,0.005492120867067131,4.9921875,0.02034428794992175,8,5<K<=30,6<=K<=10,0.005492120867067131
lvis:684:230:16,lvis,684,train2017/000000000684.jpg,230,cellular_telephone,cellular_telephone,False,1,1,0.2546162009239197,145.8499,19.6672,170.8396,67.8153,0.9292555451393129,True,False,test,0.0026524506305983823,4.9921875,0.054773082942097026,8,5<K<=30,6<=K<=10,0.0026524506305983823
lvis:684:230:16,lvis,684,train2017/000000000684.jpg,230,cellular_telephone,cellular_telephone,False,1,2,0.0728574693202972,316.3075,134.9972,326.2361,177.0843,0.0,False,True,test,0.00029068005834438046,0.0,0.5672926447574335,8,5<K<=30,6<=K<=10,0.00029068005834438046
lvis:684:230:16,lvis,684,train2017/000000000684.jpg,230,cellular_telephone,cellular_telephone,False,1,3,0.0693708956241607,303.3858,130.1263,327.4891,178.8566,0.0,False,True,test,0.00035864185573041235,0.0,0.6095461658841941,8,5<K<=30,6<=K<=10,0.00035864185573041235
lvis:684:230:16,lvis,684,train2017/000000000684.jpg,230,cellular_telephone,cellular_telephone,False,1,4,0.0684449151158332,263.1156,9.6007,279.4738,153.6071,0.0,False,True,test,0.00035864185573041235,0.0,0.6259780907668232,8,5<K<=30,6<=K<=10,0.00035864185573041235
lvis:684:230:16,lvis,684,train2017/000000000684.jpg,230,cellular_telephone,cellular_telephone,False,1,5,0.0612148866057395,286.7458,106.7156,318.2144,181.0641,0.0,False,True,test,0.0003536607202236969,0.0,0.7402190923317684,8,5<K<=30,6<=K<=10,0.0003536607202236969
lvis:684:230:16,lvis,684,train2017/000000000684.jpg,230,cellular_telephone,cellular_telephone,False,1,6,0.0586485341191291,304.8246,133.957,314.016,176.4879,0.0,False,True,test,0.0003536607202236969,0.0,0.7856025039123631,8,5<K<=30,6<=K<=10,0.0003536607202236969
lvis:684:230:16,lvis,684,train2017/000000000684.jpg,230,cellular_telephone,cellular_telephone,False,1,7,0.0519767329096794,265.6258,93.205,278.6784,149.6705,0.0,False,True,test,0.0001697571701353482,0.0,0.9483568075117371,8,5<K<=30,6<=K<=10,0.0001697571701353482
lvis:776:110:22,lvis,776,val2017/000000000776.jpg,110,blanket,blanket,False,1,0,0.4260975420475006,314.2048,416.0044,425.9738,641.2106,0.932453453540802,True,False,test,0.012095085508895464,4.9921875,0.010954616588419406,8,5<K<=30,6<=K<=10,0.012095085508895464
lvis:776:110:22,lvis,776,val2017/000000000776.jpg,110,blanket,blanket,False,1,1,0.2442294657230377,1.293,3.4799,425.3889,635.8112,0.0865810215473175,False,True,test,0.0026524506305983823,4.9921875,0.061815336463223784,8,5<K<=30,6<=K<=10,0.0026524506305983823
lvis:776:110:22,lvis,776,val2017/000000000776.jpg,110,blanket,blanket,False,1,2,0.2163746505975723,-0.0408,0.9364,421.4914,158.3357,0.0,False,True,test,0.0015635511776057572,4.9921875,0.08294209702660407,8,5<K<=30,6<=K<=10,0.0015635511776057572
lvis:776:110:22,lvis,776,val2017/000000000776.jpg,110,blanket,blanket,False,1,3,0.1671374142169952,0.8807,1.5272,139.1512,138.8031,0.0,False,True,test,0.0006967642169630489,4.9921875,0.13693270735524257,8,5<K<=30,6<=K<=10,0.0006967642169630489
lvis:776:110:22,lvis,776,val2017/000000000776.jpg,110,blanket,blanket,False,1,4,0.0940222144126892,321.5428,479.9832,427.1895,641.0022,0.6916964054107666,True,False,test,0.0006241070212643256,0.0,0.3779342723004695,8,5<K<=30,6<=K<=10,0.0006241070212643256
lvis:776:110:22,lvis,776,val2017/000000000776.jpg,110,blanket,blanket,False,1,5,0.0820634216070175,373.5308,0.602,425.8009,67.564,0.0,False,True,test,0.0001697571701353482,0.0,0.4671361502347418,8,5<K<=30,6<=K<=10,0.0001697571701353482
lvis:776:110:22,lvis,776,val2017/000000000776.jpg,110,blanket,blanket,False,1,6,0.0648048818111419,7.1265,394.6052,426.5416,638.9642,0.2322137504816055,False,True,test,0.00011168235384832014,0.0,0.6791862284820032,8,5<K<=30,6<=K<=10,0.00011168235384832014
lvis:776:110:22,lvis,776,val2017/000000000776.jpg,110,blanket,blanket,False,1,7,0.0540873408317565,-0.998,2.5482,426.4944,366.255,0.0,False,True,test,0.00011168235384832014,0.0,0.8904538341158059,8,5<K<=30,6<=K<=10,0.00011168235384832014
lvis:781:1177:23,lvis,781,train2017/000000000781.jpg,1177,wet_suit,wet_suit,False,1,0,0.4407624304294586,229.7481,533.7585,257.2972,565.1561,0.7024000287055969,True,False,test,0.01414627613578195,4.9921875,0.009389671361502348,3,K<=5,3<=K<=5,0.01414627613578195
lvis:781:1177:23,lvis,781,train2017/000000000781.jpg,1177,wet_suit,wet_suit,False,1,1,0.1494342982769012,229.5755,525.413,271.1811,569.0132,0.5972009897232056,True,False,test,0.0006967642169630489,4.9921875,0.1729264475743349,3,K<=5,3<=K<=5,0.0006967642169630489
lvis:781:1177:23,lvis,781,train2017/000000000781.jpg,1177,wet_suit,wet_suit,False,1,2,0.075469359755516,249.8204,554.8022,270.6914,568.4217,0.1523119807243347,False,True,test,0.00029068005834438046,0.0,0.5367762128325508,3,K<=5,3<=K<=5,0.00029068005834438046
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,0,0.7808097004890442,233.859,225.3551,464.3974,399.4232,0.8409663438796997,True,False,test,638.6805745614417,4.9921875,0.000782472613458529,15,5<K<=30,11<=K<=20,638.6805745614417
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,1,0.7540405988693237,48.421,247.7937,121.8127,351.26,0.4370709955692291,False,True,test,638.6805745614417,4.9921875,0.001564945226917058,15,5<K<=30,11<=K<=20,638.6805745614417
