family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.5771753787994385,511.5898,197.3651,639.8492,318.6359,0.9761884212493896,True,False,test,19.42826579019088,4.857142857142857,0.10294117647058823,5,K<=5,3<=K<=5,19.42826579019088
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.26032355427742,511.2339,197.2689,640.0,410.8888,0.5591881275177002,True,False,test,1.0102670972255408e-05,0.0,0.2647058823529412,5,K<=5,3<=K<=5,1.0102670972255408e-05
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.161441683769226,66.4048,344.2324,331.6472,479.9282,0.0,False,True,test,1.3470227629464863e-05,0.0,0.4485294117647059,5,K<=5,3<=K<=5,1.3470227629464863e-05
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.0697962567210197,211.9213,47.45,382.7568,209.6706,0.0,False,True,test,7.483460123571693e-06,0.0,0.7573529411764706,5,K<=5,3<=K<=5,7.483460123571693e-06
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.0532587133347988,171.3282,24.5893,278.7386,155.0433,0.0,False,True,test,2.4246407811833034e-05,0.0,0.9264705882352942,5,K<=5,3<=K<=5,2.4246407811833034e-05
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,0,0.951037347316742,382.3857,60.2291,606.6351,357.1903,0.9928537607192992,True,False,test,19.42826579019088,4.857142857142857,0.007352941176470588,3,K<=5,3<=K<=5,19.42826579019088
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,1,0.8321154117584229,50.7193,353.4923,182.7655,412.6382,0.9467105269432068,True,False,test,19.42826579019088,4.857142857142857,0.029411764705882353,3,K<=5,3<=K<=5,19.42826579019088
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,2,0.067465104162693,50.1459,313.858,191.1088,412.8707,0.5699633955955505,True,False,test,7.483460123571693e-06,0.0,0.7941176470588235,3,K<=5,3<=K<=5,7.483460123571693e-06
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,0,0.5202521085739136,605.2063,291.2581,640.0,360.8105,0.7448108792304993,True,False,test,0.00016164255544341526,4.857142857142857,0.11764705882352941,1,K<=5,K<=2,0.00016164255544341526
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,0,0.1997855454683303,538.3976,0.0,640.0,55.6698,0.7272810339927673,True,False,test,5.986768164742268e-06,0.0,0.375,2,K<=5,K<=2,5.986768164742268e-06
