bin,left,right,null_count,tp_count,p0,p1,phi
0,0.050017487257719,0.05192728471010916,26,4,0.021885521885521887,0.0033783783783783786,0.15436590436590436
1,0.05192728471010916,0.054436381533741904,28,2,0.02356902356902357,0.0016891891891891893,0.07166988416988418
2,0.054436381533741904,0.05688021029345687,23,6,0.01936026936026936,0.005067567567567568,0.26175088131609875
3,0.05688021029345687,0.05880037881433961,29,1,0.02441077441077441,0.0008445945945945946,0.034599254426840635
4,0.05880037881433961,0.060804381733760175,23,7,0.01936026936026936,0.0059121621621621625,0.3053760282021152
5,0.060804381733760175,0.062374039087444516,20,9,0.016835016835016835,0.007601351351351352,0.4515202702702703
6,0.062374039087444516,0.06442137192934747,23,7,0.01936026936026936,0.0059121621621621625,0.3053760282021152
7,0.06442137192934747,0.06692441999912259,23,7,0.01936026936026936,0.0059121621621621625,0.3053760282021152
8,0.06692441999912259,0.06879633292555802,25,4,0.021043771043771045,0.0033783783783783786,0.16054054054054054
9,0.06879633292555802,0.07174635212868449,23,7,0.01936026936026936,0.0059121621621621625,0.3053760282021152
10,0.07174635212868449,0.07457235921174284,28,2,0.02356902356902357,0.0016891891891891893,0.07166988416988418
11,0.07457235921174284,0.07748094871640197,25,4,0.021043771043771045,0.0033783783783783786,0.16054054054054054
12,0.07748094871640197,0.07971870079636571,19,11,0.015993265993265993,0.009290540540540541,0.5809032716927454
13,0.07971870079636571,0.08363226111978288,20,9,0.016835016835016835,0.007601351351351352,0.4515202702702703
14,0.08363226111978288,0.08703281823545692,24,6,0.020202020202020204,0.005067567567567568,0.25084459459459457
15,0.08703281823545692,0.09096413850784299,23,7,0.01936026936026936,0.0059121621621621625,0.3053760282021152
16,0.09096413850784299,0.09484944315627217,21,8,0.017676767676767676,0.006756756756756757,0.38223938223938225
17,0.09484944315627217,0.09936665557324884,27,3,0.022727272727272728,0.002533783783783784,0.11148648648648649
18,0.09936665557324884,0.10250018881633871,23,7,0.01936026936026936,0.0059121621621621625,0.3053760282021152
19,0.10250018881633871,0.10573704354465,24,5,0.020202020202020204,0.004222972972972973,0.20903716216216214
