family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,0,0.1486780047416687,179.1376,447.7047,251.0404,476.0251,0.0,False,True,test,1.0938881779308419e-05,0.0,0.43119266055045874,1,K<=5,K<=2,1.0938881779308419e-05
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,0,0.0569464042782783,65.6025,157.0114,432.1842,407.1437,0.0103074638172984,False,True,test,5.469441164101781e-06,0.0,0.9174311926605505,1,K<=5,K<=2,5.469441164101781e-06
lvis:825:110:26,lvis,825,train2017/000000000825.jpg,110,blanket,blanket,False,1,0,0.5508483052253723,0.3737,0.0,639.926,480.0,0.9993003606796264,True,False,test,0.0001531441451127575,4.954545454545454,0.12844036697247707,1,K<=5,K<=2,0.0001531441451127575
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,0,0.9309617877006532,112.5048,220.0007,350.3935,416.9685,0.9819802045822144,True,False,test,6.563325774216027e-05,4.954545454545454,0.03669724770642202,3,K<=5,3<=K<=5,6.563325774216027e-05
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,1,0.9053798913955688,48.0763,247.866,121.0268,351.6199,0.4400154948234558,False,True,test,0.0001531441451127575,4.954545454545454,0.05504587155963303,3,K<=5,3<=K<=5,0.0001531441451127575
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,2,0.8990380764007568,227.228,227.6016,466.066,401.0535,0.8366069793701172,True,False,test,0.0001531441451127575,4.954545454545454,0.05504587155963303,3,K<=5,3<=K<=5,0.0001531441451127575
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,0,0.9131106734275818,322.8462,290.4332,341.4806,305.6552,0.8778331279754639,True,False,test,15.571202576904739,4.954545454545454,0.05504587155963303,6,5<K<=30,6<=K<=10,15.571202576904739
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,1,0.8553622961044312,246.3233,331.5658,267.3423,348.5521,0.8107538819313049,True,False,test,15.571202576904739,4.954545454545454,0.06422018348623854,6,5<K<=30,6<=K<=10,15.571202576904739
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,2,0.45294851064682,249.3031,365.2069,264.1111,392.3654,0.0,False,True,test,1.2501578997121425e-05,4.954545454545454,0.14678899082568808,6,5<K<=30,6<=K<=10,1.2501578997121425e-05
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,3,0.230887234210968,170.8765,396.2252,250.9628,466.3215,0.0,False,True,test,3.977775446509907e-06,0.0,0.28440366972477066,6,5<K<=30,6<=K<=10,3.977775446509907e-06
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,4,0.2220380157232284,246.1311,331.2952,277.5092,351.0291,0.5333201289176941,True,False,test,5.469441164101781e-06,0.0,0.29357798165137616,6,5<K<=30,6<=K<=10,5.469441164101781e-06
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,5,0.1260014027357101,339.9286,383.6326,415.3458,428.5134,0.0,False,True,test,1.2501578997121425e-05,0.0,0.5045871559633027,6,5<K<=30,6<=K<=10,1.2501578997121425e-05
lvis:1393:1139:48,lvis,1393,train2017/000000001393.jpg,1139,vase,vase,False,1,0,0.5236175656318665,130.645,438.775,285.9489,633.4003,0.903511643409729,True,False,test,4.375551394375494e-05,4.954545454545454,0.12844036697247707,2,K<=5,K<=2,4.375551394375494e-05
lvis:1393:1139:48,lvis,1393,train2017/000000001393.jpg,1139,vase,vase,False,1,1,0.0907727852463722,3.8375,112.5299,434.371,634.6376,0.1225548461079597,False,True,test,3.977775446509907e-06,0.0,0.6513761467889908,2,K<=5,K<=2,3.977775446509907e-06
lvis:1496:445:52,lvis,1496,train2017/000000001496.jpg,445,fireplug,fireplug,False,1,0,0.5434615015983582,90.9417,29.9456,405.2835,577.5199,0.9480116367340088,True,False,test,4.375551394375494e-05,4.954545454545454,0.12844036697247707,1,K<=5,K<=2,4.375551394375494e-05
lvis:1675:296:63,lvis,1675,val2017/000000001675.jpg,296,computer_keyboard,computer_keyboard,False,1,0,0.7974733710289001,57.7263,365.6437,573.5156,479.9534,0.5393921136856079,True,False,test,7.110269231952582e-05,4.954545454545454,0.07339449541284404,3,K<=5,3<=K<=5,7.110269231952582e-05
lvis:1675:296:63,lvis,1675,val2017/000000001675.jpg,296,computer_keyboard,computer_keyboard,False,1,1,0.1363156288862228,0.0493,7.4187,639.7852,478.8352,0.1038670241832733,False,True,test,9.571521676965674e-06,0.0,0.48623853211009177,3,K<=5,3<=K<=5,9.571521676965674e-06
lvis:1675:296:63,lvis,1675,val2017/000000001675.jpg,296,computer_keyboard,computer_keyboard,False,1,2,0.0649164244532585,0.0,304.8662,634.9977,480.0,0.2862222790718078,False,True,test,5.469441164101781e-06,0.0,0.8348623853211009,3,K<=5,3<=K<=5,5.469441164101781e-06
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,0,0.1362945288419723,156.4386,267.0205,172.5784,286.3929,0.8451035618782043,True,False,test,9.571521676965674e-06,0.0,0.48623853211009177,5,K<=5,3<=K<=5,9.571521676965674e-06
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,1,0.0804836377501487,299.3225,246.2563,328.3268,261.2266,0.8761063814163208,True,False,test,5.469441164101781e-06,0.0,0.7155963302752294,5,K<=5,3<=K<=5,5.469441164101781e-06
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,2,0.0749331638216972,289.8142,264.3609,302.8749,284.2792,0.8618556261062622,True,False,test,7.29258809682567e-06,0.0,0.7339449541284404,5,K<=5,3<=K<=5,7.29258809682567e-06
