family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,0,0.4566282629966736,4.3843,36.7439,174.3873,130.4958,0.0,False,True,test,4.4263767645196035,4.998031496062992,0.01063410791650256,67,K>30,4.4263767645196035
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,1,0.228391945362091,5.6496,163.1547,156.2709,270.2781,0.0,False,True,test,3.0355828095725834,4.998031496062992,0.05553367467506892,67,K>30,3.0355828095725834
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,2,0.1993284523487091,138.7335,275.6564,198.5875,292.9852,0.0,False,True,test,2.7325530080508607,4.998031496062992,0.07010634107916502,67,K>30,2.7325530080508607
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,3,0.1555624008178711,119.3077,66.9782,129.4601,109.0756,0.0,False,True,test,1.8041181649798033,4.998031496062992,0.1089667848234213,67,K>30,1.8041181649798033
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,4,0.1527536809444427,64.9786,60.6146,75.1624,100.8686,0.0,False,True,test,1.8041181649798033,4.998031496062992,0.11251148746225548,67,K>30,1.8041181649798033
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,5,0.1509220004081726,473.8419,134.3248,526.8292,176.1163,0.0,False,True,test,1.8041181649798033,4.998031496062992,0.11487462255481161,67,K>30,1.8041181649798033
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,6,0.1432014256715774,442.968,165.0221,514.0015,294.4356,0.0,False,True,test,1.9416243676606122,4.998031496062992,0.12564001575423395,67,K>30,1.9416243676606122
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,7,0.1400212347507476,1.5824,260.0641,217.8919,338.7487,0.0,False,True,test,0.9536053912164724,4.998031496062992,0.13338584744650125,67,K>30,0.9536053912164724
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,8,0.1369961500167846,136.065,270.3885,207.4473,298.8154,0.0,False,True,test,0.9536053912164724,4.998031496062992,0.13942497046081134,67,K>30,0.9536053912164724
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,9,0.1315855234861374,548.1621,297.3605,589.0536,401.2555,0.0,False,True,test,1.9416243676606122,4.998031496062992,0.1491400813968754,67,K>30,1.9416243676606122
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,10,0.1280118972063064,115.5085,64.0502,134.0435,112.8257,0.0,False,True,test,0.8290523287054268,4.998031496062992,0.156098201391624,67,K>30,0.8290523287054268
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,11,0.1210742220282554,552.1595,288.1158,576.4384,331.7669,0.0,False,True,test,1.0164869645030203,4.998031496062992,0.173165288171196,67,K>30,1.0164869645030203
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,12,0.1183733269572258,464.1617,220.0907,492.7244,280.7877,0.0,False,True,test,0.9536053912164724,4.998031496062992,0.17972955231718524,67,K>30,0.9536053912164724
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,13,0.1179246678948402,61.0409,57.1157,79.5862,104.5825,0.0,False,True,test,0.9536053912164724,4.998031496062992,0.1809111198634633,67,K>30,0.9536053912164724
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,14,0.1116892024874687,0.3672,280.3163,20.0516,291.3168,0.0,False,True,test,1.2075993396953824,0.0,0.20139162399894972,67,K>30,1.2075993396953824
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,15,0.1056898683309555,488.7469,151.848,504.2355,172.807,0.0,False,True,test,0.7060870024297667,0.0,0.22567940133910988,67,K>30,0.7060870024297667
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,16,0.1051299795508384,4.5154,23.2464,208.9573,158.2268,0.0,False,True,test,0.7060870024297667,0.0,0.2273861100170671,67,K>30,0.7060870024297667
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,17,0.0944468602538108,164.754,230.6448,187.0441,267.9381,0.0,False,True,test,1.079777141214421,0.0,0.27674937639490615,67,K>30,1.079777141214421
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,18,0.0879281684756279,213.2442,228.1175,296.1756,306.3564,0.0,False,True,test,1.0164869645030203,0.0,0.31679138768544046,67,K>30,1.0164869645030203
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,19,0.0854066982865333,547.3025,248.0108,602.5027,401.5125,0.0,False,True,test,1.2075993396953824,0.0,0.3345149008796114,67,K>30,1.2075993396953824
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,20,0.0842777043581008,140.0607,281.5848,197.4501,292.1649,0.0,False,True,test,0.9536053912164724,0.0,0.3425233031377183,67,K>30,0.9536053912164724
