family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,0,0.357501357793808,61.5707,188.3208,83.2734,242.4597,0.9286390542984008,True,False,test,2.2868906229825128,4.990521327014218,0.03513770180436847,2,K<=5,2.2868906229825128
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,1,0.1024804338812828,46.928,183.9565,60.8872,226.7141,0.0,False,True,test,0.18102494273392747,0.0,0.42165242165242167,2,K<=5,0.18102494273392747
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,0,0.4977354407310486,94.2453,22.8887,386.7101,346.292,0.9296829104423524,True,False,test,5.701474953037855,4.990521327014218,0.014245014245014245,4,K<=5,5.701474953037855
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,1,0.2318224310874939,0.319,5.8593,165.6578,341.9596,0.1836748719215393,False,True,test,2.8649402645752273,4.990521327014218,0.1063627730294397,4,K<=5,2.8649402645752273
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,2,0.1137498319149017,117.527,50.6226,352.4899,283.2046,0.5371457934379578,True,False,test,0.3941522911575466,0.0,0.3684710351377018,4,K<=5,0.3941522911575466
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,3,0.051145676523447,464.5693,-0.4248,499.2244,93.5087,0.0,False,True,test,0.13914627498952034,0.0,0.9705603038936372,4,K<=5,0.13914627498952034
coco:21:9:60,coco,21,2008_000067.jpg,9,chair,chair,False,1,0,0.3000765740871429,129.7106,225.6459,259.7967,424.6411,0.682404100894928,True,False,test,4.593185381474473,4.990521327014218,0.05413105413105413,2,K<=5,4.593185381474473
coco:21:9:60,coco,21,2008_000067.jpg,9,chair,chair,False,1,1,0.1079523116350174,97.4909,328.9888,245.0527,441.7687,0.4677214920520782,False,True,test,0.21722246258482505,0.0,0.39316239316239315,2,K<=5,0.21722246258482505
coco:22:10:63,coco,22,2008_000073.jpg,10,cow,cow,False,1,0,0.4605767726898193,50.673,194.0786,264.4808,290.5008,0.9500375986099244,True,False,test,6.319925473436179,4.990521327014218,0.019943019943019943,1,K<=5,6.319925473436179
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,0,0.1865169107913971,297.5641,132.9625,355.742,318.9856,0.9009562730789183,True,False,test,1.975369457021188,4.990521327014218,0.16144349477682812,5,K<=5,1.975369457021188
