bin,left,right,null_count,tp_count,p0,p1,phi
0,0.0500323995947837,0.05082314601168029,90,5,0.015308725973805068,0.0029463759575721863,0.19246382505074316
1,0.05082314601168029,0.05148361297324295,89,6,0.015138629018540567,0.0035356511490866236,0.2335516079267445
2,0.05148361297324295,0.05223024985752993,90,5,0.015308725973805068,0.0029463759575721863,0.19246382505074316
3,0.05223024985752993,0.05281898006796833,90,4,0.015308725973805068,0.002357100766057749,0.15397106004059452
4,0.05281898006796833,0.05345800239592784,88,7,0.014968532063276068,0.0041249263406010605,0.27557320404992763
5,0.05345800239592784,0.054254087619483415,92,3,0.015648919884334072,0.0017678255745433118,0.1129678973123927
6,0.054254087619483415,0.05494696204550563,89,5,0.015138629018540567,0.0029463759575721863,0.19462633993895376
7,0.05494696204550563,0.055649539455771405,90,5,0.015308725973805068,0.0029463759575721863,0.19246382505074316
8,0.055649539455771405,0.056595149217173416,91,4,0.01547882292906957,0.002357100766057749,0.15227907036981875
9,0.056595149217173416,0.057576748076826285,90,4,0.015308725973805068,0.002357100766057749,0.15397106004059452
10,0.057576748076826285,0.05826010368764399,92,3,0.015648919884334072,0.0017678255745433118,0.1129678973123927
11,0.05826010368764399,0.05933996196836225,87,8,0.014798435108011567,0.004714201532115498,0.31856081387709206
12,0.05933996196836225,0.06021693698130546,85,9,0.014458241197482565,0.005303476723629935,0.3668134077437693
13,0.06021693698130546,0.06116214068606492,91,4,0.01547882292906957,0.002357100766057749,0.15227907036981875
14,0.06116214068606492,0.06232615676708514,88,7,0.014968532063276068,0.0041249263406010605,0.27557320404992763
15,0.06232615676708514,0.0634746924042701,88,6,0.014968532063276068,0.0035356511490866236,0.23620560347136657
16,0.0634746924042701,0.06441768025979398,82,13,0.013947950331689062,0.0076605774896876845,0.5492260373399256
17,0.06441768025979398,0.06573935132473703,88,7,0.014968532063276068,0.0041249263406010605,0.27557320404992763
18,0.06573935132473703,0.06687781726941462,86,9,0.014628338152747066,0.005303476723629935,0.3625481355607022
