family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,0,0.7027407884597778,3.7899,4.0651,639.7047,470.0435,0.6274468302726746,True,False,test,19.47929024795986,4.99017199017199,0.0034465780403741997,6,5<K<=30,19.47929024795986
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,1,0.0754545032978057,559.5541,356.0663,640.3632,476.3438,0.0,False,True,test,0.21257449905598863,0.0,0.5445593303791236,6,5<K<=30,0.21257449905598863
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,2,0.0752872377634048,593.5775,358.6997,641.2198,443.1468,0.0,False,True,test,0.21257449905598863,0.0,0.5455440669620877,6,5<K<=30,0.21257449905598863
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,3,0.0699031203985214,-0.3082,6.2691,263.0354,380.0692,0.3692818284034729,False,True,test,0.17321220835041648,0.0,0.6070901033973413,6,5<K<=30,0.17321220835041648
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,4,0.0624170377850532,0.4843,351.0533,60.641,391.4987,0.0,False,True,test,0.21257449905598863,0.0,0.7163958641063516,6,5<K<=30,0.21257449905598863
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,5,0.0585627444088459,2.336,342.9754,632.7848,472.3882,0.0,False,True,test,0.28668005050098117,0.0,0.7981290004923683,6,5<K<=30,0.28668005050098117
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,0,0.4747978150844574,56.2405,0.9378,69.5332,31.9684,0.9359407424926758,True,False,test,5.841372698579792,4.99017199017199,0.007877892663712457,38,K>30,5.841372698579792
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,1,0.3556300103664398,253.1852,12.5677,270.3318,42.0896,0.0,False,True,test,3.5371083414651796,4.99017199017199,0.02018709995076317,38,K>30,3.5371083414651796
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,2,0.2215495854616165,181.998,27.9106,201.4284,42.5171,0.0,False,True,test,1.369144352876246,4.99017199017199,0.07434761201378631,38,K>30,1.369144352876246
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,3,0.2048506140708923,317.3795,9.8697,338.6238,29.5127,0.0,False,True,test,1.8480287676390512,4.99017199017199,0.09010339734121123,38,K>30,1.8480287676390512
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,4,0.1930466592311859,54.9123,22.0564,82.0892,40.5289,0.1559402644634246,False,True,test,1.8172558471894273,4.99017199017199,0.10142786804529788,38,K>30,1.8172558471894273
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,5,0.1806370317935943,191.5087,76.635,198.941,87.3235,0.0,False,True,test,1.2557650693967415,4.99017199017199,0.11915312653865091,38,K>30,1.2557650693967415
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,6,0.1769683808088302,122.8283,65.6956,127.6032,77.1035,0.7477613091468811,True,False,test,0.9392624771866867,4.99017199017199,0.12358444116198916,38,K>30,0.9392624771866867
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,7,0.1668437272310257,71.997,25.2839,85.321,40.6596,0.0,False,True,test,0.4942103683781614,4.99017199017199,0.14524864598719842,38,K>30,0.4942103683781614
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,8,0.1638786941766739,192.8096,66.555,198.4053,80.4783,0.0,False,True,test,0.4942103683781614,4.99017199017199,0.1501723289020187,38,K>30,0.4942103683781614
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,9,0.1459932625293731,242.659,80.272,249.2029,95.3044,0.0,False,True,test,0.8311492412720097,4.99017199017199,0.19251600196947316,38,K>30,0.8311492412720097
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,10,0.144346684217453,126.0138,6.1647,136.8231,29.1475,0.0,False,True,test,0.33009658878801534,4.99017199017199,0.19793205317577547,38,K>30,0.33009658878801534
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,11,0.139826089143753,125.2971,25.708,138.7105,41.6447,0.0,False,True,test,0.3667673641681055,0.0,0.20974889217134415,38,K>30,0.3667673641681055
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,12,0.1390750557184219,57.6638,61.0435,64.2842,74.1252,0.0,False,True,test,0.3667673641681055,0.0,0.21171836533727229,38,K>30,0.3667673641681055
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,13,0.1363154500722885,144.8086,3.0779,154.6259,25.42,0.0,False,True,test,0.5387854206703429,0.0,0.2191038897095027,38,K>30,0.5387854206703429
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,14,0.1331039369106292,28.6274,29.1352,36.8391,46.0485,0.0,False,True,test,0.9523016726427981,0.0,0.22796651895617923,38,K>30,0.9523016726427981
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,15,0.1158796697854995,127.2681,65.9386,131.6821,73.8545,0.0231781918555498,False,True,test,0.5387854206703429,0.0,0.28360413589364847,38,K>30,0.5387854206703429
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,16,0.1150349229574203,325.34,10.0331,338.5162,28.6957,0.0,False,True,test,0.5387854206703429,0.0,0.2865583456425406,38,K>30,0.5387854206703429
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,17,0.1132898032665252,57.7232,19.815,67.5134,29.7483,0.2351378500461578,False,True,test,0.3262588729481413,0.0,0.292959133431807,38,K>30,0.3262588729481413
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,18,0.1049748286604881,252.778,12.5641,266.2598,36.3063,0.0,False,True,test,0.2479992560939898,0.0,0.3259478089611029,38,K>30,0.2479992560939898
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,19,0.1017615869641304,25.7008,65.7607,32.4259,76.3823,0.0,False,True,test,0.3711328444452989,0.0,0.34268833087149186,38,K>30,0.3711328444452989
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,20,0.100311242043972,262.3705,72.8816,266.8503,79.8638,0.0,False,True,test,0.3711328444452989,0.0,0.35105859182668636,38,K>30,0.3711328444452989
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,21,0.0960018634796142,358.7985,73.4911,371.1233,82.4404,0.0,False,True,test,0.21018626871978452,0.0,0.37370753323485967,38,K>30,0.21018626871978452
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,22,0.0946455001831054,124.3617,5.643,138.8054,39.5362,0.0,False,True,test,0.33009658878801534,0.0,0.3810930576070901,38,K>30,0.33009658878801534
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,23,0.0906072258949279,517.8808,46.8374,534.0081,55.6356,0.0,False,True,test,0.2479992560939898,0.0,0.4116198916789759,38,K>30,0.2479992560939898
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,24,0.0861727073788642,257.2326,35.5449,266.1712,45.284,0.0,False,True,test,0.29001306346061734,0.0,0.4396848842934515,38,K>30,0.29001306346061734
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,25,0.0823373720049858,359.6298,73.4918,365.3103,82.5623,0.0,False,True,test,0.3262588729481413,0.0,0.4711964549483013,38,K>30,0.3262588729481413
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,26,0.0815789327025413,182.5746,12.4487,199.6227,46.7019,0.0,False,True,test,0.3262588729481413,0.0,0.4790743476120138,38,K>30,0.3262588729481413
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,27,0.0808824747800827,264.7842,12.7782,272.3064,40.0833,0.0,False,True,test,0.29001306346061734,0.0,0.48399803052683404,38,K>30,0.29001306346061734
