family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:285:23:3,coco,285,000000000285.jpg,23,bear,a bear object,False,1,0,0.5388389229774475,4.2792,67.5151,581.5568,633.8337,0.9834288954734802,True,False,test,13.891642491410474,4.99969687784177,0.003819570753001091,7,5<K<=30,13.891642491410474
coco:285:23:3,coco,285,000000000285.jpg,23,bear,a bear object,False,1,1,0.1696126163005828,51.6734,79.2035,524.8293,550.4503,0.6763685345649719,True,False,test,2.012002385763585,4.99969687784177,0.09127561537528799,7,5<K<=30,2.012002385763585
coco:285:23:3,coco,285,000000000285.jpg,23,bear,a bear object,False,1,2,0.0820517838001251,34.6812,187.4182,556.332,621.5107,0.6868987679481506,True,False,test,0.6748624187758975,0.0,0.35479568327876804,7,5<K<=30,0.6748624187758975
coco:285:23:3,coco,285,000000000285.jpg,23,bear,a bear object,False,1,3,0.0710636973381042,99.9085,82.7022,409.0468,618.7966,0.5027182698249817,True,False,test,0.6105830466535531,0.0,0.47768885655389837,7,5<K<=30,0.6105830466535531
coco:285:23:3,coco,285,000000000285.jpg,23,bear,a bear object,False,1,4,0.0583712048828601,99.7039,172.0721,478.44,605.531,0.4979837834835052,False,True,test,0.46624742091955484,0.0,0.719170607493634,7,5<K<=30,0.46624742091955484
coco:285:23:3,coco,285,000000000285.jpg,23,bear,a bear object,False,1,5,0.0526785291731357,148.2315,93.5601,551.8278,619.8652,0.6443405151367188,True,False,test,0.4024472442156503,0.0,0.8932945313447315,7,5<K<=30,0.4024472442156503
coco:285:23:3,coco,285,000000000285.jpg,23,bear,a bear object,False,1,6,0.0510550513863563,81.3621,111.9833,440.3826,534.6577,0.4603156149387359,False,True,test,0.46624742091955484,0.0,0.9554989693221778,7,5<K<=30,0.46624742091955484
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,0,0.6780025362968445,17.3162,258.2804,145.2258,315.5349,0.0895616188645362,False,True,test,13.891642491410474,4.99969687784177,0.0010913059294288831,8,5<K<=30,13.891642491410474
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,1,0.2036451548337936,1.5739,1.1488,373.5039,498.9595,0.0035424954257905,False,True,test,2.8974687814238536,4.99969687784177,0.06535709955135201,8,5<K<=30,2.8974687814238536
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,2,0.1839202940464019,67.5661,258.7286,145.3156,311.2146,0.1607289016246795,False,True,test,2.348774000717483,4.99969687784177,0.07848308475809385,8,5<K<=30,2.348774000717483
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,3,0.1476729214191436,101.0309,271.7012,145.5714,310.2051,0.3824497759342193,False,True,test,1.4527893491533659,4.99969687784177,0.11613313932339032,8,5<K<=30,1.4527893491533659
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,4,0.0653647184371948,66.4365,258.4097,121.1413,309.8845,0.0,False,True,test,0.5297036378011825,0.0,0.565599611980114,8,5<K<=30,0.5297036378011825
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,5,0.0543739348649978,121.1895,276.0507,145.5392,309.6917,0.8007062673568726,True,False,test,0.33943444071512174,0.0,0.8340002425124288,8,5<K<=30,0.33943444071512174
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,6,0.0519984401762485,17.6995,260.8959,109.6567,315.1974,0.0,False,True,test,0.4024472442156503,0.0,0.9189705347399054,8,5<K<=30,0.4024472442156503
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,7,0.0511421486735343,17.2959,264.439,86.4618,314.7957,0.0,False,True,test,0.46624742091955484,0.0,0.9525281920698436,8,5<K<=30,0.46624742091955484
coco:785:61:16,coco,785,000000000785.jpg,61,cake,a photo containing a cake,True,0,0,0.3896391987800598,6.4774,5.5314,633.6405,418.371,0.0,False,True,test,4.585018162230483,4.99969687784177,0.017157754334909663,6,5<K<=30,4.585018162230483
coco:785:61:16,coco,785,000000000785.jpg,61,cake,a photo containing a cake,True,0,1,0.2929572761058807,204.1659,37.5748,612.2521,407.2954,0.0,False,True,test,4.038881998174177,4.99969687784177,0.03331514490117619,6,5<K<=30,4.038881998174177
coco:785:61:16,coco,785,000000000785.jpg,61,cake,a photo containing a cake,True,0,2,0.2438698559999466,276.1026,40.5757,509.5517,394.1559,0.0,False,True,test,4.0873609508725215,4.99969687784177,0.047077725233418216,6,5<K<=30,4.0873609508725215
coco:785:61:16,coco,785,000000000785.jpg,61,cake,a photo containing a cake,True,0,3,0.1038315892219543,353.4767,86.8054,384.0007,116.0222,0.0,False,True,test,0.8890959946942854,0.0,0.22641566630289803,6,5<K<=30,0.8890959946942854
coco:785:61:16,coco,785,000000000785.jpg,61,cake,a photo containing a cake,True,0,4,0.0645648762583732,48.3476,25.2997,601.0159,351.4227,0.0,False,True,test,0.3711898005244167,0.0,0.5808172668849279,6,5<K<=30,0.3711898005244167
coco:785:61:16,coco,785,000000000785.jpg,61,cake,a photo containing a cake,True,0,5,0.0512923710048198,350.8252,42.359,393.1996,79.4508,0.0,False,True,test,0.35514952077903056,0.0,0.9465866375651752,6,5<K<=30,0.35514952077903056
coco:785:73:17,coco,785,000000000785.jpg,73,laptop,a photo containing a laptop,True,0,0,0.3730602562427521,203.2172,37.1361,614.0087,407.7759,0.0,False,True,test,4.585018162230483,4.99969687784177,0.019400994300957923,3,K<=5,4.585018162230483
coco:785:73:17,coco,785,000000000785.jpg,73,laptop,a photo containing a laptop,True,0,1,0.2790355682373047,276.0371,40.5103,510.0626,393.9433,0.0,False,True,test,4.038881998174177,4.99969687784177,0.036376864314296105,3,K<=5,4.038881998174177
coco:785:73:17,coco,785,000000000785.jpg,73,laptop,a photo containing a laptop,True,0,2,0.2787238955497741,8.4338,8.142,632.4446,417.5536,0.0,False,True,test,4.038881998174177,4.99969687784177,0.036437492421486604,3,K<=5,4.038881998174177
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,0,0.2880768775939941,3.102,2.3591,618.0438,635.1414,0.0,False,True,test,4.038881998174177,4.99969687784177,0.03422456650903359,140,K>30,4.038881998174177
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,1,0.203384131193161,3.8196,2.9574,617.7894,379.1457,0.0,False,True,test,2.8974687814238536,4.99969687784177,0.06538741360494725,140,K>30,2.8974687814238536
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,2,0.1836653500795364,329.7708,2.3967,618.864,379.7436,0.0,False,True,test,2.348774000717483,4.99969687784177,0.07875591124045107,140,K>30,2.348774000717483
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,3,0.1668691337108612,152.2349,98.5614,434.1891,584.5699,0.0,False,True,test,1.7181518278040337,4.99969687784177,0.09391293803807445,140,K>30,1.7181518278040337
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,4,0.1658828258514404,13.6897,2.7393,339.8539,367.7483,0.0,False,True,test,1.7181518278040337,4.99969687784177,0.09467078937795562,140,K>30,1.7181518278040337
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,5,0.1320537477731704,104.1487,3.6463,333.1327,367.3351,0.0,False,True,test,1.6106874277300252,4.99969687784177,0.1443252091669698,140,K>30,1.6106874277300252
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,6,0.1171943172812461,377.1027,232.2587,501.4042,373.7706,0.0,False,True,test,1.2269827783993201,4.99969687784177,0.18015642051655148,140,K>30,1.2269827783993201
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,7,0.1165751367807388,37.9625,8.3721,325.9426,297.4646,0.0,False,True,test,1.2269827783993201,4.99969687784177,0.1822480902146235,140,K>30,1.2269827783993201
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,8,0.1062000021338462,94.5609,305.2615,162.8457,367.5585,0.0,False,True,test,0.7074113136457605,0.0,0.21653328483084758,140,K>30,0.7074113136457605
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,9,0.1035041809082031,378.6342,283.2496,464.2954,373.6508,0.0,False,True,test,0.8890959946942854,0.0,0.22787074087546988,140,K>30,0.8890959946942854
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,10,0.1012321561574935,115.1261,14.0762,267.0846,134.2415,0.0,False,True,test,1.0052347909392847,0.0,0.23751060991875833,140,K>30,1.0052347909392847
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,11,0.0998294875025749,516.8812,244.2058,614.868,379.2572,0.0,False,True,test,1.0052347909392847,0.0,0.24320965199466474,140,K>30,1.0052347909392847
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,12,0.0974748432636261,34.7224,9.4128,266.7626,361.4913,0.0,False,True,test,0.7564356193256355,0.0,0.2543349096641203,140,K>30,0.7564356193256355
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,13,0.0962672606110572,110.1684,9.8289,261.4915,352.1543,0.0,False,True,test,1.022042791070125,0.0,0.2606099187583364,140,K>30,1.022042791070125
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,14,0.0941376537084579,378.1415,316.9613,421.4306,369.4355,0.0,False,True,test,0.9057238907970303,0.0,0.2715229780526252,140,K>30,0.9057238907970303
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,15,0.0918768048286438,141.4255,371.4349,167.8416,389.3813,0.0,False,True,test,0.8883587873546867,0.0,0.28534618649205773,140,K>30,0.8883587873546867
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,16,0.089929424226284,381.4284,235.7961,605.5233,376.6845,0.0,False,True,test,0.5939552674327284,0.0,0.29710803928701346,140,K>30,0.5939552674327284
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,17,0.0882129520177841,110.9777,15.1682,226.4555,286.7931,0.0,False,True,test,0.8221792804131627,0.0,0.30832423911725476,140,K>30,0.8221792804131627
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,18,0.0881863236427307,100.0475,20.43,495.8524,608.1133,0.0,False,True,test,0.8221792804131627,0.0,0.308597065599612,140,K>30,0.8221792804131627
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,19,0.0879081264138221,520.2923,294.7924,602.759,377.8153,0.0,False,True,test,0.8221792804131627,0.0,0.3107493634048745,140,K>30,0.8221792804131627
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,20,0.0868628546595573,422.1749,318.6475,467.6445,375.2872,0.0,False,True,test,0.8393773841637227,0.0,0.3182672486964957,140,K>30,0.8393773841637227
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,21,0.0840101316571235,404.093,20.1888,593.0691,376.0975,0.0,False,True,test,0.8221792804131627,0.0,0.3396083424275494,140,K>30,0.8221792804131627
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,22,0.0819991901516914,116.0469,235.7063,173.6423,283.4576,0.0,False,True,test,0.6748624187758975,0.0,0.3551897659755062,140,K>30,0.6748624187758975
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,23,0.0815729647874832,109.4249,22.9707,255.6282,239.1615,0.0,False,True,test,0.6748624187758975,0.0,0.3587668242997454,140,K>30,0.6748624187758975
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,24,0.0795229524374008,538.9869,296.5841,592.9142,364.6888,0.0,False,True,test,0.757059212284812,0.0,0.3788347277797987,140,K>30,0.757059212284812
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,25,0.0789123177528381,392.3029,25.2006,601.002,214.4798,0.0,False,True,test,0.6586279664656743,0.0,0.3845943979628956,140,K>30,0.6586279664656743
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,26,0.0781490951776504,550.8901,243.6842,616.9946,378.2722,0.0,False,True,test,0.6586279664656743,0.0,0.39232448162968353,140,K>30,0.6586279664656743
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,27,0.0777904167771339,434.6686,239.0295,503.1524,372.2013,0.0,False,True,test,0.7892532386813722,0.0,0.39635625075785136,140,K>30,0.7892532386813722
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,28,0.0767655596137046,2.0571,247.1661,58.4822,363.9402,0.0,False,True,test,0.6911235126246009,0.0,0.40736025221292593,140,K>30,0.6911235126246009
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,29,0.0747094377875328,119.5003,36.6007,219.5996,164.0392,0.0,False,True,test,0.5944409130291388,0.0,0.4304292469989087,140,K>30,0.5944409130291388
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,30,0.0746921598911285,13.7569,340.2676,46.9978,369.8392,0.0,False,True,test,0.5944409130291388,0.0,0.4305808172668849,140,K>30,0.5944409130291388
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,31,0.0741475597023963,39.4178,37.1859,223.4161,283.3584,0.0,False,True,test,0.5617770763753215,0.0,0.4369164544682915,140,K>30,0.5617770763753215
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,32,0.073719322681427,188.6299,16.0827,266.4891,107.6971,0.0,False,True,test,0.5617770763753215,0.0,0.4426761246513884,140,K>30,0.5617770763753215
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,33,0.0731563568115234,137.5485,23.283,249.7461,104.9989,0.0,False,True,test,0.4341067466857033,0.0,0.4497392991390809,140,K>30,0.4341067466857033
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,34,0.0715673491358757,385.9909,244.2062,466.2148,370.1648,0.0,False,True,test,0.48178877463254216,0.0,0.4710500788165394,140,K>30,0.48178877463254216
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,35,0.0714984014630317,14.5009,293.4826,163.983,371.2001,0.0,False,True,test,0.6105830466535531,0.0,0.47202012853158726,140,K>30,0.6105830466535531
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,36,0.0712911039590835,44.2909,16.5802,280.5005,237.6757,0.0,False,True,test,0.6105830466535531,0.0,0.4747787074087547,140,K>30,0.6105830466535531
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,37,0.0711939483880996,13.7786,268.4129,74.7032,367.7718,0.0,False,True,test,0.6105830466535531,0.0,0.4760518976597551,140,K>30,0.6105830466535531
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,38,0.0701200813055038,115.3058,225.7544,214.17,293.1721,0.0,False,True,test,0.4024472442156503,0.0,0.49036013095671155,140,K>30,0.4024472442156503
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,39,0.0696592777967453,378.3926,315.3078,465.9054,374.5386,0.0,False,True,test,0.5617770763753215,0.0,0.4964532557293561,140,K>30,0.5617770763753215
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,40,0.0686323493719101,62.4673,24.2666,545.6303,498.9199,0.0,False,True,test,0.626238724998327,0.0,0.5121862495452892,140,K>30,0.626238724998327
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,41,0.0686236470937728,3.6102,248.4224,55.1431,329.0399,0.0,False,True,test,0.626238724998327,0.0,0.512398447920456,140,K>30,0.626238724998327
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,42,0.0683172494173049,115.1674,225.092,220.5367,350.6392,0.0,False,True,test,0.626238724998327,0.0,0.5170061840669334,140,K>30,0.626238724998327
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,43,0.0679167360067367,551.0137,347.7948,601.0413,381.9748,0.0,False,True,test,0.45034022472196245,0.0,0.523463077482721,140,K>30,0.45034022472196245
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,44,0.0678508654236793,0.3798,366.7546,621.1088,515.2524,0.0,False,True,test,0.45034022472196245,0.0,0.5241299866618164,140,K>30,0.45034022472196245
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,45,0.0675477311015129,13.4875,308.3917,81.0058,371.0886,0.0,False,True,test,0.45034022472196245,0.0,0.5290105492906512,140,K>30,0.45034022472196245
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,46,0.0672829821705818,112.7912,8.9567,323.1842,127.036,0.0,False,True,test,0.45034022472196245,0.0,0.5333757730083667,140,K>30,0.45034022472196245
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,47,0.0671963542699813,423.0215,36.7167,577.4448,171.187,0.0,False,True,test,0.45034022472196245,0.0,0.5350430459561053,140,K>30,0.45034022472196245
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,48,0.0667106434702873,332.9292,4.3713,617.8408,251.3854,0.0,False,True,test,0.6586279664656743,0.0,0.5435916090699648,140,K>30,0.6586279664656743
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,49,0.0666652545332908,371.0161,16.0417,607.1028,176.7262,0.0,False,True,test,0.6586279664656743,0.0,0.5440766339274887,140,K>30,0.6586279664656743
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,50,0.0665164515376091,14.0642,334.806,76.7077,371.3901,0.0,False,True,test,0.6586279664656743,0.0,0.5466533284830848,140,K>30,0.6586279664656743
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,51,0.0655270516872406,15.6644,128.6801,126.3202,364.7794,0.0,False,True,test,0.5297036378011825,0.0,0.5627197768885656,140,K>30,0.5297036378011825
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,52,0.0650919005274772,116.5379,214.5131,225.8352,284.5591,0.0,False,True,test,0.5297036378011825,0.0,0.5705408027161392,140,K>30,0.5297036378011825
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,53,0.0648486614227294,441.2432,233.1086,557.7594,375.6775,0.0,False,True,test,0.5297036378011825,0.0,0.575663877773736,140,K>30,0.5297036378011825
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,54,0.0643856823444366,112.5233,209.8997,197.1703,353.2888,0.0,False,True,test,0.3711898005244167,0.0,0.5845762095307384,140,K>30,0.3711898005244167
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,55,0.0637824311852455,32.9656,29.945,146.1159,144.4057,0.0,False,True,test,0.5457272950235642,0.0,0.5965502607008609,140,K>30,0.5457272950235642
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,56,0.0637154504656791,110.7123,94.7225,498.7128,379.7709,0.0,False,True,test,0.5457272950235642,0.0,0.5979750212198375,140,K>30,0.5457272950235642
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,57,0.0636614859104156,119.2715,29.1779,231.4688,210.0924,0.0,False,True,test,0.5457272950235642,0.0,0.5988844428276949,140,K>30,0.5457272950235642
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,58,0.0635921061038971,7.3935,127.4754,167.2099,367.4632,0.0,False,True,test,0.5457272950235642,0.0,0.6003395174002668,140,K>30,0.5457272950235642
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,59,0.0634336620569229,50.0405,29.9041,238.4426,146.0864,0.0,False,True,test,0.6911235126246009,0.0,0.6032799805990057,140,K>30,0.6911235126246009
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,60,0.0634271427989006,437.2754,244.6331,501.2076,327.367,0.0,False,True,test,0.6911235126246009,0.0,0.6033709227597914,140,K>30,0.6911235126246009
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,61,0.0631403848528862,3.0091,5.7345,136.9112,367.7943,0.0,False,True,test,0.6911235126246009,0.0,0.6092821632108646,140,K>30,0.6911235126246009
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,62,0.0628971308469772,100.7798,11.7537,283.297,209.7469,0.0,False,True,test,0.6911235126246009,0.0,0.6140717836789136,140,K>30,0.6911235126246009
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,63,0.0628578513860702,3.9914,248.0535,54.317,302.2823,0.0,False,True,test,0.6911235126246009,0.0,0.6149205771795805,140,K>30,0.6911235126246009
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,64,0.0628273785114288,97.0572,307.878,150.2198,351.8172,0.0,False,True,test,0.6911235126246009,0.0,0.6155268582514853,140,K>30,0.6911235126246009
