family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:785:1:15,coco,785,000000000785.jpg,1,person,person,False,1,0,0.3706029653549194,281.7823,43.4487,493.4032,393.1591,0.95951509475708,True,False,test,3.778065162771618,4.99277108433735,0.041023166023166024,1,K<=5,K<=2,3.778065162771618
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,0,0.2898110449314117,110.5206,248.6566,225.2636,416.0261,0.915703296661377,True,False,test,2.925573129495909,4.99277108433735,0.07094594594594594,2,K<=5,K<=2,2.925573129495909
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,1,0.1312261521816253,-0.2918,292.5675,40.1849,418.5703,0.7534239888191223,True,False,test,1.096835432518974,0.0,0.26496138996138996,2,K<=5,K<=2,1.096835432518974
coco:2261:1:78,coco,2261,000000002261.jpg,1,person,person,False,1,0,0.3658852577209472,277.7907,154.2371,381.1485,293.6081,0.7794685959815979,True,False,test,3.778065162771618,4.99277108433735,0.04295366795366795,1,K<=5,K<=2,3.778065162771618
coco:2299:88:83,coco,2299,000000002299.jpg,88,teddy bear,teddy bear,True,0,0,0.0526836887001991,443.2021,196.5707,462.7081,218.2168,0.0,False,True,test,0.14556541260059147,0.0,0.9314671814671814,1,K<=5,K<=2,0.14556541260059147
coco:2592:49:96,coco,2592,000000002592.jpg,49,knife,knife,False,1,0,0.652263879776001,30.8513,218.2877,616.6813,316.1163,0.9687020778656006,True,False,test,24.13311697960052,4.99277108433735,0.0028957528957528956,3,K<=5,3<=K<=5,24.13311697960052
coco:2592:49:96,coco,2592,000000002592.jpg,49,knife,knife,False,1,1,0.084101028740406,28.0829,250.765,392.7563,318.6618,0.3958651721477508,False,True,test,0.3876017373327643,0.0,0.4893822393822394,3,K<=5,3<=K<=5,0.3876017373327643
coco:2592:49:96,coco,2592,000000002592.jpg,49,knife,knife,False,1,2,0.0595842972397804,245.0645,169.079,344.0018,216.8673,1.1521501619427e-05,False,True,test,0.2228887193443854,0.0,0.7842664092664092,3,K<=5,3<=K<=5,0.2228887193443854
coco:2592:79:98,coco,2592,000000002592.jpg,79,oven,oven,True,0,0,0.0713607668876648,0.6796,0.3601,112.6046,179.1381,0.0,False,True,test,0.14556541260059147,0.0,0.6085907335907336,1,K<=5,K<=2,0.14556541260059147
coco:2923:8:104,coco,2923,000000002923.jpg,8,truck,truck,True,0,0,0.084896296262741,408.1839,193.9723,460.9035,209.5338,0.0,False,True,test,0.3876017373327643,0.0,0.47731660231660233,1,K<=5,K<=2,0.3876017373327643
coco:3661:47:117,coco,3661,000000003661.jpg,47,cup,cup,False,1,0,0.4550446569919586,563.5238,18.7096,641.1198,244.5598,0.9116111397743224,True,False,test,5.9895463882560325,4.99277108433735,0.02413127413127413,2,K<=5,K<=2,5.9895463882560325
coco:3661:47:117,coco,3661,000000003661.jpg,47,cup,cup,False,1,1,0.0633871778845787,588.6776,177.6746,639.3675,266.4589,0.1837170869112014,False,True,test,0.3034962346457337,0.0,0.7113899613899614,2,K<=5,K<=2,0.3034962346457337
coco:4795:73:138,coco,4795,000000004795.jpg,73,laptop,laptop,False,1,0,0.4442220330238342,-0.6225,188.791,178.6365,480.5991,0.9440643191337584,True,False,test,4.6907879169654105,4.99277108433735,0.025096525096525095,6,5<K<=30,6<=K<=10,4.6907879169654105
coco:4795:73:138,coco,4795,000000004795.jpg,73,laptop,laptop,False,1,1,0.4158721268177032,7.3747,-1.6897,637.6201,477.3492,0.1555911302566528,False,True,test,4.6907879169654105,4.99277108433735,0.03185328185328185,6,5<K<=30,6<=K<=10,4.6907879169654105
coco:4795:73:138,coco,4795,000000004795.jpg,73,laptop,laptop,False,1,2,0.1564354747533798,1.6219,7.311,179.0385,479.8527,0.5804002285003662,True,False,test,0.567258798547841,4.99277108433735,0.19787644787644787,6,5<K<=30,6<=K<=10,0.567258798547841
coco:4795:73:138,coco,4795,000000004795.jpg,73,laptop,laptop,False,1,3,0.1250832974910736,41.9091,0.8287,639.7606,328.0656,0.0796379372477531,False,True,test,0.3876017373327643,0.0,0.2857142857142857,6,5<K<=30,6<=K<=10,0.3876017373327643
coco:4795:73:138,coco,4795,000000004795.jpg,73,laptop,laptop,False,1,4,0.0835754722356796,507.3465,79.2372,639.0025,479.8751,0.0,False,True,test,0.2228887193443854,0.0,0.4917953667953668,6,5<K<=30,6<=K<=10,0.2228887193443854
coco:4795:73:138,coco,4795,000000004795.jpg,73,laptop,laptop,False,1,5,0.0608476027846336,3.7548,323.2817,184.6069,479.3828,0.5000988841056824,True,False,test,0.14556541260059147,0.0,0.7562741312741312,6,5<K<=30,6<=K<=10,0.14556541260059147
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,0,0.1959338039159774,80.26,225.6499,189.334,481.9817,0.8862791657447815,True,False,test,1.5560797736960639,4.99277108433735,0.13947876447876448,25,5<K<=30,21<=K<=50,1.5560797736960639
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,1,0.1890038847923278,367.7372,94.9754,519.2852,471.131,0.9027644991874696,True,False,test,1.4159015364131067,4.99277108433735,0.1476833976833977,25,5<K<=30,21<=K<=50,1.4159015364131067
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,2,0.180320993065834,229.4462,268.0698,340.1888,480.9502,0.8188503384590149,True,False,test,0.9242624251775192,4.99277108433735,0.1578185328185328,25,5<K<=30,21<=K<=50,0.9242624251775192
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,3,0.1698811203241348,41.9554,92.0145,195.3925,356.6503,0.5187990069389343,True,False,test,0.9803518072870947,4.99277108433735,0.17277992277992277,25,5<K<=30,21<=K<=50,0.9803518072870947
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,4,0.1501400023698806,428.3567,44.8013,506.5662,161.5429,0.8725702166557312,True,False,test,0.7215611806378681,0.0,0.20945945945945946,25,5<K<=30,21<=K<=50,0.7215611806378681
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,5,0.1460219025611877,531.5381,54.4844,636.4853,330.1761,0.0,False,True,test,0.7215611806378681,0.0,0.22007722007722008,25,5<K<=30,21<=K<=50,0.7215611806378681
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,6,0.1420348584651947,193.1405,89.5557,382.5131,469.3157,0.3711535334587097,False,True,test,0.4310381688308444,0.0,0.23021235521235522,25,5<K<=30,21<=K<=50,0.4310381688308444
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,7,0.1335522681474685,607.4697,60.7438,633.7262,90.923,0.0,False,True,test,1.096835432518974,0.0,0.25723938223938225,25,5<K<=30,21<=K<=50,1.096835432518974
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,8,0.1287440955638885,169.7252,33.9806,269.8787,369.7306,0.359772264957428,False,True,test,0.567258798547841,0.0,0.2750965250965251,25,5<K<=30,21<=K<=50,0.567258798547841
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,9,0.1274215131998062,10.0639,34.0362,76.0673,183.6768,0.7905057668685913,True,False,test,0.567258798547841,0.0,0.2784749034749035,25,5<K<=30,21<=K<=50,0.567258798547841
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,10,0.1201577708125114,527.438,52.9413,565.4265,123.6646,0.0,False,True,test,0.47543797173356245,0.0,0.29922779922779924,25,5<K<=30,21<=K<=50,0.47543797173356245
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,11,0.1182956546545028,53.0032,53.5969,137.6401,144.3063,0.8810527324676514,True,False,test,0.3034962346457337,0.0,0.305019305019305,25,5<K<=30,21<=K<=50,0.3034962346457337
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,12,0.1172562018036842,342.3397,55.379,401.6796,158.6313,0.1056610122323036,False,True,test,0.3034962346457337,0.0,0.3093629343629344,25,5<K<=30,21<=K<=50,0.3034962346457337
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,13,0.1068575903773307,304.4583,54.7666,359.8502,151.1676,0.6761646866798401,True,False,test,0.4310381688308444,0.0,0.34555984555984554,25,5<K<=30,21<=K<=50,0.4310381688308444
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,14,0.1068459600210189,544.7216,111.2797,637.5263,449.792,0.0,False,True,test,0.4310381688308444,0.0,0.34555984555984554,25,5<K<=30,21<=K<=50,0.4310381688308444
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,15,0.1054757758975029,44.1435,93.4782,194.7609,477.7585,0.6663084030151367,True,False,test,0.47543797173356245,0.0,0.3518339768339768,25,5<K<=30,21<=K<=50,0.47543797173356245
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,16,0.1006707847118377,326.4241,51.4763,358.9803,101.0015,0.2724627256393432,False,True,test,0.3034962346457337,0.0,0.3716216216216216,25,5<K<=30,21<=K<=50,0.3034962346457337
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,17,0.0984255373477935,10.9881,36.674,131.3308,297.013,0.3386451005935669,False,True,test,0.3034962346457337,0.0,0.3798262548262548,25,5<K<=30,21<=K<=50,0.3034962346457337
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,18,0.0924340412020683,124.2079,83.1367,196.3449,338.36,0.6160770058631897,True,False,test,0.6711431367773322,0.0,0.42084942084942084,25,5<K<=30,21<=K<=50,0.6711431367773322
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,19,0.0897164493799209,437.1723,29.9049,469.6324,85.7773,0.5643866062164307,True,False,test,0.3876017373327643,0.0,0.4411196911196911,25,5<K<=30,21<=K<=50,0.3876017373327643
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,20,0.0856633484363555,523.8745,53.6726,567.5867,239.7739,0.0,False,True,test,0.3876017373327643,0.0,0.472007722007722,25,5<K<=30,21<=K<=50,0.3876017373327643
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,21,0.0661699101328849,168.1143,33.8589,262.2156,213.3306,0.7124278545379639,True,False,test,0.2228887193443854,0.0,0.680019305019305,25,5<K<=30,21<=K<=50,0.2228887193443854
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,22,0.0646583586931228,423.3174,38.6938,506.9281,239.5853,0.5048930644989014,True,False,test,0.1857439295877111,0.0,0.696911196911197,25,5<K<=30,21<=K<=50,0.1857439295877111
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,23,0.0610703937709331,564.9818,142.8969,639.455,462.7522,0.0,False,True,test,0.14556541260059147,0.0,0.7519305019305019,25,5<K<=30,21<=K<=50,0.14556541260059147
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,24,0.0574460886418819,570.8656,147.2322,640.3779,351.6026,0.0,False,True,test,0.26276901090080246,0.0,0.8305984555984556,25,5<K<=30,21<=K<=50,0.26276901090080246
coco:5060:77:147,coco,5060,000000005060.jpg,77,cell phone,cell phone,False,1,0,0.7212877869606018,228.2932,367.3379,244.4052,396.8841,0.4620981514453888,False,True,test,55.53611201438073,4.99277108433735,0.00048262548262548264,2,K<=5,K<=2,55.53611201438073
coco:5060:77:147,coco,5060,000000005060.jpg,77,cell phone,cell phone,False,1,1,0.065894603729248,126.168,414.4698,145.7617,422.7122,0.0,False,True,test,0.2228887193443854,0.0,0.6833976833976834,2,K<=5,K<=2,0.2228887193443854
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,0,0.6107005476951599,239.5067,64.8813,341.6623,415.47,0.9543275833129884,True,False,test,12.888790066238325,4.99277108433735,0.0033783783783783786,20,5<K<=30,11<=K<=20,12.888790066238325
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,1,0.5713329315185547,455.7882,74.1755,567.2839,342.6697,0.9093610644340516,True,False,test,11.526974572597,4.99277108433735,0.009652509652509652,20,5<K<=30,11<=K<=20,11.526974572597
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,2,0.4339620471000671,529.403,45.2005,574.6435,222.1689,0.1703156530857086,False,True,test,4.6907879169654105,4.99277108433735,0.026544401544401543,20,5<K<=30,11<=K<=20,4.6907879169654105
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,3,0.3004865646362304,212.1959,288.5735,635.4619,425.7,0.1553090959787368,False,True,test,3.5604744111865574,4.99277108433735,0.06660231660231661,20,5<K<=30,11<=K<=20,3.5604744111865574
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,4,0.1559223532676696,386.7542,83.5505,402.2839,169.9724,0.0,False,True,test,0.8161297413560731,4.99277108433735,0.19835907335907335,20,5<K<=30,11<=K<=20,0.8161297413560731
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,5,0.1523105800151825,255.8834,194.7796,329.6524,410.7928,0.461494505405426,False,True,test,0.8161297413560731,0.0,0.2031853281853282,20,5<K<=30,11<=K<=20,0.8161297413560731
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,6,0.1468482464551925,488.6479,245.2862,561.1069,339.9841,0.2401501238346099,False,True,test,0.7215611806378681,0.0,0.2195945945945946,20,5<K<=30,11<=K<=20,0.7215611806378681
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,7,0.0999450981616973,473.1887,200.3395,529.5133,339.5724,0.2788803279399872,False,True,test,0.3034962346457337,0.0,0.3745173745173745,20,5<K<=30,11<=K<=20,0.3034962346457337
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,8,0.0978758409619331,237.9515,62.4065,570.0073,414.6933,0.2951755225658417,False,True,test,0.4310381688308444,0.0,0.3827220077220077,20,5<K<=30,11<=K<=20,0.4310381688308444
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,9,0.0945218876004219,570.8715,40.4046,637.3422,242.0939,0.0,False,True,test,0.34509765940238807,0.0,0.4034749034749035,20,5<K<=30,11<=K<=20,0.34509765940238807
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,10,0.0935033783316612,463.3242,124.514,501.5417,176.1927,0.0719342976808548,False,True,test,0.6711431367773322,0.0,0.41167953667953666,20,5<K<=30,11<=K<=20,0.6711431367773322
