family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,0,0.5218726396560669,32.1972,8.5628,451.6296,295.4815,0.9701270461082458,True,False,test,10.368617089678418,4.996074582924436,0.00785700255352583,6,5<K<=30,6<=K<=10,10.368617089678418
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,1,0.1185035705566406,10.2995,5.8001,494.3125,367.3415,0.6671667098999023,True,False,test,0.5608886267860886,0.0,0.23885287762718524,6,5<K<=30,6<=K<=10,0.5608886267860886
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,2,0.1126123219728469,92.6995,22.119,427.6271,237.4133,0.6176378726959229,True,False,test,0.7240330218979233,0.0,0.26222746022392457,6,5<K<=30,6<=K<=10,0.7240330218979233
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,3,0.0726723298430442,446.333,111.8012,498.6293,282.157,0.0022650964092463,False,True,test,0.40226599419160525,0.0,0.5460616774700452,6,5<K<=30,6<=K<=10,0.40226599419160525
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,4,0.0667229518294334,388.0296,274.846,492.8524,314.1748,0.009089040569961,False,True,test,0.5051610376131785,0.0,0.6285602042820664,6,5<K<=30,6<=K<=10,0.5051610376131785
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,5,0.065550796687603,64.3317,259.0417,415.8646,361.0744,0.0848564878106117,False,True,test,0.34875721127497145,0.0,0.6483991357297191,6,5<K<=30,6<=K<=10,0.34875721127497145
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,0,0.8775457143783569,217.5307,160.5705,292.9289,221.3531,0.9668490886688232,True,False,test,436.91347085730695,4.996074582924436,0.00019642506383814575,7,5<K<=30,6<=K<=10,436.91347085730695
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,1,0.6848806738853455,464.2348,167.4596,499.7487,217.4981,0.9536488652229308,True,False,test,78.03783174739911,4.996074582924436,0.002160675702219603,7,5<K<=30,6<=K<=10,78.03783174739911
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,2,0.0970763564109802,130.0606,170.5453,202.5515,195.6379,0.0,False,True,test,0.45464944516958744,0.0,0.33824395992928696,7,5<K<=30,6<=K<=10,0.45464944516958744
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,3,0.0771124735474586,493.2083,170.4173,499.856,215.8313,0.1691310405731201,False,True,test,0.4525447737304027,0.0,0.4991160872127283,7,5<K<=30,6<=K<=10,0.4525447737304027
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,4,0.0605113767087459,145.3346,180.5529,202.5054,195.3587,0.0,False,True,test,0.24685257794662663,0.0,0.7397367904144568,7,5<K<=30,6<=K<=10,0.24685257794662663
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,5,0.0590504184365272,288.9169,176.7482,324.1833,188.2281,0.0117493905127048,False,True,test,0.2975727455965042,0.0,0.7652720487134158,7,5<K<=30,6<=K<=10,0.2975727455965042
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,6,0.0518015101552009,129.7126,170.56,163.4903,194.4602,0.0,False,True,test,0.5582679393049463,0.0,0.9440188568061285,7,5<K<=30,6<=K<=10,0.5582679393049463
coco:5:14:13,coco,5,2008_000016.jpg,14,motorbike,motorbike,True,0,0,0.1323514133691787,0.9496,0.361,499.2597,374.9237,0.0,False,True,test,0.7240330218979233,4.996074582924436,0.19544293851895503,4,K<=5,3<=K<=5,0.7240330218979233
coco:5:14:13,coco,5,2008_000016.jpg,14,motorbike,motorbike,True,0,1,0.1137276291847229,92.3344,17.4551,389.562,351.4072,0.0,False,True,test,0.7240330218979233,0.0,0.2557454331172658,4,K<=5,3<=K<=5,0.7240330218979233
coco:5:14:13,coco,5,2008_000016.jpg,14,motorbike,motorbike,True,0,2,0.0970094203948974,4.2331,321.3273,353.3167,374.5711,0.0,False,True,test,0.45464944516958744,0.0,0.3392260852484777,4,K<=5,3<=K<=5,0.45464944516958744
coco:5:14:13,coco,5,2008_000016.jpg,14,motorbike,motorbike,True,0,3,0.0963061451911926,397.4903,351.8141,499.3715,374.6054,0.0,False,True,test,0.4525447737304027,0.0,0.3421724612060499,4,K<=5,3<=K<=5,0.4525447737304027
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,0,0.4824200868606567,210.3636,144.7327,324.7244,303.7535,0.6742731928825378,True,False,test,10.368617089678418,4.996074582924436,0.010410528383421725,34,K>30,21<=K<=50,10.368617089678418
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,1,0.2383885234594345,166.0837,144.6952,326.2518,374.0713,0.335123211145401,False,True,test,1.5512472004840108,4.996074582924436,0.06717737183264584,34,K>30,21<=K<=50,1.5512472004840108
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,2,0.1913544982671737,30.9822,40.7201,62.7782,82.1788,0.0,False,True,test,0.8918953240709822,4.996074582924436,0.09821253191907288,34,K>30,21<=K<=50,0.8918953240709822
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,3,0.16273795068264,68.8282,27.7265,111.6059,72.7274,0.0,False,True,test,0.40226599419160525,4.996074582924436,0.13435474366529168,34,K>30,21<=K<=50,0.40226599419160525
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,4,0.1450435370206833,68.3956,27.6355,89.8179,72.8268,0.0,False,True,test,0.5075213678849132,4.996074582924436,0.16538990375171872,34,K>30,21<=K<=50,0.5075213678849132
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,5,0.1405566036701202,107.9267,29.0309,137.6967,65.354,0.0,False,True,test,0.5075213678849132,4.996074582924436,0.17678255745433116,34,K>30,21<=K<=50,0.5075213678849132
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,6,0.1253038793802261,104.9553,211.9893,123.3253,253.7898,0.0,False,True,test,0.6118723736247624,0.0,0.2150854449027696,34,K>30,21<=K<=50,0.6118723736247624
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,7,0.1231859326362609,472.0497,220.1526,494.7452,251.7476,0.0,False,True,test,0.6118723736247624,0.0,0.222353172264781,34,K>30,21<=K<=50,0.6118723736247624
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,8,0.1160953789949417,68.6874,27.463,135.5506,72.6946,0.0,False,True,test,0.6659813651880678,0.0,0.24670988018071105,34,K>30,21<=K<=50,0.6659813651880678
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,9,0.1069549247622489,116.211,5.4927,145.1755,63.4095,0.0,False,True,test,0.5582679393049463,0.0,0.28540561775682577,34,K>30,21<=K<=50,0.5582679393049463
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,10,0.106659784913063,72.7208,218.7955,95.2534,252.1649,0.0,False,True,test,0.5582679393049463,0.0,0.2859948929483402,34,K>30,21<=K<=50,0.5582679393049463
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,11,0.1031276956200599,31.0363,10.6157,197.6965,82.6715,0.0,False,True,test,0.29893767803901056,0.0,0.30406599882144963,34,K>30,21<=K<=50,0.29893767803901056
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,12,0.1026467606425285,31.1627,27.2567,128.2794,82.0117,0.0,False,True,test,0.29893767803901056,0.0,0.30819092516205066,34,K>30,21<=K<=50,0.29893767803901056
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,13,0.083363763988018,68.8015,26.9093,197.9367,72.6098,0.0,False,True,test,0.6147582155475739,0.0,0.4319387153800825,34,K>30,21<=K<=50,0.6147582155475739
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,14,0.0822152197360992,31.1829,40.8391,58.8149,57.7169,0.0,False,True,test,0.6147582155475739,0.0,0.4445099194657238,34,K>30,21<=K<=50,0.6147582155475739
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,15,0.0801407694816589,31.2459,27.9989,88.7569,82.2461,0.0,False,True,test,0.34875721127497145,0.0,0.4655274012964054,34,K>30,21<=K<=50,0.34875721127497145
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,16,0.0794912129640579,115.8433,5.9261,198.0053,66.3243,0.0,False,True,test,0.34875721127497145,0.0,0.4731879787860931,34,K>30,21<=K<=50,0.34875721127497145
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,17,0.0789120346307754,72.2694,201.7689,95.5341,252.2323,0.0,False,True,test,0.45464944516958744,0.0,0.4775093301905323,34,K>30,21<=K<=50,0.45464944516958744
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,18,0.0773629248142242,249.6094,144.9059,323.9688,227.9138,0.4825818538665771,False,True,test,0.4525447737304027,0.0,0.49616971125515613,34,K>30,21<=K<=50,0.4525447737304027
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,19,0.0723281800746917,68.3039,6.528,142.8367,72.6575,0.0,False,True,test,0.40226599419160525,0.0,0.5505794539383225,34,K>30,21<=K<=50,0.40226599419160525
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,20,0.0693606287240982,31.1221,6.3143,143.8962,81.7925,0.0,False,True,test,0.0978543362960481,0.0,0.5900608917697898,34,K>30,21<=K<=50,0.0978543362960481
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,21,0.0685421749949455,68.4656,6.5167,197.8092,72.5754,0.0,False,True,test,0.4525447737304027,0.0,0.6006678452170497,34,K>30,21<=K<=50,0.4525447737304027
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,22,0.06624486297369,69.5209,27.5667,87.8636,53.2556,0.0,False,True,test,0.5051610376131785,0.0,0.6356315065802396,34,K>30,21<=K<=50,0.5051610376131785
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,23,0.0661458969116211,116.0864,5.5635,170.4641,67.1945,0.0,False,True,test,0.34875721127497145,0.0,0.637595757218621,34,K>30,21<=K<=50,0.34875721127497145
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,24,0.0593635961413383,7.2723,120.9731,130.899,253.1792,0.0,False,True,test,0.2975727455965042,0.0,0.7595757218621096,34,K>30,21<=K<=50,0.2975727455965042
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,25,0.0586701296269893,11.2734,134.3549,96.2484,251.2369,0.0,False,True,test,0.34875721127497145,0.0,0.7723433510115891,34,K>30,21<=K<=50,0.34875721127497145
