family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,0,0.3239534199237823,341.8929,213.4308,429.4462,351.0758,0.9004035592079163,True,False,test,5.21354864031244,4.988059701492538,0.03949730700179533,4,K<=5,3<=K<=5,5.21354864031244
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,1,0.3156898617744446,184.8239,137.944,240.023,229.2939,0.8915604948997498,True,False,test,5.21354864031244,4.988059701492538,0.04308797127468582,4,K<=5,3<=K<=5,5.21354864031244
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,2,0.089430347084999,488.5513,91.05,516.0721,123.9998,0.0,False,True,test,0.45370404107317824,0.0,0.4524236983842011,4,K<=5,3<=K<=5,0.45370404107317824
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,3,0.0545359253883361,122.8568,218.3454,138.7058,231.471,0.0,False,True,test,0.30452340892308344,0.0,0.8892878515858768,4,K<=5,3<=K<=5,0.30452340892308344
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,0,0.3062174022197723,495.7274,205.0098,638.3926,377.0786,0.7972813248634338,True,False,test,5.21354864031244,4.988059701492538,0.04847396768402154,2,K<=5,K<=2,5.21354864031244
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,1,0.0511218942701816,311.6969,-0.7199,636.962,182.5853,9.183588554151356e-05,False,True,test,0.30769494365775646,0.0,0.9736684619988031,2,K<=5,K<=2,0.30769494365775646
coco:1490:1:42,coco,1490,000000001490.jpg,1,person,person,False,1,0,0.5211819410324097,449.975,119.9369,499.2266,243.0644,0.9412935376167296,True,False,test,9.442672523104314,4.988059701492538,0.006582884500299222,1,K<=5,K<=2,9.442672523104314
coco:2261:1:78,coco,2261,000000002261.jpg,1,person,person,False,1,0,0.3658852577209472,277.7907,154.2371,381.1485,293.6081,0.7794685959815979,True,False,test,5.013703811180553,4.988059701492538,0.028126870137642132,1,K<=5,K<=2,5.013703811180553
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,0,0.7296122312545776,330.4715,58.5905,336.6004,72.1006,0.7500366568565369,True,False,test,48.66005114146371,4.988059701492538,0.0011968880909634949,45,K>30,21<=K<=50,48.66005114146371
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,1,0.7040950059890747,409.7871,62.5255,415.941,75.3324,0.7632870674133301,True,False,test,29.030873752695342,4.988059701492538,0.0011968880909634949,45,K>30,21<=K<=50,29.030873752695342
