family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.5771753787994385,511.5898,197.3651,639.8492,318.6359,0.9761884212493896,True,False,test,18.89970492074291,4.973684210526316,0.12169312169312169,5,K<=5,3<=K<=5,18.89970492074291
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.26032355427742,511.2339,197.2689,640.0,410.8888,0.5591881275177002,True,False,test,2.52024480187595e-05,0.0,0.25925925925925924,5,K<=5,3<=K<=5,2.52024480187595e-05
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.161441683769226,66.4048,344.2324,331.6472,479.9282,0.0,False,True,test,2.52024480187595e-05,0.0,0.3862433862433862,5,K<=5,3<=K<=5,2.52024480187595e-05
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.0697962567210197,211.9213,47.45,382.7568,209.6706,0.0,False,True,test,6.300612634812345e-06,0.0,0.7671957671957672,5,K<=5,3<=K<=5,6.300612634812345e-06
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.0532587133347988,171.3282,24.5893,278.7386,155.0433,0.0,False,True,test,5.600544585022415e-06,0.0,0.9735449735449735,5,K<=5,3<=K<=5,5.600544585022415e-06
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,0,0.951037347316742,382.3857,60.2291,606.6351,357.1903,0.9928537607192992,True,False,test,18.89970492074291,4.973684210526316,0.015873015873015872,3,K<=5,3<=K<=5,18.89970492074291
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,1,0.8321154117584229,50.7193,353.4923,182.7655,412.6382,0.9467105269432068,True,False,test,18.89970492074291,4.973684210526316,0.042328042328042326,3,K<=5,3<=K<=5,18.89970492074291
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,2,0.067465104162693,50.1459,313.858,191.1088,412.8707,0.5699633955955505,True,False,test,8.640840077893268e-06,0.0,0.8095238095238095,3,K<=5,3<=K<=5,8.640840077893268e-06
lvis:154:1202:4,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,0,0.9653627276420592,17.1484,316.3068,359.2507,639.8968,0.9929293990135192,True,False,test,18.89970492074291,4.973684210526316,0.010582010582010581,3,K<=5,3<=K<=5,18.89970492074291
lvis:154:1202:4,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,1,0.9555812478065492,39.9613,191.6326,313.405,333.6731,0.9912991523742676,True,False,test,18.89970492074291,4.973684210526316,0.010582010582010581,3,K<=5,3<=K<=5,18.89970492074291
