family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,0,0.357501357793808,61.5707,188.3208,83.2734,242.4597,0.9286390542984008,True,False,test,4.648715770774486,4.979381443298969,0.024844720496894408,2,K<=5,4.648715770774486
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,1,0.1024804338812828,46.928,183.9565,60.8872,226.7141,0.0,False,True,test,0.24272460534639662,0.0,0.38923395445134573,2,K<=5,0.24272460534639662
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,0,0.206528827548027,87.4713,40.5308,337.1996,501.1691,0.9771097302436828,True,False,test,3.459401020799369,4.979381443298969,0.11283643892339544,7,5<K<=30,3.459401020799369
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,1,0.1937057822942733,-0.1572,154.7408,105.3962,331.167,0.9346960186958312,True,False,test,2.43176532958743,4.979381443298969,0.12629399585921325,7,5<K<=30,2.43176532958743
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,2,0.1849747598171234,37.4646,113.4004,199.532,421.1029,0.958134114742279,True,False,test,2.1130846410205395,4.979381443298969,0.13768115942028986,7,5<K<=30,2.1130846410205395
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,3,0.0830408260226249,0.3161,162.3307,73.3298,270.6323,0.4249434173107147,False,True,test,0.2969640144017736,0.0,0.5196687370600414,7,5<K<=30,0.2969640144017736
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,4,0.0802686959505081,0.0277,207.3398,41.2157,260.089,0.1152198240160942,False,True,test,0.34644026657910265,0.0,0.5331262939958592,7,5<K<=30,0.34644026657910265
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,5,0.0715888068079948,0.5934,199.4505,47.095,267.6736,0.1710238456726074,False,True,test,0.1402557629364968,0.0,0.6356107660455487,7,5<K<=30,0.1402557629364968
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,6,0.0643576830625534,19.926,202.4946,46.0725,224.6898,0.031608197838068,False,True,test,0.3533665373268877,0.0,0.7318840579710145,7,5<K<=30,0.3533665373268877
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,0,0.2787089049816131,447.2509,252.9336,500.7461,338.9478,0.8931798338890076,True,False,test,3.459401020799369,4.979381443298969,0.052795031055900624,3,K<=5,3.459401020799369
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,1,0.0620875768363475,450.5005,217.8614,499.5365,243.4611,0.0,False,True,test,0.19052621387884242,0.0,0.7567287784679089,3,K<=5,0.19052621387884242
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,2,0.0504238754510879,241.9667,202.8391,261.7359,212.9473,0.0,False,True,test,0.13770602168045457,0.0,0.9906832298136646,3,K<=5,0.13770602168045457
coco:17:9:49,coco,17,2008_000056.jpg,9,chair,chair,True,0,0,0.0894629582762718,1.878,0.5003,494.902,373.9136,0.0,False,True,test,0.3533665373268877,0.0,0.4813664596273292,1,K<=5,0.3533665373268877
coco:22:10:63,coco,22,2008_000073.jpg,10,cow,cow,False,1,0,0.4605767726898193,50.673,194.0786,264.4808,290.5008,0.9500375986099244,True,False,test,8.471110840473179,4.979381443298969,0.012422360248447204,1,K<=5,8.471110840473179
coco:28:17:81,coco,28,2008_000084.jpg,17,sheep,sheep,False,1,0,0.6965115666389465,141.1821,222.3029,260.7082,293.4974,0.9330701231956482,True,False,test,64.78024013817091,4.979381443298969,0.0010351966873706005,1,K<=5,64.78024013817091
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,0,0.6295027136802673,22.716,44.1384,406.9831,274.0449,0.8645699620246887,True,False,test,43.40719504808738,4.979381443298969,0.002070393374741201,17,5<K<=30,43.40719504808738
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,1,0.4944770336151123,434.5823,246.5118,447.923,258.7971,0.0,False,True,test,8.471110840473179,4.979381443298969,0.010351966873706004,17,5<K<=30,8.471110840473179
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,2,0.2574628889560699,434.192,229.103,448.3873,258.9305,0.0,False,True,test,4.114172530724527,4.979381443298969,0.06418219461697723,17,5<K<=30,4.114172530724527
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,3,0.2114322781562805,376.1197,253.3511,386.39,257.1739,0.0,False,True,test,2.6080872572400264,4.979381443298969,0.10662525879917184,17,5<K<=30,2.6080872572400264
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,4,0.1997099667787552,335.1831,253.442,387.734,282.8999,0.0,False,True,test,2.6080872572400264,4.979381443298969,0.12111801242236025,17,5<K<=30,2.6080872572400264
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,5,0.1713587045669555,432.2289,243.7516,442.248,248.3284,0.0,False,True,test,1.584520867983747,4.979381443298969,0.17598343685300208,17,5<K<=30,1.584520867983747
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,6,0.1710560768842697,407.788,239.2328,433.5266,247.8286,2.348148154851515e-05,False,True,test,1.584520867983747,4.979381443298969,0.17598343685300208,17,5<K<=30,1.584520867983747
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,7,0.163602277636528,407.9608,240.97,419.1289,247.3894,3.244403615099145e-06,False,True,test,1.470656994137625,4.979381443298969,0.18944099378881987,17,5<K<=30,1.470656994137625
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,8,0.1009487733244896,251.5753,68.3908,408.4008,261.1148,0.3667134344577789,False,True,test,0.1402557629364968,0.0,0.39648033126293997,17,5<K<=30,0.1402557629364968
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,9,0.1005788221955299,406.2109,246.9721,411.4467,252.1323,0.0001192490817629,False,True,test,0.1402557629364968,0.0,0.39648033126293997,17,5<K<=30,0.1402557629364968
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,10,0.0962050706148147,434.7499,253.4804,447.7935,259.1758,0.0,False,True,test,0.24272460534639662,0.0,0.43167701863354035,17,5<K<=30,0.24272460534639662
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,11,0.082609124481678,-0.4215,181.2217,119.2726,291.5472,0.0844250991940498,False,True,test,0.2969640144017736,0.0,0.5217391304347826,17,5<K<=30,0.2969640144017736
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,12,0.0759738683700561,356.3367,242.9318,453.1726,291.2055,0.0063780257478356,False,True,test,0.3533665373268877,0.0,0.5755693581780539,17,5<K<=30,0.3533665373268877
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,13,0.0721139311790466,27.1594,66.1412,312.5858,261.6839,0.6676939725875854,True,False,test,0.1402557629364968,0.0,0.6273291925465838,17,5<K<=30,0.1402557629364968
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,14,0.0661247670650482,410.1076,243.2143,436.9038,248.5619,0.0,False,True,test,0.24272460534639662,0.0,0.7091097308488613,17,5<K<=30,0.24272460534639662
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,15,0.0570873618125915,326.0992,246.3414,381.6783,305.8499,0.0046065747737884,False,True,test,0.04508665160313374,0.0,0.855072463768116,17,5<K<=30,0.04508665160313374
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,16,0.0514646060764789,0.448,82.8924,47.07,103.0354,0.0067485198378562,False,True,test,0.19052621387884242,0.0,0.9565217391304348,17,5<K<=30,0.19052621387884242
coco:38:15:111,coco,38,2008_000138.jpg,15,person,person,False,5,0,0.2323963642120361,98.8401,140.3486,184.5647,363.0434,0.7004094123840332,True,False,test,4.648715770774486,4.979381443298969,0.07660455486542443,7,5<K<=30,4.648715770774486
coco:38:15:111,coco,38,2008_000138.jpg,15,person,person,False,5,1,0.224189206957817,185.1368,117.099,251.8112,313.0907,0.9656832218170166,True,False,test,4.309211563793395,4.979381443298969,0.08799171842650104,7,5<K<=30,4.309211563793395
coco:38:15:111,coco,38,2008_000138.jpg,15,person,person,False,5,2,0.1923023164272308,258.6515,122.0811,358.687,360.7851,0.6312076449394226,True,False,test,2.43176532958743,4.979381443298969,0.13043478260869565,7,5<K<=30,2.43176532958743
coco:38:15:111,coco,38,2008_000138.jpg,15,person,person,False,5,3,0.13327057659626,257.9988,121.1248,326.1873,312.1311,0.7766396403312683,True,False,test,0.5369291259116292,0.0,0.2650103519668737,7,5<K<=30,0.5369291259116292
coco:38:15:111,coco,38,2008_000138.jpg,15,person,person,False,5,4,0.1125978678464889,83.1937,115.7559,122.6774,341.1883,0.2592160701751709,False,True,test,0.5905892119448892,0.0,0.3385093167701863,7,5<K<=30,0.5905892119448892
coco:38:15:111,coco,38,2008_000138.jpg,15,person,person,False,5,5,0.1083241701126098,287.3655,151.0031,360.1061,364.3306,0.8859587907791138,True,False,test,0.2969640144017736,0.0,0.3612836438923395,7,5<K<=30,0.2969640144017736
coco:38:15:111,coco,38,2008_000138.jpg,15,person,person,False,5,6,0.0831761583685875,83.5586,117.3523,117.36,253.1812,0.1168626248836517,False,True,test,0.2969640144017736,0.0,0.5196687370600414,7,5<K<=30,0.2969640144017736
coco:38:8:112,coco,38,2008_000138.jpg,8,cat,cat,True,0,0,0.0527839846909046,333.1747,384.1053,397.3488,410.2993,0.0,False,True,test,0.1402557629364968,0.0,0.9254658385093167,1,K<=5,0.1402557629364968
coco:39:4:114,coco,39,2008_000140.jpg,4,boat,boat,False,2,0,0.5829782485961914,1.9882,384.1112,219.9184,469.0838,0.8116248250007629,True,False,test,8.471110840473179,4.979381443298969,0.003105590062111801,18,5<K<=30,8.471110840473179
coco:39:4:114,coco,39,2008_000140.jpg,4,boat,boat,False,2,1,0.3485155403614044,251.9151,419.1387,374.5302,467.3093,0.2063045352697372,False,True,test,2.7973982057567204,4.979381443298969,0.025879917184265012,18,5<K<=30,2.7973982057567204
coco:39:4:114,coco,39,2008_000140.jpg,4,boat,boat,False,2,2,0.3297794461250305,251.6152,256.5771,373.5077,468.7195,0.89626544713974,True,False,test,4.648715770774486,4.979381443298969,0.031055900621118012,18,5<K<=30,4.648715770774486
coco:39:4:114,coco,39,2008_000140.jpg,4,boat,boat,False,2,3,0.2510091364383697,33.9526,408.4487,77.1161,436.0407,0.0741571187973022,False,True,test,4.648715770774486,4.979381443298969,0.06728778467908902,18,5<K<=30,4.648715770774486
coco:39:4:114,coco,39,2008_000140.jpg,4,boat,boat,False,2,4,0.2356575578451156,208.4071,441.9355,258.8881,465.029,0.0171724054962396,False,True,test,4.648715770774486,4.979381443298969,0.07246376811594203,18,5<K<=30,4.648715770774486
coco:39:4:114,coco,39,2008_000140.jpg,4,boat,boat,False,2,5,0.2014295607805252,203.2645,313.2753,263.6943,464.2464,0.100459836423397,False,True,test,2.6080872572400264,4.979381443298969,0.11904761904761904,18,5<K<=30,2.6080872572400264
coco:39:4:114,coco,39,2008_000140.jpg,4,boat,boat,False,2,6,0.1990195363759994,207.4022,428.9042,259.0609,465.1286,0.0282457936555147,False,True,test,2.6080872572400264,4.979381443298969,0.12111801242236025,18,5<K<=30,2.6080872572400264
coco:39:4:114,coco,39,2008_000140.jpg,4,boat,boat,False,2,7,0.1665666848421096,1.0253,94.2605,223.1339,470.9296,0.1917173415422439,False,True,test,1.470656994137625,4.979381443298969,0.18530020703933747,18,5<K<=30,1.470656994137625
coco:39:4:114,coco,39,2008_000140.jpg,4,boat,boat,False,2,8,0.1340468227863311,6.1426,254.6582,208.0415,465.962,0.3049175143241882,False,True,test,0.5369291259116292,0.0,0.2629399585921325,18,5<K<=30,0.5369291259116292
coco:39:4:114,coco,39,2008_000140.jpg,4,boat,boat,False,2,9,0.1199102997779846,2.2013,240.9836,371.5461,470.1654,0.3241506516933441,False,True,test,0.41206420715430536,0.0,0.3105590062111801,18,5<K<=30,0.41206420715430536
coco:39:4:114,coco,39,2008_000140.jpg,4,boat,boat,False,2,10,0.1182882338762283,1.6522,93.317,369.4684,469.1223,0.1953751742839813,False,True,test,0.3533665373268877,0.0,0.31262939958592134,18,5<K<=30,0.3533665373268877
coco:39:4:114,coco,39,2008_000140.jpg,4,boat,boat,False,2,11,0.1121594980359077,254.0051,438.9685,376.106,466.7562,0.1182250082492828,False,True,test,0.5905892119448892,0.0,0.33954451345755693,18,5<K<=30,0.5905892119448892
coco:39:4:114,coco,39,2008_000140.jpg,4,boat,boat,False,2,12,0.1045921519398689,0.4627,413.6647,38.6521,436.4938,0.0534812062978744,False,True,test,0.19052621387884242,0.0,0.37681159420289856,18,5<K<=30,0.19052621387884242
coco:39:4:114,coco,39,2008_000140.jpg,4,boat,boat,False,2,13,0.1020828783512115,200.3311,279.5197,320.2791,464.3841,0.4079434871673584,False,True,test,0.24272460534639662,0.0,0.391304347826087,18,5<K<=30,0.24272460534639662
coco:39:4:114,coco,39,2008_000140.jpg,4,boat,boat,False,2,14,0.0808068066835403,0.9597,379.7415,371.5224,466.9929,0.4569935798645019,False,True,test,0.3533665373268877,0.0,0.5320910973084886,18,5<K<=30,0.3533665373268877
coco:39:4:114,coco,39,2008_000140.jpg,4,boat,boat,False,2,15,0.0655092298984527,246.3839,366.2958,292.6794,456.1893,0.1464958786964416,False,True,test,0.24272460534639662,0.0,0.7153209109730849,18,5<K<=30,0.24272460534639662
coco:39:4:114,coco,39,2008_000140.jpg,4,boat,boat,False,2,16,0.0595979765057563,156.6644,257.39,372.7965,461.3171,0.589323878288269,True,False,test,0.19052621387884242,0.0,0.8074534161490683,18,5<K<=30,0.19052621387884242
coco:39:4:114,coco,39,2008_000140.jpg,4,boat,boat,False,2,17,0.0586583130061626,253.0925,435.6251,286.0859,449.0811,0.0156280808150768,False,True,test,0.19052621387884242,0.0,0.8219461697722568,18,5<K<=30,0.19052621387884242
coco:41:11:121,coco,41,2008_000149.jpg,11,diningtable,diningtable,True,0,0,0.0981211960315704,395.8145,175.8903,476.7771,246.7662,0.0,False,True,test,0.24272460534639662,0.0,0.41304347826086957,1,K<=5,0.24272460534639662
coco:61:20:180,coco,61,2008_000244.jpg,20,tvmonitor,tvmonitor,False,1,0,0.702236533164978,56.5484,5.2068,452.9918,374.4142,0.9735403656959534,True,False,test,64.78024013817091,4.979381443298969,0.0010351966873706005,2,K<=5,64.78024013817091
coco:61:20:180,coco,61,2008_000244.jpg,20,tvmonitor,tvmonitor,False,1,1,0.0577058494091033,120.5932,323.3231,356.3144,376.0398,0.0808891132473945,False,True,test,0.04508665160313374,0.0,0.8457556935817805,2,K<=5,0.04508665160313374
coco:62:15:183,coco,62,2008_000246.jpg,15,person,person,False,1,0,0.3357680737972259,3.7581,24.5464,317.6505,372.7127,0.957621157169342,True,False,test,2.7973982057567204,4.979381443298969,0.031055900621118012,7,5<K<=30,2.7973982057567204
coco:62:15:183,coco,62,2008_000246.jpg,15,person,person,False,1,1,0.2753916084766388,375.5241,3.4207,439.3919,140.5627,0.0,False,True,test,3.459401020799369,4.979381443298969,0.054865424430641824,7,5<K<=30,3.459401020799369
coco:62:15:183,coco,62,2008_000246.jpg,15,person,person,False,1,2,0.123784951865673,365.4411,0.3921,485.3573,136.8386,0.0,False,True,test,0.7454382833224894,0.0,0.2939958592132505,7,5<K<=30,0.7454382833224894
coco:62:15:183,coco,62,2008_000246.jpg,15,person,person,False,1,3,0.1234700009226799,283.2945,302.3869,378.3585,347.9507,0.0108844880014657,False,True,test,0.41206420715430536,0.0,0.2950310559006211,7,5<K<=30,0.41206420715430536
coco:62:15:183,coco,62,2008_000246.jpg,15,person,person,False,1,4,0.1019778996706008,390.6994,98.4776,434.8137,143.8282,0.0,False,True,test,0.24272460534639662,0.0,0.391304347826087,7,5<K<=30,0.24272460534639662
coco:62:15:183,coco,62,2008_000246.jpg,15,person,person,False,1,5,0.1006943508982658,181.1043,294.0773,377.0036,369.8643,0.0858734250068664,False,True,test,0.1402557629364968,0.0,0.39648033126293997,7,5<K<=30,0.1402557629364968
coco:62:15:183,coco,62,2008_000246.jpg,15,person,person,False,1,6,0.060596864670515,348.1631,302.8379,378.2865,342.0507,0.0,False,True,test,0.1402557629364968,0.0,0.7815734989648033,7,5<K<=30,0.1402557629364968
coco:67:15:198,coco,67,2008_000261.jpg,15,person,person,False,1,0,0.1436970680952072,164.1615,49.5333,369.8148,375.0603,0.9853857755661012,True,False,test,0.41206420715430536,0.0,0.2401656314699793,1,K<=5,0.41206420715430536
coco:74:15:219,coco,74,2008_000277.jpg,15,person,person,False,4,0,0.2218382805585861,361.2689,35.8199,455.3253,121.6598,0.1209673583507537,False,True,test,4.309211563793395,4.979381443298969,0.09109730848861283,14,5<K<=30,4.309211563793395
coco:74:15:219,coco,74,2008_000277.jpg,15,person,person,False,4,1,0.2209562212228775,71.7523,84.2878,107.3136,107.2788,0.0159935671836137,False,True,test,4.309211563793395,4.979381443298969,0.09109730848861283,14,5<K<=30,4.309211563793395
coco:74:15:219,coco,74,2008_000277.jpg,15,person,person,False,4,2,0.2112254053354263,0.7627,16.9777,213.8454,260.2152,0.9848861694335938,True,False,test,2.6080872572400264,4.979381443298969,0.10766045548654245,14,5<K<=30,2.6080872572400264
coco:74:15:219,coco,74,2008_000277.jpg,15,person,person,False,4,3,0.1898690015077591,133.2634,189.2001,401.5116,375.4677,0.9008762240409852,True,False,test,2.43176532958743,4.979381443298969,0.13146997929606624,14,5<K<=30,2.43176532958743
coco:74:15:219,coco,74,2008_000277.jpg,15,person,person,False,4,4,0.1898375749588012,147.1371,20.1783,336.911,248.2452,0.9340808987617492,True,False,test,2.43176532958743,4.979381443298969,0.13146997929606624,14,5<K<=30,2.43176532958743
coco:74:15:219,coco,74,2008_000277.jpg,15,person,person,False,4,5,0.1879179179668426,306.8242,47.3597,499.1814,375.839,0.9510031938552856,True,False,test,2.1130846410205395,4.979381443298969,0.13561076604554864,14,5<K<=30,2.1130846410205395
coco:74:15:219,coco,74,2008_000277.jpg,15,person,person,False,4,6,0.1374780982732772,147.3194,20.5707,484.5111,251.2669,0.5225946307182312,True,False,test,0.5369291259116292,0.0,0.2556935817805383,14,5<K<=30,0.5369291259116292
