family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,0,0.1997855454683303,538.3976,0.0,640.0,55.6698,0.7272810339927673,True,False,test,1.0519683359071045e-05,0.0,0.39285714285714285,2,K<=5,K<=2,1.0519683359071045e-05
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,1,0.0752506926655769,148.6113,47.8833,631.8227,371.2353,0.0019168745493516,False,True,test,1.8935428908072356e-05,0.0,0.7285714285714285,2,K<=5,K<=2,1.8935428908072356e-05
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,0,0.1486780047416687,179.1376,447.7047,251.0404,476.0251,0.0,False,True,test,2.5247237405841074e-05,0.0,0.4785714285714286,1,K<=5,K<=2,2.5247237405841074e-05
lvis:510:90:11,lvis,510,train2017/000000000510.jpg,90,bench,bench,False,1,0,0.9732933640480042,45.6033,227.0191,606.2367,425.946,0.9830375909805298,True,False,test,27.999301139194273,5.0,0.014285714285714285,1,K<=5,K<=2,27.999301139194273
lvis:825:110:26,lvis,825,train2017/000000000825.jpg,110,blanket,blanket,False,1,0,0.5508483052253723,0.3737,0.0,639.926,480.0,0.9993003606796264,True,False,test,0.00010414479560783597,5.0,0.11428571428571428,1,K<=5,K<=2,0.00010414479560783597
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,0,0.9131106734275818,322.8462,290.4332,341.4806,305.6552,0.8778331279754639,True,False,test,27.999301139194273,5.0,0.03571428571428571,6,5<K<=30,6<=K<=10,27.999301139194273
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,1,0.8553622961044312,246.3233,331.5658,267.3423,348.5521,0.8107538819313049,True,False,test,0.0002461601762779248,5.0,0.05,6,5<K<=30,6<=K<=10,0.0002461601762779248
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,2,0.45294851064682,249.3031,365.2069,264.1111,392.3654,0.0,False,True,test,3.4083768346582964e-05,5.0,0.15,6,5<K<=30,6<=K<=10,3.4083768346582964e-05
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,3,0.230887234210968,170.8765,396.2252,250.9628,466.3215,0.0,False,True,test,1.8935428908072356e-05,0.0,0.3142857142857143,6,5<K<=30,6<=K<=10,1.8935428908072356e-05
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,4,0.2220380157232284,246.1311,331.2952,277.5092,351.0291,0.5333201289176941,True,False,test,1.0519683359071045e-05,0.0,0.35,6,5<K<=30,6<=K<=10,1.0519683359071045e-05
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,5,0.1260014027357101,339.9286,383.6326,415.3458,428.5134,0.0,False,True,test,1.0519683359071045e-05,0.0,0.5285714285714286,6,5<K<=30,6<=K<=10,1.0519683359071045e-05
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,0,0.900192141532898,405.7001,115.5946,444.709,170.285,0.7462911605834961,True,False,test,0.00022722480883550152,5.0,0.04285714285714286,19,5<K<=30,11<=K<=20,0.00022722480883550152
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,1,0.886998176574707,425.8581,117.2759,445.2748,170.0316,0.6117436289787292,True,False,test,27.999301139194273,5.0,0.05,19,5<K<=30,11<=K<=20,27.999301139194273
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,2,0.717668890953064,405.4103,128.007,425.5494,169.0715,0.7924811840057373,True,False,test,0.0002461601762779248,5.0,0.06428571428571428,19,5<K<=30,11<=K<=20,0.0002461601762779248
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,3,0.6125079989433289,21.7624,168.1497,33.7225,187.9893,0.0,False,True,test,0.00011361249661624298,5.0,0.10714285714285714,19,5<K<=30,11<=K<=20,0.00011361249661624298
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,4,0.4743553400039673,522.4077,88.84,540.1284,115.9858,0.0,False,True,test,3.4083768346582964e-05,5.0,0.1357142857142857,19,5<K<=30,11<=K<=20,3.4083768346582964e-05
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,5,0.4328693151473999,502.745,88.9144,540.0492,116.6125,0.0,False,True,test,2.5247237405841074e-05,5.0,0.17142857142857143,19,5<K<=30,11<=K<=20,2.5247237405841074e-05
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,6,0.4053528904914856,503.2424,90.5246,515.1622,116.5519,0.0,False,True,test,3.0296683794284188e-05,5.0,0.18571428571428572,19,5<K<=30,11<=K<=20,3.0296683794284188e-05
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,7,0.3383208811283111,405.9008,115.639,427.153,168.9411,0.6590385437011719,True,False,test,3.4083768346582964e-05,0.0,0.21428571428571427,19,5<K<=30,11<=K<=20,3.4083768346582964e-05
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,8,0.2294225692749023,36.358,147.7352,51.3793,188.2986,0.0,False,True,test,1.8935428908072356e-05,0.0,0.3142857142857143,19,5<K<=30,11<=K<=20,1.8935428908072356e-05
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,9,0.225576177239418,399.0646,99.4201,445.1393,170.8187,0.497689813375473,False,True,test,1.8935428908072356e-05,0.0,0.32857142857142857,19,5<K<=30,11<=K<=20,1.8935428908072356e-05
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,10,0.1996791511774063,21.5948,166.4699,41.2562,188.4587,0.0,False,True,test,1.0519683359071045e-05,0.0,0.39285714285714285,19,5<K<=30,11<=K<=20,1.0519683359071045e-05
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,11,0.1932132989168167,90.5107,74.9326,631.5,386.9496,0.0098709650337696,False,True,test,1.0519683359071045e-05,0.0,0.39285714285714285,19,5<K<=30,11<=K<=20,1.0519683359071045e-05
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,12,0.193074569106102,337.7462,78.5767,377.0979,123.27,0.0,False,True,test,2.2091333228097665e-05,0.0,0.39285714285714285,19,5<K<=30,11<=K<=20,2.2091333228097665e-05
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,13,0.1248881891369819,0.3741,176.739,6.9391,188.172,0.0,False,True,test,1.0519683359071045e-05,0.0,0.5357142857142857,19,5<K<=30,11<=K<=20,1.0519683359071045e-05
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,14,0.1050361320376396,15.4426,174.8801,26.7531,188.1488,0.0,False,True,test,1.1834643667797151e-05,0.0,0.6,19,5<K<=30,11<=K<=20,1.1834643667797151e-05
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,15,0.1040450111031532,433.2889,118.3877,445.3378,170.0225,0.371875524520874,False,True,test,1.1834643667797151e-05,0.0,0.6071428571428571,19,5<K<=30,11<=K<=20,1.1834643667797151e-05
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,16,0.0753962323069572,337.6362,78.7249,357.2827,115.252,0.0,False,True,test,1.8935428908072356e-05,0.0,0.7285714285714285,19,5<K<=30,11<=K<=20,1.8935428908072356e-05
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,17,0.0731838271021843,441.0292,114.2706,464.606,171.0999,0.0866398066282272,False,True,test,5.164208392001557e-06,0.0,0.75,19,5<K<=30,11<=K<=20,5.164208392001557e-06
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,18,0.0519946999847888,395.5509,98.6778,413.3526,114.5397,0.0,False,True,test,1.0519683359071045e-05,0.0,0.95,19,5<K<=30,11<=K<=20,1.0519683359071045e-05
lvis:1622:378:60,lvis,1622,train2017/000000001622.jpg,378,dog,dog,False,1,0,0.9646036624908448,36.9606,29.8949,303.1936,357.0981,0.979944348335266,True,False,test,27.999301139194273,5.0,0.014285714285714285,1,K<=5,K<=2,27.999301139194273
lvis:1674:923:62,lvis,1674,train2017/000000001674.jpg,923,scissors,scissors,False,1,0,0.8046563863754272,33.9973,105.0349,381.8405,372.1705,0.9935795068740844,True,False,test,27.999301139194273,5.0,0.05,2,K<=5,K<=2,27.999301139194273
lvis:1674:923:62,lvis,1674,train2017/000000001674.jpg,923,scissors,scissors,False,1,1,0.0618177987635135,33.1469,103.0193,361.5145,247.3337,0.4936405718326568,False,True,test,7.574172177886937e-06,0.0,0.85,2,K<=5,K<=2,7.574172177886937e-06
lvis:1811:192:66,lvis,1811,train2017/000000001811.jpg,192,can,can,False,1,0,0.0678044036030769,117.2888,122.2138,135.6424,152.6922,0.9426850080490112,True,False,test,1.0519683359071045e-05,0.0,0.7785714285714286,1,K<=5,K<=2,1.0519683359071045e-05
lvis:2431:615:83,lvis,2431,val2017/000000002431.jpg,615,knife,knife,False,1,0,0.8730579614639282,179.2668,116.0665,245.8448,192.8968,0.9721622467041016,True,False,test,27.999301139194273,5.0,0.05,1,K<=5,K<=2,27.999301139194273
lvis:2495:1098:88,lvis,2495,train2017/000000002495.jpg,1098,toilet_tissue,toilet_tissue,False,1,0,0.1534050703048706,227.5954,0.0,400.722,115.0458,0.0,False,True,test,1.8935428908072356e-05,0.0,0.45,3,K<=5,3<=K<=5,1.8935428908072356e-05
lvis:2495:1098:88,lvis,2495,train2017/000000002495.jpg,1098,toilet_tissue,toilet_tissue,False,1,1,0.1080584079027175,137.8977,102.4947,501.5775,475.4482,0.0056456723250448,False,True,test,2.5247237405841074e-05,0.0,0.5857142857142857,3,K<=5,3<=K<=5,2.5247237405841074e-05
lvis:2495:1098:88,lvis,2495,train2017/000000002495.jpg,1098,toilet_tissue,toilet_tissue,False,1,2,0.0554237253963947,235.0299,0.0051,381.4351,48.7951,0.0,False,True,test,7.574172177886937e-06,0.0,0.9142857142857143,3,K<=5,3<=K<=5,7.574172177886937e-06
lvis:2532:967:90,lvis,2532,val2017/000000002532.jpg,967,ski_pole,ski_pole,False,2,0,0.0620210207998752,173.9699,347.0479,192.3426,458.8748,0.7940439581871033,True,False,test,7.574172177886937e-06,0.0,0.85,1,K<=5,K<=2,7.574172177886937e-06
lvis:2658:1161:95,lvis,2658,train2017/000000002658.jpg,1161,watch,watch,False,2,0,0.0522444546222686,411.9529,120.2419,421.9962,129.4746,0.8510283827781677,True,False,test,2.5247237405841074e-05,0.0,0.95,1,K<=5,K<=2,2.5247237405841074e-05
lvis:2697:1000:97,lvis,2697,train2017/000000002697.jpg,1000,spoon,spoon,False,1,0,0.2594591677188873,254.1793,0.1663,280.0851,85.2407,0.0,False,True,test,8.415746813729679e-06,0.0,0.2714285714285714,3,K<=5,3<=K<=5,8.415746813729679e-06
lvis:2697:1000:97,lvis,2697,train2017/000000002697.jpg,1000,spoon,spoon,False,1,1,0.1038830503821373,242.4129,0.0,279.723,83.2554,0.0,False,True,test,1.1834643667797151e-05,0.0,0.6071428571428571,3,K<=5,3<=K<=5,1.1834643667797151e-05
lvis:2697:1000:97,lvis,2697,train2017/000000002697.jpg,1000,spoon,spoon,False,1,2,0.0792611092329025,93.8175,121.3484,132.8886,158.3559,0.9040940403938292,True,False,test,1.0519683359071045e-05,0.0,0.6857142857142857,3,K<=5,3<=K<=5,1.0519683359071045e-05
