family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,0,0.4977354407310486,94.2453,22.8887,386.7101,346.292,0.9296829104423524,True,False,test,3.3191968869596233,5.0,0.013392857142857142,4,K<=5,3<=K<=5,3.3191968869596233
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,1,0.2318224310874939,0.319,5.8593,165.6578,341.9596,0.1836748719215393,False,True,test,2.64732849766858,5.0,0.08839285714285715,4,K<=5,3<=K<=5,2.64732849766858
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,2,0.1137498319149017,117.527,50.6226,352.4899,283.2046,0.5371457934379578,True,False,test,0.40191644271681964,0.0,0.31785714285714284,4,K<=5,3<=K<=5,0.40191644271681964
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,3,0.051145676523447,464.5693,-0.4248,499.2244,93.5087,0.0,False,True,test,0.06849504526652277,0.0,0.98125,4,K<=5,3<=K<=5,0.06849504526652277
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,0,0.2915445566177368,407.6185,175.4009,438.2601,209.5801,0.0,False,True,test,3.3191968869596233,5.0,0.04732142857142857,8,5<K<=30,6<=K<=10,3.3191968869596233
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,1,0.2471524775028228,340.7838,163.3085,369.4955,197.8406,0.312955230474472,False,True,test,2.64732849766858,5.0,0.07767857142857143,8,5<K<=30,6<=K<=10,2.64732849766858
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,2,0.2417746633291244,338.653,161.7708,371.4605,221.2561,0.5672124624252319,True,False,test,2.64732849766858,5.0,0.08303571428571428,8,5<K<=30,6<=K<=10,2.64732849766858
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,3,0.2046926915645599,278.3471,158.0094,297.2211,182.149,0.0,False,True,test,3.0740052676024767,5.0,0.12321428571428572,8,5<K<=30,6<=K<=10,3.0740052676024767
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,4,0.1478251814842224,75.9921,188.6896,100.4461,224.8114,0.0,False,True,test,0.26414901924477596,0.0,0.21160714285714285,8,5<K<=30,6<=K<=10,0.26414901924477596
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,5,0.071444422006607,248.2103,159.922,275.1102,220.971,0.0,False,True,test,0.21754354062483106,0.0,0.6258928571428571,8,5<K<=30,6<=K<=10,0.21754354062483106
