family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,0,0.4529867470264435,140.3026,279.1034,183.4617,286.9471,0.0,False,True,test,0.7403635420296311,4.996305418719212,0.0606359378851368,36,K>30,21<=K<=50,0.7403635420296311
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,1,0.4148427248001098,140.5277,284.2989,191.7299,291.635,0.0,False,True,test,0.674257013145175,4.996305418719212,0.070495439980281,36,K>30,21<=K<=50,0.674257013145175
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,2,0.3123294115066528,169.5369,278.5106,200.1803,285.1392,0.0,False,True,test,1.8849271295994827,4.996305418719212,0.10032043381809219,36,K>30,21<=K<=50,1.8849271295994827
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,3,0.2884620130062103,615.2164,307.5587,637.3229,356.5602,0.4309355914592743,False,True,test,1.1311664987526984,4.996305418719212,0.10894749815134336,36,K>30,21<=K<=50,1.1311664987526984
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,4,0.206121489405632,625.4146,306.5183,634.5129,344.8873,0.0280583463609218,False,True,test,1.6005220715889314,4.996305418719212,0.1557801331032783,36,K>30,21<=K<=50,1.6005220715889314
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,5,0.2004113495349884,207.7389,183.6253,241.1994,210.7811,0.0,False,True,test,1.6005220715889314,4.996305418719212,0.15923095883657876,36,K>30,21<=K<=50,1.6005220715889314
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,6,0.1977280527353286,179.6459,276.7022,193.5748,284.0843,0.0,False,True,test,1.5148118323904005,4.996305418719212,0.15997042149371457,36,K>30,21<=K<=50,1.5148118323904005
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,7,0.1829336732625961,174.8926,285.8684,209.3807,292.0894,0.0,False,True,test,1.1311664987526984,4.996305418719212,0.17525264974118807,36,K>30,21<=K<=50,1.1311664987526984
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,8,0.1755038946866989,475.1267,135.7684,515.4555,173.7123,0.0,False,True,test,1.1311664987526984,4.996305418719212,0.17919645057924574,36,K>30,21<=K<=50,1.1311664987526984
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,9,0.1703968048095703,171.7328,276.8734,184.789,282.7855,0.0,False,True,test,1.1579752917968704,4.996305418719212,0.18437268917919644,36,K>30,21<=K<=50,1.1579752917968704
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,10,0.1561720073223114,608.4401,306.7803,618.9654,345.5385,0.6223582625389099,True,False,test,0.7855992195567137,0.0,0.2018733053980774,36,K>30,21<=K<=50,0.7855992195567137
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,11,0.1549631655216217,137.7961,276.4899,189.9146,290.3662,0.0,False,True,test,0.7855992195567137,0.0,0.20261276805521322,36,K>30,21<=K<=50,0.7855992195567137
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,12,0.1372588723897934,158.1353,293.6074,192.8998,302.8554,0.0,False,True,test,0.7180987364887121,0.0,0.2267685481883165,36,K>30,21<=K<=50,0.7180987364887121
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,13,0.1321344673633575,3.7201,275.2986,136.754,334.6138,0.0,False,True,test,0.7897771253374346,0.0,0.23342371210253882,36,K>30,21<=K<=50,0.7897771253374346
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,14,0.1213909462094307,190.8908,274.5444,210.2026,285.5614,0.0,False,True,test,0.7855992195567137,0.0,0.2531427162928272,36,K>30,21<=K<=50,0.7855992195567137
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,15,0.108254536986351,203.9599,208.2473,242.9055,213.7606,0.0,False,True,test,0.9272322747848435,0.0,0.27680552132117325,36,K>30,21<=K<=50,0.9272322747848435
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,16,0.0984879657626152,606.2983,305.5528,640.0,354.1874,0.3596678674221039,False,True,test,0.6960644136831688,0.0,0.30022183879714076,36,K>30,21<=K<=50,0.6960644136831688
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,17,0.0943702384829521,138.0084,280.3824,201.2664,295.4422,0.0,False,True,test,0.5922185074126333,0.0,0.3122997288636924,36,K>30,21<=K<=50,0.5922185074126333
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,18,0.0692589506506919,3.4283,281.6086,16.1076,292.6666,0.0,False,True,test,0.8085775948457828,0.0,0.3914222331772246,36,K>30,21<=K<=50,0.8085775948457828
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,19,0.0523945987224578,135.5971,285.6356,201.3889,291.5985,0.0,False,True,test,0.5276748182383497,0.0,0.464136061128913,36,K>30,21<=K<=50,0.5276748182383497
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,20,0.0517609268426895,207.0069,201.8141,242.2955,210.7885,0.0,False,True,test,0.5276748182383497,0.0,0.46857283707172787,36,K>30,21<=K<=50,0.5276748182383497
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,21,0.0515268221497535,190.5619,275.8748,204.9543,285.1472,0.0,False,True,test,0.7855992195567137,0.0,0.4702982499383781,36,K>30,21<=K<=50,0.7855992195567137
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,22,0.0470414124429225,616.3713,308.1342,625.67,342.7656,0.5358489751815796,True,False,test,0.6960644136831688,0.0,0.4961794429381316,36,K>30,21<=K<=50,0.6960644136831688
