family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,0,0.1614852547645568,0.7093,52.8828,202.0841,293.9778,0.0,False,True,test,1.0632758188223748,4.9979035639413,0.13150167785234898,6,5<K<=30,1.0632758188223748
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,1,0.1568561792373657,1.0694,269.4143,320.6284,638.0789,0.0,False,True,test,1.112996677579974,4.9979035639413,0.13968120805369127,6,5<K<=30,1.112996677579974
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,2,0.1551951915025711,100.6272,0.4643,426.6526,535.0278,0.0,False,True,test,1.112996677579974,4.9979035639413,0.14282718120805368,6,5<K<=30,1.112996677579974
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,3,0.1282545924186706,0.9811,51.7136,349.6305,528.4433,0.0,False,True,test,1.0140366646710073,4.9979035639413,0.19735738255033558,6,5<K<=30,1.0140366646710073
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,4,0.0753446519374847,1.3791,-0.2334,426.646,639.5895,0.0,False,True,test,0.8217597501331886,0.0,0.5140520134228188,6,5<K<=30,0.8217597501331886
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,5,0.0574961751699447,1.225,267.4122,240.2669,545.6498,0.0,False,True,test,0.24440469318182628,0.0,0.8106124161073825,6,5<K<=30,0.24440469318182628
coco:785:1:15,coco,785,000000000785.jpg,1,person,person,False,1,0,0.9086464643478394,280.296,43.2131,495.8982,391.3884,0.9770931601524352,True,False,test,316.62154023058537,4.9979035639413,0.00020973154362416107,1,K<=5,316.62154023058537
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,0,0.8058251738548279,191.4873,225.1346,266.3575,261.5701,0.8717829585075378,True,False,test,316.62154023058537,4.9979035639413,0.00041946308724832214,6,5<K<=30,316.62154023058537
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,1,0.2789420187473297,59.1281,219.1355,82.2001,245.0719,0.0,False,True,test,1.8066376484210118,4.9979035639413,0.03796140939597315,6,5<K<=30,1.8066376484210118
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,2,0.2074008136987686,68.2123,219.3302,82.0991,236.9871,0.0,False,True,test,1.16320634443471,4.9979035639413,0.0759228187919463,6,5<K<=30,1.16320634443471
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,3,0.0944537967443466,21.9998,219.1359,82.1139,282.5048,0.0,False,True,test,0.5441510450583134,0.0,0.35067114093959734,6,5<K<=30,0.5441510450583134
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,4,0.0725511983036995,23.2428,219.1574,82.0536,249.152,0.0,False,True,test,0.2864206936465085,0.0,0.5528523489932886,6,5<K<=30,0.2864206936465085
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,5,0.0516523756086826,51.0372,219.0796,82.5281,263.2927,0.0,False,True,test,0.2864206936465085,0.0,0.9542785234899329,6,5<K<=30,0.2864206936465085
coco:1296:85:33,coco,1296,000000001296.jpg,85,clock,clock,False,1,0,0.2653660476207733,299.1628,142.499,372.3821,279.0861,0.0,False,True,test,1.8066376484210118,4.9979035639413,0.04236577181208054,3,K<=5,1.8066376484210118
coco:1296:85:33,coco,1296,000000001296.jpg,85,clock,clock,False,1,1,0.083216406404972,310.4226,192.6552,369.1379,277.1189,0.0,False,True,test,0.458331660536018,0.0,0.43770973154362414,3,K<=5,0.458331660536018
coco:1296:85:33,coco,1296,000000001296.jpg,85,clock,clock,False,1,2,0.0693125575780868,247.5104,318.9633,298.4584,393.088,0.0,False,True,test,0.3715963131676414,0.0,0.5975251677852349,3,K<=5,0.3715963131676414
coco:1296:72:34,coco,1296,000000001296.jpg,72,tv,tv,True,0,0,0.1941926330327987,298.8261,142.6348,372.2682,279.1841,0.0,False,True,test,1.112996677579974,4.9979035639413,0.08598993288590603,5,K<=5,1.112996677579974
coco:1296:72:34,coco,1296,000000001296.jpg,72,tv,tv,True,0,1,0.1080984026193618,1.3816,0.3675,425.8134,640.3101,0.0,False,True,test,0.728336593797928,0.0,0.2711828859060403,5,K<=5,0.728336593797928
coco:1296:72:34,coco,1296,000000001296.jpg,72,tv,tv,True,0,2,0.100087359547615,247.5659,318.7585,298.4918,393.3391,0.0,False,True,test,0.5022976819802696,0.0,0.31564597315436244,5,K<=5,0.5022976819802696
coco:1296:72:34,coco,1296,000000001296.jpg,72,tv,tv,True,0,3,0.0614449493587017,310.2292,192.6987,369.7506,277.2691,0.0,False,True,test,0.24440469318182628,0.0,0.7279781879194631,5,K<=5,0.24440469318182628
coco:1296:72:34,coco,1296,000000001296.jpg,72,tv,tv,True,0,4,0.0520108602941036,172.435,395.6894,251.1184,466.1023,0.0,False,True,test,0.2864206936465085,0.0,0.9421140939597316,5,K<=5,0.2864206936465085
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,0,0.6879628300666809,0.1469,372.1574,114.5597,479.7612,0.8642451763153076,True,False,test,135.54114929737864,4.9979035639413,0.0008389261744966443,34,K>30,135.54114929737864
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,1,0.5416045784950256,427.1878,397.9315,490.5786,452.5323,0.921253740787506,True,False,test,13.736311443641947,4.9979035639413,0.0037751677852348995,34,K>30,13.736311443641947
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,2,0.4205780029296875,223.805,356.802,422.1624,479.7072,0.9435697793960572,True,False,test,9.146280447315716,4.9979035639413,0.010276845637583893,34,K>30,9.146280447315716
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,3,0.4087980389595032,201.2704,401.5242,242.2504,427.5943,0.7635205388069153,True,False,test,5.982771794900164,4.9979035639413,0.011325503355704697,34,K>30,5.982771794900164
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,4,0.3853598833084106,404.9157,401.4275,428.8292,428.4954,0.8230943083763123,True,False,test,5.982771794900164,4.9979035639413,0.013213087248322148,34,K>30,5.982771794900164
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,5,0.2819460332393646,180.4034,403.9541,204.5065,425.742,0.0660273283720016,False,True,test,1.8066376484210118,4.9979035639413,0.03712248322147651,34,K>30,1.8066376484210118
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,6,0.2810078859329223,201.4081,401.8068,228.3213,427.3342,0.8025212287902832,True,False,test,1.8066376484210118,4.9979035639413,0.03712248322147651,34,K>30,1.8066376484210118
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,7,0.2526970505714416,105.1332,370.3978,183.1111,439.5275,0.830410897731781,True,False,test,2.0991800050623133,4.9979035639413,0.04823825503355705,34,K>30,2.0991800050623133
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,8,0.2384708225727081,500.7997,395.6992,549.3325,442.9626,0.9112228155136108,True,False,test,2.269962148701292,4.9979035639413,0.05473993288590604,34,K>30,2.269962148701292
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,9,0.232663556933403,224.6702,401.3658,242.6654,426.9312,0.1981754302978515,False,True,test,2.269962148701292,4.9979035639413,0.05851510067114094,34,K>30,2.269962148701292
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,10,0.1888523250818252,225.3343,391.1009,245.4951,403.5285,0.0146856075152754,False,True,test,1.112996677579974,4.9979035639413,0.09186241610738255,34,K>30,1.112996677579974
