selected,selected_fraction,threshold,fp,tp,fdp,recall
42,0.010093727469358327,0.9749926924705505,0,42,0.0,0.020823004462072386
83,0.019947128094208122,0.9687433242797852,0,83,0.0,0.04115022310361924
125,0.03004085556356645,0.9630650877952576,2,123,0.016,0.060981655924640554
166,0.039894256188416244,0.9584676027297974,2,164,0.012048192771084338,0.0813088745661874
208,0.04998798365777457,0.9538182020187378,3,205,0.014423076923076924,0.10163609320773426
250,0.0600817111271329,0.9494724273681641,6,244,0.024,0.12097174020823004
291,0.06993511175198269,0.9452618360519409,6,285,0.020618556701030927,0.1412989588497769
333,0.08002883922134102,0.9386054873466492,6,327,0.018018018018018018,0.16212196331184928
374,0.08988223984619081,0.931323766708374,7,367,0.01871657754010695,0.1819533961328706
416,0.09997596731554914,0.9258618354797363,9,407,0.021634615384615384,0.2017848289538919
458,0.11006969478490747,0.9175640344619751,10,448,0.021834061135371178,0.22211204759543876
499,0.11992309540975726,0.9087884426116943,11,488,0.022044088176352707,0.24194348041646008
541,0.1300168228791156,0.8958727717399597,12,529,0.022181146025878003,0.26227069905800693
583,0.14011055034847392,0.8844981789588928,17,566,0.029159519725557463,0.28061477441745164
624,0.1499639509733237,0.8705929517745972,20,604,0.03205128205128205,0.2994546355974219
666,0.16005767844268204,0.8577539324760437,29,637,0.04354354354354354,0.3158155676747645
707,0.16991107906753183,0.8460855484008789,32,675,0.04526166902404526,0.33465542885473476
749,0.18000480653689016,0.8294346928596497,37,712,0.049399198931909215,0.35299950421417947
791,0.1900985340062485,0.815378725528717,39,752,0.0493046776232617,0.3728309370352008
832,0.19995193463109828,0.8010281324386597,42,790,0.05048076923076923,0.39167079821517103
874,0.2100456621004566,0.7837058305740356,48,826,0.05491990846681922,0.40951908775409024
915,0.2198990627253064,0.7677721381187439,56,859,0.06120218579234973,0.4258800198314328
957,0.22999279019466473,0.7495272159576416,60,897,0.06269592476489028,0.4447198810114031
999,0.24008651766402306,0.728999674320221,69,930,0.06906906906906907,0.46108081308874566
1040,0.24993991828887285,0.7093572616577148,80,960,0.07692307692307693,0.47595438770451165
1082,0.2600336457582312,0.6874234676361084,92,990,0.08502772643253234,0.49082796232027764
1123,0.269887046383081,0.6675493121147156,107,1016,0.09528049866429207,0.5037183936539414
1165,0.2799807738524393,0.6482841372489929,118,1047,0.10128755364806867,0.519087754090233
1207,0.29007450132179763,0.6259299516677856,131,1076,0.10853355426677713,0.5334655428854734
1248,0.2999279019466474,0.6119908690452576,149,1099,0.11939102564102565,0.5448686167575607
1290,0.31002162941600575,0.5914278626441956,168,1122,0.13023255813953488,0.556271690629648
1332,0.3201153568853641,0.5712116956710815,185,1147,0.1388888888888889,0.5686663361427863
1373,0.3299687575102139,0.555902361869812,204,1169,0.14857975236707938,0.579573624194348
1415,0.3400624849795722,0.5398563146591187,217,1198,0.15335689045936396,0.5939514129895885
1456,0.349915885604422,0.5239227414131165,234,1222,0.16071428571428573,0.6058502726822013
1498,0.3600096130737803,0.5016324520111084,255,1243,0.17022696929238984,0.6162617749132375
1540,0.37010334054313865,0.4794575273990631,275,1265,0.17857142857142858,0.6271690629647992
1581,0.37995674116798844,0.45818156003952026,293,1288,0.18532574320050602,0.6385721368368865
1623,0.39005046863734677,0.44466787576675415,318,1305,0.19593345656192238,0.6470004957858205
1664,0.39990386926219657,0.4280673861503601,336,1328,0.20192307692307693,0.6584035696579078
1706,0.4099975967315549,0.4092369079589844,360,1346,0.21101992966002345,0.6673277144273674
1748,0.4200913242009132,0.393534779548645,377,1371,0.21567505720823799,0.6797223599405057
1789,0.429944724825763,0.38018593192100525,405,1384,0.22638345444382338,0.6861675756073377
1831,0.44003845229512134,0.3664577603340149,436,1395,0.2381212452211906,0.6916212196331185
1872,0.44989185291997114,0.3506487011909485,460,1412,0.24572649572649571,0.7000495785820525
1914,0.45998558038932946,0.34023383259773254,485,1429,0.25339602925809823,0.7084779375309866
1956,0.4700793078586878,0.32792234420776367,509,1447,0.2602249488752556,0.7174020823004462
1997,0.4799327084835376,0.31387779116630554,540,1457,0.2704056084126189,0.7223599405057015
2039,0.4900264359528959,0.30253657698631287,564,1475,0.2766061794997548,0.7312840852751611
2080,0.4998798365777457,0.29216063022613525,587,1493,0.28221153846153846,0.7402082300446208
2122,0.509973564047104,0.28386998176574707,615,1507,0.2898209236569274,0.7471492315319782
2164,0.5200672915164624,0.2741294801235199,641,1523,0.2962107208872458,0.7550818046603868
2205,0.5299206921413122,0.2655111253261566,669,1536,0.3034013605442177,0.7615270203272186
2247,0.5400144196106705,0.2538192868232727,697,1550,0.31019136626613264,0.7684680218145761
2289,0.5501081470800289,0.244543194770813,727,1562,0.31760594145915244,0.7744174516608825
2330,0.5599615477048786,0.23670899868011475,755,1575,0.3240343347639485,0.7808626673277145
2372,0.5700552751742369,0.22820404171943665,787,1585,0.331787521079258,0.7858205255329698
2413,0.5799086757990868,0.22155112028121948,816,1597,0.338168255283879,0.7917699553792762
2455,0.5900024032684451,0.2130834311246872,839,1616,0.34175152749490834,0.8011898859692613
2497,0.6000961307378034,0.20323458313941956,871,1626,0.3488185822987585,0.8061477441745166
2538,0.6099495313626532,0.19534091651439667,898,1640,0.3538219070133964,0.8130887456618741
2580,0.6200432588320115,0.18830342590808868,929,1651,0.36007751937984495,0.8185423896876549
2621,0.6298966594568614,0.1785966157913208,959,1662,0.36589088134299885,0.8239960337134358
2663,0.6399903869262197,0.17081385850906372,990,1673,0.37176117161096506,0.8294496777392166
2705,0.650084114395578,0.16450493037700653,1021,1684,0.377449168207024,0.8349033217649975
2746,0.6599375150204277,0.15755006670951843,1049,1697,0.38201019664967223,0.8413485374318295
2788,0.6700312424897861,0.1509667932987213,1076,1712,0.38593974175035867,0.8487853247397125
2829,0.6798846431146359,0.14492958784103394,1105,1724,0.3905973842347119,0.8547347545860189
2871,0.6899783705839942,0.13878661394119263,1136,1735,0.39568094740508536,0.8601883986117997
2913,0.7000720980533526,0.1327676624059677,1167,1746,0.40061791967044286,0.8656420426375806
2954,0.7099254986782023,0.12734942138195038,1191,1763,0.4031821259309411,0.8740704015865146
2996,0.7200192261475606,0.12237297743558884,1223,1773,0.4082109479305741,0.8790282597917699
3038,0.730112953616919,0.1182866320014,1257,1781,0.4137590520078999,0.8829945463559742
3079,0.7399663542417688,0.11422429233789444,1289,1790,0.41864241636895094,0.887456618740704
3121,0.7500600817111271,0.10874532908201218,1320,1801,0.4229413649471323,0.8929102627664849
3162,0.7599134823359769,0.10469085723161697,1349,1813,0.42662871600253005,0.8988596926127913
3204,0.7700072098053352,0.101027712225914,1383,1821,0.43164794007490637,0.9028259791769956
3246,0.7801009372746935,0.09636909514665604,1417,1829,0.43653727664818237,0.9067922657411998
3287,0.7899543378995434,0.09356454759836197,1450,1837,0.44113173106175846,0.910758552305404
