selected,selected_fraction,threshold,fp,tp,fdp,recall
2,0.010810810810810811,0.9033591747283936,2,0,1.0,0.0
4,0.021621621621621623,0.8669122457504272,4,0,1.0,0.0
6,0.032432432432432434,0.7837058305740356,6,0,1.0,0.0
7,0.03783783783783784,0.7479814291000366,7,0,1.0,0.0
9,0.04864864864864865,0.6300480365753174,9,0,1.0,0.0
11,0.05945945945945946,0.5977228283882141,11,0,1.0,0.0
13,0.07027027027027027,0.5419344902038574,13,0,1.0,0.0
15,0.08108108108108109,0.4951018691062927,15,0,1.0,0.0
17,0.0918918918918919,0.44284990429878235,17,0,1.0,0.0
18,0.0972972972972973,0.4303044378757477,18,0,1.0,0.0
20,0.10810810810810811,0.38188275694847107,20,0,1.0,0.0
22,0.11891891891891893,0.3793089985847473,22,0,1.0,0.0
24,0.12972972972972974,0.35498860478401184,24,0,1.0,0.0
26,0.14054054054054055,0.3357680141925812,26,0,1.0,0.0
28,0.15135135135135136,0.3276326060295105,28,0,1.0,0.0
30,0.16216216216216217,0.32057633996009827,30,0,1.0,0.0
31,0.16756756756756758,0.31745994091033936,31,0,1.0,0.0
33,0.1783783783783784,0.30398961901664734,33,0,1.0,0.0
35,0.1891891891891892,0.28638866543769836,35,0,1.0,0.0
37,0.2,0.2852276563644409,37,0,1.0,0.0
39,0.21081081081081082,0.2818608582019806,39,0,1.0,0.0
41,0.22162162162162163,0.27956104278564453,41,0,1.0,0.0
43,0.23243243243243245,0.26926180720329285,43,0,1.0,0.0
44,0.23783783783783785,0.25652623176574707,44,0,1.0,0.0
46,0.24864864864864866,0.2395825982093811,46,0,1.0,0.0
48,0.2594594594594595,0.2300632894039154,48,0,1.0,0.0
50,0.2702702702702703,0.22199808061122894,50,0,1.0,0.0
52,0.2810810810810811,0.21594774723052979,52,0,1.0,0.0
54,0.2918918918918919,0.20296970009803772,54,0,1.0,0.0
56,0.3027027027027027,0.1949285864830017,56,0,1.0,0.0
57,0.3081081081081081,0.19289083778858185,57,0,1.0,0.0
59,0.31891891891891894,0.1785966157913208,59,0,1.0,0.0
61,0.32972972972972975,0.1690756231546402,61,0,1.0,0.0
63,0.34054054054054056,0.16892869770526886,63,0,1.0,0.0
65,0.35135135135135137,0.15808916091918945,65,0,1.0,0.0
67,0.3621621621621622,0.15243631601333618,67,0,1.0,0.0
68,0.3675675675675676,0.1508830189704895,68,0,1.0,0.0
70,0.3783783783783784,0.14536409080028534,70,0,1.0,0.0
72,0.3891891891891892,0.14252418279647827,72,0,1.0,0.0
74,0.4,0.14147672057151794,74,0,1.0,0.0
76,0.41081081081081083,0.13693180680274963,76,0,1.0,0.0
78,0.42162162162162165,0.1336924284696579,78,0,1.0,0.0
80,0.43243243243243246,0.1308506429195404,80,0,1.0,0.0
81,0.43783783783783786,0.12886680662631989,81,0,1.0,0.0
83,0.4486486486486487,0.12331108003854752,83,0,1.0,0.0
85,0.4594594594594595,0.12094363570213318,85,0,1.0,0.0
87,0.4702702702702703,0.1190384104847908,87,0,1.0,0.0
89,0.4810810810810811,0.1174626350402832,89,0,1.0,0.0
91,0.4918918918918919,0.11679327487945557,91,0,1.0,0.0
92,0.4972972972972973,0.11476700752973557,92,0,1.0,0.0
94,0.5081081081081081,0.11278976500034332,94,0,1.0,0.0
96,0.518918918918919,0.1107872799038887,96,0,1.0,0.0
98,0.5297297297297298,0.1082775890827179,98,0,1.0,0.0
100,0.5405405405405406,0.10543007403612137,100,0,1.0,0.0
102,0.5513513513513514,0.10469085723161697,102,0,1.0,0.0
104,0.5621621621621622,0.10109629482030869,104,0,1.0,0.0
105,0.5675675675675675,0.1005190834403038,105,0,1.0,0.0
107,0.5783783783783784,0.09636909514665604,107,0,1.0,0.0
109,0.5891891891891892,0.09387494623661041,109,0,1.0,0.0
111,0.6,0.0913807600736618,111,0,1.0,0.0
113,0.6108108108108108,0.0849640741944313,113,0,1.0,0.0
115,0.6216216216216216,0.08490389585494995,115,0,1.0,0.0
117,0.6324324324324324,0.08313070237636566,117,0,1.0,0.0
118,0.6378378378378379,0.08142248541116714,118,0,1.0,0.0
120,0.6486486486486487,0.08001933246850967,120,0,1.0,0.0
122,0.6594594594594595,0.07904563099145889,122,0,1.0,0.0
124,0.6702702702702703,0.07859782129526138,124,0,1.0,0.0
126,0.6810810810810811,0.07797735184431076,126,0,1.0,0.0
128,0.6918918918918919,0.07650283724069595,128,0,1.0,0.0
130,0.7027027027027027,0.07548456639051437,130,0,1.0,0.0
131,0.7081081081081081,0.07530034333467484,131,0,1.0,0.0
133,0.7189189189189189,0.07368168234825134,133,0,1.0,0.0
135,0.7297297297297297,0.07240568101406097,135,0,1.0,0.0
137,0.7405405405405405,0.07200975716114044,137,0,1.0,0.0
139,0.7513513513513513,0.06833600252866745,139,0,1.0,0.0
141,0.7621621621621621,0.06757306307554245,141,0,1.0,0.0
142,0.7675675675675676,0.06665771454572678,142,0,1.0,0.0
144,0.7783783783783784,0.06527382135391235,144,0,1.0,0.0
146,0.7891891891891892,0.06331276148557663,146,0,1.0,0.0
148,0.8,0.06237812340259552,148,0,1.0,0.0
150,0.8108108108108109,0.06220749393105507,150,0,1.0,0.0
152,0.8216216216216217,0.06101671978831291,152,0,1.0,0.0
154,0.8324324324324325,0.06020282581448555,154,0,1.0,0.0
155,0.8378378378378378,0.05994493514299393,155,0,1.0,0.0
157,0.8486486486486486,0.059306610375642776,157,0,1.0,0.0
159,0.8594594594594595,0.058896906673908234,159,0,1.0,0.0
161,0.8702702702702703,0.05817612260580063,161,0,1.0,0.0
163,0.8810810810810811,0.057393260300159454,163,0,1.0,0.0
165,0.8918918918918919,0.0559815876185894,165,0,1.0,0.0
166,0.8972972972972973,0.055924106389284134,166,0,1.0,0.0
168,0.9081081081081082,0.055048804730176926,168,0,1.0,0.0
170,0.918918918918919,0.05450775846838951,170,0,1.0,0.0
172,0.9297297297297298,0.053847022354602814,172,0,1.0,0.0
174,0.9405405405405406,0.053586579859256744,174,0,1.0,0.0
176,0.9513513513513514,0.052593737840652466,176,0,1.0,0.0
178,0.9621621621621622,0.051830798387527466,178,0,1.0,0.0
179,0.9675675675675676,0.051745980978012085,179,0,1.0,0.0
181,0.9783783783783784,0.05097868666052818,181,0,1.0,0.0
183,0.9891891891891892,0.05061519145965576,183,0,1.0,0.0
185,1.0,0.05053521692752838,185,0,1.0,0.0
