family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,evalue,split
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,0,0.8941521048545837,340.3109,211.8294,431.3892,352.7827,0.8876882791519165,True,False,9.968,test
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,1,0.8365099430084229,183.568,133.3751,242.8488,228.9516,0.9435920715332031,True,False,9.968,test
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,0,0.333373486995697,1.393,0.9991,423.8483,636.921,0.9840877056121826,True,False,0.0,test
coco:785:1:15,coco,785,000000000785.jpg,1,person,person,False,1,0,0.9740802645683289,280.2504,42.0968,496.1671,389.7433,0.9704118371009827,True,False,9.968,test
coco:802:82:18,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,0,0.9798745512962341,239.4469,185.4902,413.2159,533.297,0.9328705072402954,True,False,9.968,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,0,0.9423444271087646,277.9486,187.4592,415.867,397.7427,0.9706739187240601,True,False,9.968,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,1,0.931323766708374,595.2392,25.5216,640.0,249.4379,0.9520636796951294,True,False,9.968,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,2,0.9201295971870422,288.8196,87.7954,405.0056,252.6537,0.8000590801239014,True,False,9.968,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,3,0.6692944765090942,419.1306,0.0,469.7516,13.216,0.6209937930107117,True,False,9.968,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,4,0.6603659987449646,261.4702,0.0,332.2658,11.7473,0.6152657270431519,True,False,9.968,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,5,0.6459033489227295,499.1314,0.0074,574.9707,14.7994,0.8965613842010498,True,False,9.968,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,6,0.5550709366798401,543.2817,0.0,610.2065,15.0235,0.639559268951416,True,False,9.968,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,7,0.3594253957271576,607.379,0.0,640.0,15.0426,0.0029910472221672535,False,True,0.0,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,8,0.2809258699417114,188.1001,0.0583,254.6474,11.0079,0.0,False,True,0.0,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,9,0.2730567157268524,345.957,0.0,396.6056,11.5007,0.0,False,True,0.0,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,10,0.26578962802886963,0.2944,0.0,55.8406,7.6203,0.6889883875846863,True,False,0.0,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,11,0.2385181188583374,102.8938,0.0,169.9958,8.4371,0.0,False,True,0.0,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,12,0.10567263513803482,122.7955,0.0,169.9099,7.0445,0.0,False,True,0.0,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,13,0.09536723792552948,328.2287,0.0,388.4008,11.4772,0.03710843250155449,False,True,0.0,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,14,0.08724655210971832,456.5163,0.0,509.3482,13.1219,0.1433856040239334,False,True,0.0,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,15,0.05298062413930893,0.1342,0.0,28.2737,7.2026,0.3303412199020386,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,0,0.7907557487487793,47.7668,286.2802,94.8468,394.4646,0.7917373180389404,True,False,9.968,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,1,0.5340570211410522,213.9506,218.6661,271.8328,334.8655,0.0,False,True,9.968,test
