family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,0,0.5413742661476135,60.7506,186.7948,83.5351,242.965,0.8685882687568665,True,False,test,3.8761756472494445e-05,5.0,0.14285714285714285,2,K<=5,3.8761756472494445e-05
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,1,0.0627424716949462,46.551,182.7237,63.5529,244.4476,0.0395670793950557,False,True,test,2.128096566644058e-05,0.0,0.8642857142857143,2,K<=5,2.128096566644058e-05
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,0,0.9083432555198668,91.721,24.2766,389.8173,351.1742,0.957822561264038,True,False,test,69.99650491808295,5.0,0.007142857142857143,1,K<=5,69.99650491808295
coco:6:1:15,coco,6,2008_000021.jpg,1,aeroplane,aeroplane,False,1,0,0.9661694765090942,13.5395,147.0375,474.417,285.536,0.9735116958618164,True,False,test,0.0013868028326476664,5.0,0.0035714285714285713,1,K<=5,0.0013868028326476664
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,0,0.9038562178611756,8.0591,35.5436,499.9991,374.8068,0.987232744693756,True,False,test,69.99650491808295,5.0,0.010714285714285714,7,5<K<=30,69.99650491808295
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,1,0.6095938086509705,0.0,132.1543,30.5598,256.5233,0.0158162489533424,False,True,test,0.00012059209600455904,5.0,0.11428571428571428,7,5<K<=30,0.00012059209600455904
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,2,0.2515870034694671,257.2301,31.9106,500.0,102.2807,0.1012976691126823,False,True,test,2.128096566644058e-05,0.0,0.34285714285714286,7,5<K<=30,2.128096566644058e-05
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,3,0.1407777667045593,224.42,51.5614,500.0,375.0,0.5292537212371826,True,False,test,2.6379529877009565e-05,0.0,0.5035714285714286,7,5<K<=30,2.6379529877009565e-05
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,4,0.1305029392242431,180.551,31.3266,500.0,140.9164,0.206331118941307,False,True,test,9.044410803495935e-06,0.0,0.525,7,5<K<=30,9.044410803495935e-06
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,5,0.0850461944937706,46.4149,60.0336,68.0323,83.9379,0.0030683411750942,False,True,test,1.674890843449879e-05,0.0,0.6928571428571428,7,5<K<=30,1.674890843449879e-05
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,6,0.0536738783121109,179.8739,74.2812,262.0908,141.0549,0.0325980186462402,False,True,test,0.0,0.0,0.95,7,5<K<=30,0.0
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,0,0.1966224461793899,332.8025,79.3289,372.1319,101.8052,0.0,False,True,test,2.128096566644058e-05,0.0,0.4,2,K<=5,2.128096566644058e-05
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,1,0.1595528125762939,209.8213,84.0951,232.3541,116.9892,0.0,False,True,test,1.2693909734191943e-05,0.0,0.45714285714285713,2,K<=5,1.2693909734191943e-05
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,0,0.9259127974510192,85.8325,41.5124,338.0,499.8245,0.9780987501144408,True,False,test,69.99650491808295,5.0,0.007142857142857143,8,5<K<=30,69.99650491808295
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,1,0.8822863101959229,37.7571,113.923,196.7395,420.8828,0.9569335579872132,True,False,test,69.99650491808295,5.0,0.017857142857142856,8,5<K<=30,69.99650491808295
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,2,0.4170015752315521,1.0711,153.6589,105.9155,334.029,0.9488509893417358,True,False,test,3.215790242451989e-05,0.0,0.20357142857142857,8,5<K<=30,3.215790242451989e-05
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,3,0.1391729712486267,6.5385,153.8783,105.3498,284.7733,0.6581976413726807,True,False,test,2.6379529877009565e-05,0.0,0.5035714285714286,8,5<K<=30,2.6379529877009565e-05
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,4,0.1372032761573791,18.5323,186.2352,47.2595,226.0242,0.0622564367949962,False,True,test,2.6379529877009565e-05,0.0,0.5035714285714286,8,5<K<=30,2.6379529877009565e-05
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,5,0.0764214769005775,0.0,186.7693,41.9293,259.2439,0.1609299182891845,False,True,test,1.2693909734191943e-05,0.0,0.7428571428571429,8,5<K<=30,1.2693909734191943e-05
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,6,0.060512501746416,316.2248,133.8519,337.5797,238.5222,0.0197586696594953,False,True,test,5.74248311755749e-06,0.0,0.8892857142857142,8,5<K<=30,5.74248311755749e-06
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,7,0.0597430877387523,0.0,214.0665,37.742,258.2614,0.0882304459810257,False,True,test,1.5867386987901375e-05,0.0,0.8964285714285715,8,5<K<=30,1.5867386987901375e-05
coco:17:8:48,coco,17,2008_000056.jpg,8,cat,cat,False,1,0,0.97548645734787,0.0,0.1738,429.7334,375.0,0.91482675075531,True,False,test,69.99650491808295,5.0,0.0035714285714285713,1,K<=5,69.99650491808295
coco:25:10:74,coco,25,2008_000078.jpg,10,cow,cow,True,0,0,0.1273371279239654,14.9383,0.0,436.6505,499.1542,0.0,False,True,test,9.044410803495935e-06,0.0,0.525,1,K<=5,9.044410803495935e-06
coco:26:12:75,coco,26,2008_000080.jpg,12,dog,dog,False,1,0,0.9413990378379822,202.6265,72.6317,399.2106,284.2511,0.9716910123825072,True,False,test,69.99650491808295,5.0,0.0035714285714285713,1,K<=5,69.99650491808295
coco:40:5:117,coco,40,2008_000145.jpg,5,bottle,bottle,False,1,0,0.8269425630569458,200.6244,247.9796,246.8922,374.6196,0.9787060618400574,True,False,test,0.00028640605840307064,5.0,0.02857142857142857,2,K<=5,0.00028640605840307064
coco:40:5:117,coco,40,2008_000145.jpg,5,bottle,bottle,False,1,1,0.0572615042328834,323.8836,277.5844,407.4644,382.4834,0.0,False,True,test,1.5867386987901375e-05,0.0,0.9142857142857143,2,K<=5,1.5867386987901375e-05
coco:41:18:120,coco,41,2008_000149.jpg,18,sofa,sofa,False,1,0,0.8895871043205261,124.6879,131.0186,406.68,252.0616,0.9856610298156738,True,False,test,0.0006331073451742834,5.0,0.017857142857142856,2,K<=5,0.0006331073451742834
coco:41:18:120,coco,41,2008_000149.jpg,18,sofa,sofa,False,1,1,0.525723397731781,0.0,117.7952,113.7424,263.136,0.0,False,True,test,5.52713902295905e-05,5.0,0.14642857142857144,2,K<=5,5.52713902295905e-05
coco:45:8:132,coco,45,2008_000182.jpg,8,cat,cat,False,1,0,0.9619859457015992,233.1528,326.0022,336.0373,428.751,0.9890062212944032,True,False,test,69.99650491808295,5.0,0.0035714285714285713,2,K<=5,69.99650491808295
coco:45:8:132,coco,45,2008_000182.jpg,8,cat,cat,False,1,1,0.0950562804937362,314.4656,360.7349,335.9467,425.7082,0.1328475028276443,False,True,test,8.613724588007362e-06,0.0,0.6535714285714286,2,K<=5,8.613724588007362e-06
coco:49:15:144,coco,49,2008_000195.jpg,15,person,person,False,3,0,0.9496300220489502,308.5476,98.7125,439.4545,300.843,0.964980959892273,True,False,test,69.99650491808295,5.0,0.0035714285714285713,3,K<=5,69.99650491808295
coco:49:15:144,coco,49,2008_000195.jpg,15,person,person,False,3,1,0.9268690347671508,254.081,141.6792,311.9966,297.1264,0.9445823431015016,True,False,test,69.99650491808295,5.0,0.007142857142857143,3,K<=5,69.99650491808295
