family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.5771753787994385,511.5898,197.3651,639.8492,318.6359,0.9761884212493896,True,False,test,5.112411022623159,4.894736842105263,0.053763440860215055,5,K<=5,3<=K<=5,5.112411022623159
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.26032355427742,511.2339,197.2689,640.0,410.8888,0.5591881275177002,True,False,test,0.941543718296194,0.0,0.24731182795698925,5,K<=5,3<=K<=5,0.941543718296194
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.161441683769226,66.4048,344.2324,331.6472,479.9282,0.0,False,True,test,0.6200459293280985,0.0,0.3978494623655914,5,K<=5,3<=K<=5,0.6200459293280985
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.0697962567210197,211.9213,47.45,382.7568,209.6706,0.0,False,True,test,0.46008855467880383,0.0,0.7741935483870968,5,K<=5,3<=K<=5,0.46008855467880383
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.0532587133347988,171.3282,24.5893,278.7386,155.0433,0.0,False,True,test,0.6200459293280985,0.0,0.978494623655914,5,K<=5,3<=K<=5,0.6200459293280985
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,0,0.951037347316742,382.3857,60.2291,606.6351,357.1903,0.9928537607192992,True,False,test,9.692030195737859,4.894736842105263,0.010752688172043012,3,K<=5,3<=K<=5,9.692030195737859
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,1,0.8321154117584229,50.7193,353.4923,182.7655,412.6382,0.9467105269432068,True,False,test,10.3545629266353,4.894736842105263,0.010752688172043012,3,K<=5,3<=K<=5,10.3545629266353
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,2,0.067465104162693,50.1459,313.858,191.1088,412.8707,0.5699633955955505,True,False,test,0.4142846536491202,0.0,0.8064516129032258,3,K<=5,3<=K<=5,0.4142846536491202
lvis:776:110:22,lvis,776,val2017/000000000776.jpg,110,blanket,blanket,False,1,0,0.3639397621154785,0.7456,0.0069,425.7515,635.3843,0.08611311763525,False,True,test,1.231878725439694,4.894736842105263,0.13978494623655913,1,K<=5,K<=2,1.231878725439694
lvis:825:110:26,lvis,825,train2017/000000000825.jpg,110,blanket,blanket,False,1,0,0.5508483052253723,0.3737,0.0,639.926,480.0,0.9993003606796264,True,False,test,9.692030195737859,4.894736842105263,0.053763440860215055,1,K<=5,K<=2,9.692030195737859
