family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,0,0.5413742661476135,60.7506,186.7948,83.5351,242.965,0.8685882687568665,True,False,test,0.5839571668604971,4.9423076923076925,0.1245136186770428,2,K<=5,K<=2,0.5839571668604971
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,1,0.0627424716949462,46.551,182.7237,63.5529,244.4476,0.0395670793950557,False,True,test,0.2806310189929914,0.0,0.8521400778210116,2,K<=5,K<=2,0.2806310189929914
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,0,0.7464280724525452,210.1899,145.5101,337.688,319.3142,0.5556036829948425,True,False,test,5.049332666856214,4.9423076923076925,0.06614785992217899,2,K<=5,K<=2,5.049332666856214
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,1,0.1137546449899673,210.7333,145.347,325.2941,278.875,0.8048598170280457,True,False,test,0.22277322685871717,0.0,0.5252918287937743,2,K<=5,K<=2,0.22277322685871717
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,0,0.1966224461793899,332.8025,79.3289,372.1319,101.8052,0.0,False,True,test,0.22277322685871717,0.0,0.3735408560311284,2,K<=5,K<=2,0.22277322685871717
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,1,0.1595528125762939,209.8213,84.0951,232.3541,116.9892,0.0,False,True,test,0.34454877791750954,0.0,0.4085603112840467,2,K<=5,K<=2,0.34454877791750954
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,0,0.1379859298467636,361.9183,179.5718,440.8835,322.5539,0.8737097978591919,True,False,test,0.3273432817702126,0.0,0.4591439688715953,4,K<=5,3<=K<=5,0.3273432817702126
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,1,0.0725983306765556,248.041,156.8874,316.0902,284.6825,0.919660210609436,True,False,test,0.22277322685871717,0.0,0.7665369649805448,4,K<=5,3<=K<=5,0.22277322685871717
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,2,0.0536238104104995,165.5807,195.3737,263.5365,344.1396,0.9633331298828124,True,False,test,0.2806310189929914,0.0,0.933852140077821,4,K<=5,3<=K<=5,0.2806310189929914
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,3,0.053148228675127,287.4671,194.8711,372.9777,340.7489,0.9355388283729552,True,False,test,0.2806310189929914,0.0,0.9455252918287937,4,K<=5,3<=K<=5,0.2806310189929914
coco:23:6:66,coco,23,2008_000075.jpg,6,bus,bus,False,1,0,0.980606734752655,13.021,71.6935,499.8924,257.8485,0.9862208366394044,True,False,test,22.240862966836946,4.9423076923076925,0.0038910505836575876,2,K<=5,K<=2,22.240862966836946
coco:23:6:66,coco,23,2008_000075.jpg,6,bus,bus,False,1,1,0.7235289216041565,0.0,113.1514,15.6031,190.9753,0.0013783768517896,False,True,test,3.8738437240647174,4.9423076923076925,0.06614785992217899,2,K<=5,K<=2,3.8738437240647174
coco:24:13:69,coco,24,2008_000076.jpg,13,horse,horse,False,1,0,0.954482078552246,68.6006,37.981,500.0,309.269,0.9928144812583924,True,False,test,21.45686377264184,4.9423076923076925,0.0038910505836575876,3,K<=5,3<=K<=5,21.45686377264184
coco:24:13:69,coco,24,2008_000076.jpg,13,horse,horse,False,1,1,0.245633840560913,0.0,106.4221,95.4149,245.6238,0.0288918502628803,False,True,test,0.2806310189929914,0.0,0.3151750972762646,3,K<=5,3<=K<=5,0.2806310189929914
coco:24:13:69,coco,24,2008_000076.jpg,13,horse,horse,False,1,2,0.1124526783823967,0.0,37.6436,95.226,245.4822,0.04129259288311,False,True,test,0.22277322685871717,0.0,0.5252918287937743,3,K<=5,3<=K<=5,0.22277322685871717
coco:24:12:71,coco,24,2008_000076.jpg,12,dog,dog,True,0,0,0.1588087975978851,67.7022,37.511,500.0,310.2408,0.0,False,True,test,0.34454877791750954,0.0,0.4085603112840467,2,K<=5,K<=2,0.34454877791750954
coco:24:12:71,coco,24,2008_000076.jpg,12,dog,dog,True,0,1,0.0606264248490333,0.0,108.5712,95.3283,245.5826,0.0,False,True,test,0.2126555499327139,0.0,0.8754863813229572,2,K<=5,K<=2,0.2126555499327139
coco:27:14:78,coco,27,2008_000082.jpg,14,motorbike,motorbike,False,1,0,0.9380853772163392,128.2428,221.6656,345.2242,360.8619,0.8710200190544128,True,False,test,21.45686377264184,4.9423076923076925,0.011673151750972763,1,K<=5,K<=2,21.45686377264184
coco:28:13:82,coco,28,2008_000084.jpg,13,horse,horse,True,0,0,0.2393510788679123,141.2226,220.6996,260.8511,294.6199,0.0,False,True,test,0.2806310189929914,0.0,0.31906614785992216,1,K<=5,K<=2,0.2806310189929914
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,0,0.9532691240310668,300.4569,133.8946,355.7802,316.7109,0.9409267902374268,True,False,test,21.45686377264184,4.9423076923076925,0.0038910505836575876,10,5<K<=30,6<=K<=10,21.45686377264184
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,1,0.9501758217811584,250.0323,40.0088,318.5455,181.9664,0.9790897965431212,True,False,test,22.240862966836946,4.9423076923076925,0.0038910505836575876,10,5<K<=30,6<=K<=10,22.240862966836946
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,2,0.9464386105537416,76.6074,96.8239,172.9641,216.4734,0.9715152978897096,True,False,test,21.45686377264184,4.9423076923076925,0.0038910505836575876,10,5<K<=30,6<=K<=10,21.45686377264184
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,3,0.9317622184753418,0.0058,42.9298,35.2943,266.1224,0.8751742243766785,True,False,test,21.45686377264184,4.9423076923076925,0.011673151750972763,10,5<K<=30,6<=K<=10,21.45686377264184
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,4,0.8992598652839661,110.5978,72.7593,176.7997,189.1541,0.9875749945640564,True,False,test,6.9844057472348755,4.9423076923076925,0.019455252918287938,10,5<K<=30,6<=K<=10,6.9844057472348755
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,5,0.2591961324214935,489.2517,59.5799,500.0,152.4029,0.0,False,True,test,0.6849066591822374,0.0,0.30739299610894943,10,5<K<=30,6<=K<=10,0.6849066591822374
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,6,0.2079716473817825,479.3062,75.1357,500.0,287.9459,0.0,False,True,test,0.22277322685871717,0.0,0.3657587548638132,10,5<K<=30,6<=K<=10,0.22277322685871717
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,7,0.1494479477405548,489.2192,50.5088,500.0,204.5402,0.0,False,True,test,0.34454877791750954,0.0,0.42412451361867703,10,5<K<=30,6<=K<=10,0.34454877791750954
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,8,0.1200419440865516,488.8041,46.5355,500.0,278.6422,0.0,False,True,test,0.17015259861888066,0.0,0.5097276264591439,10,5<K<=30,6<=K<=10,0.17015259861888066
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,9,0.1144725978374481,490.4711,47.1106,500.0,170.8933,0.0,False,True,test,0.6849066591822374,0.0,0.5214007782101168,10,5<K<=30,6<=K<=10,0.6849066591822374
coco:35:3:102,coco,35,2008_000123.jpg,3,bird,bird,False,1,0,0.760873019695282,111.7434,62.115,285.809,172.4783,0.9748893976211548,True,False,test,3.2363334861136988,4.9423076923076925,0.0622568093385214,2,K<=5,K<=2,3.2363334861136988
coco:35:3:102,coco,35,2008_000123.jpg,3,bird,bird,False,1,1,0.2573757171630859,111.3512,61.8387,286.0645,303.1829,0.450139969587326,False,True,test,0.2806310189929914,0.0,0.30739299610894943,2,K<=5,K<=2,0.2806310189929914
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,0,0.0850282311439514,321.9373,175.077,343.1273,281.6146,0.0,False,True,test,0.2806310189929914,0.0,0.688715953307393,2,K<=5,K<=2,0.2806310189929914
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,1,0.0505205541849136,262.577,191.8824,279.7609,217.3183,0.0,False,True,test,0.0748949114690915,0.0,0.9961089494163424,2,K<=5,K<=2,0.0748949114690915
coco:42:7:123,coco,42,2008_000163.jpg,7,car,car,False,1,0,0.9756656289100648,0.0,37.4406,499.8568,333.0,0.995825469493866,True,False,test,21.45686377264184,4.9423076923076925,0.0038910505836575876,1,K<=5,K<=2,21.45686377264184
coco:44:10:131,coco,44,2008_000177.jpg,10,cow,cow,True,0,0,0.966543972492218,0.5993,27.6425,407.5362,499.8789,0.0,False,True,test,21.45686377264184,4.9423076923076925,0.0038910505836575876,1,K<=5,K<=2,21.45686377264184
coco:45:3:133,coco,45,2008_000182.jpg,3,bird,bird,True,0,0,0.0663199946284294,233.1407,326.0087,335.9785,428.4293,0.0,False,True,test,0.2806310189929914,0.0,0.8132295719844358,2,K<=5,K<=2,0.2806310189929914
coco:45:3:133,coco,45,2008_000182.jpg,3,bird,bird,True,0,1,0.057988166809082,314.5785,360.7808,336.0012,425.512,0.0,False,True,test,0.17015259861888066,0.0,0.8988326848249028,2,K<=5,K<=2,0.17015259861888066
coco:46:12:135,coco,46,2008_000183.jpg,12,dog,dog,False,1,0,0.9702890515327454,8.7572,44.3863,241.531,499.2512,0.925682246685028,True,False,test,21.45686377264184,4.9423076923076925,0.0038910505836575876,1,K<=5,K<=2,21.45686377264184
coco:50:15:147,coco,50,2008_000203.jpg,15,person,person,False,2,0,0.8698705434799194,310.751,116.4624,389.2809,247.3243,0.7956502437591553,True,False,test,11.195799076212275,4.9423076923076925,0.023346303501945526,3,K<=5,3<=K<=5,11.195799076212275
coco:50:15:147,coco,50,2008_000203.jpg,15,person,person,False,2,1,0.1970357000827789,114.7895,82.8649,143.9636,110.1824,0.8518490195274353,True,False,test,0.22277322685871717,0.0,0.3735408560311284,3,K<=5,3<=K<=5,0.22277322685871717
coco:50:15:147,coco,50,2008_000203.jpg,15,person,person,False,2,2,0.1327855736017227,113.8136,82.5925,152.3648,127.855,0.5125865936279297,True,False,test,0.3273432817702126,0.0,0.4708171206225681,3,K<=5,3<=K<=5,0.3273432817702126
