family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:5:19:14,coco,5,2008_000016.jpg,19,train,train,True,0,0,0.1127459853887558,99.6387,26.2494,387.1304,315.4673,0.0,False,True,test,0.519170450378249,0.0,0.27495019018293787,4,K<=5,0.519170450378249
coco:5:19:14,coco,5,2008_000016.jpg,19,train,train,True,0,1,0.0928812846541404,1.8612,5.0071,389.0137,373.8555,0.0,False,True,test,0.10055285183024076,0.0,0.3718529251947111,4,K<=5,0.10055285183024076
coco:5:19:14,coco,5,2008_000016.jpg,19,train,train,True,0,2,0.062820054590702,7.1949,321.6691,353.2334,374.8052,0.0,False,True,test,0.4114986789998131,0.0,0.6944394131497917,4,K<=5,0.4114986789998131
coco:5:19:14,coco,5,2008_000016.jpg,19,train,train,True,0,3,0.0605470724403858,397.6137,351.9971,499.4359,374.7014,0.0,False,True,test,0.36006469872880054,0.0,0.7379097989494656,4,K<=5,0.36006469872880054
coco:6:1:15,coco,6,2008_000021.jpg,1,aeroplane,aeroplane,False,1,0,0.8840407729148865,13.1821,145.6916,474.9268,285.8513,0.966839611530304,True,False,test,1008.1415674061367,4.996380090497738,0.00018112660749864155,1,K<=5,1008.1415674061367
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,0,0.4759738147258758,333.5253,79.0547,371.3964,101.5217,0.0,False,True,test,10.23021803336764,4.996380090497738,0.012316609309907625,22,5<K<=30,10.23021803336764
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,1,0.2582651078701019,210.8608,84.3819,233.1851,117.1615,0.0,False,True,test,1.1548927351974028,4.996380090497738,0.06556783191450824,22,5<K<=30,1.1548927351974028
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,2,0.2416785955429077,203.8438,80.643,233.9361,117.0725,0.0,False,True,test,1.1548927351974028,4.996380090497738,0.07444303568194167,22,5<K<=30,1.1548927351974028
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,3,0.2278332263231277,204.0419,72.4375,260.3129,118.0306,0.0,False,True,test,1.2775029673762426,4.996380090497738,0.0827748596268792,22,5<K<=30,1.2775029673762426
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,4,0.1724243760108947,9.3745,31.074,499.4499,374.3653,0.0,False,True,test,0.6844971271424171,4.996380090497738,0.13403368954899475,22,5<K<=30,0.6844971271424171
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,5,0.1603806167840957,180.7786,102.2083,199.055,110.9136,0.0,False,True,test,0.6318495279091867,4.996380090497738,0.15250860351385617,22,5<K<=30,0.6318495279091867
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,6,0.1277535408735275,225.9628,72.4438,260.5758,119.0751,0.0,False,True,test,0.7441967782620375,0.0,0.22169896757833726,22,5<K<=30,0.7441967782620375
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,7,0.1206467896699905,211.0167,80.6888,256.5345,117.9409,0.0,False,True,test,0.3584055221182507,0.0,0.24433979351566745,22,5<K<=30,0.3584055221182507
