family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.6356592178344727,511.9226,198.3818,637.3283,318.7241,0.948922634124756,True,False,test,86.70642157642676,4.997347480106101,0.002653927813163482,25,5<K<=30,21<=K<=50,86.70642157642676
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.5529575347900391,571.1848,312.6137,638.9181,409.9843,0.8988132476806641,True,False,test,28.229396705252345,4.997347480106101,0.0037154989384288748,25,5<K<=30,21<=K<=50,28.229396705252345
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.3695777058601379,213.5032,43.9393,382.1096,215.1417,0.0,False,True,test,6.4117160032398575,4.997347480106101,0.020169851380042462,25,5<K<=30,21<=K<=50,6.4117160032398575
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.2981766760349273,169.2325,23.481,278.1307,157.3187,0.0,False,True,test,1.6907160703041668,4.997347480106101,0.042993630573248405,25,5<K<=30,21<=K<=50,1.6907160703041668
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.2810911834239959,0.2944,110.7534,230.5103,304.128,0.0,False,True,test,1.9864739917092,4.997347480106101,0.048301486199575375,25,5<K<=30,21<=K<=50,1.9864739917092
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,5,0.2039840817451477,0.349,285.0182,79.3099,349.5694,0.0,False,True,test,1.5144756727977169,4.997347480106101,0.11252653927813164,25,5<K<=30,21<=K<=50,1.5144756727977169
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,6,0.1968816965818405,509.3272,196.7814,637.007,410.9864,0.5525577068328857,True,False,test,1.5144756727977169,4.997347480106101,0.1183651804670913,25,5<K<=30,21<=K<=50,1.5144756727977169
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,7,0.193869486451149,154.951,91.1767,198.3138,157.8929,0.0,False,True,test,1.0654123232864274,4.997347480106101,0.12420382165605096,25,5<K<=30,21<=K<=50,1.0654123232864274
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,8,0.190240204334259,70.2371,340.2164,330.1205,479.9911,0.0,False,True,test,1.0654123232864274,4.997347480106101,0.1326963906581741,25,5<K<=30,21<=K<=50,1.0654123232864274
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,9,0.1569679528474807,600.7953,310.9149,640.4806,336.34,0.1326192021369934,False,True,test,0.7075305486635599,4.997347480106101,0.1873673036093418,25,5<K<=30,21<=K<=50,0.7075305486635599
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,10,0.1489006727933883,143.0693,122.8236,183.6465,171.0088,0.0,False,True,test,0.5545234479211466,0.0,0.2059447983014862,25,5<K<=30,21<=K<=50,0.5545234479211466
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,11,0.1353139877319336,255.0896,183.0247,299.9006,226.8609,0.0,False,True,test,0.6038563216823999,0.0,0.24256900212314225,25,5<K<=30,21<=K<=50,0.6038563216823999
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,12,0.118619181215763,225.5404,209.5071,254.3318,241.6168,0.0,False,True,test,0.4093226698714356,0.0,0.2961783439490446,25,5<K<=30,21<=K<=50,0.4093226698714356
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,13,0.1096677631139755,183.7779,157.3783,239.8745,194.3489,0.0,False,True,test,0.24917411321998895,0.0,0.3375796178343949,25,5<K<=30,21<=K<=50,0.24917411321998895
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,14,0.0999666824936866,548.1019,272.2944,638.9728,319.3724,0.2616312801837921,False,True,test,0.2889521135789432,0.0,0.38004246284501064,25,5<K<=30,21<=K<=50,0.2889521135789432
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,15,0.0933343023061752,580.3526,311.22,638.2289,345.0342,0.2697896957397461,False,True,test,0.32991576106761067,0.0,0.41985138004246286,25,5<K<=30,21<=K<=50,0.32991576106761067
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,16,0.0884565487504005,339.8594,75.2121,382.619,192.0547,0.0,False,True,test,0.24917411321998895,0.0,0.4538216560509554,25,5<K<=30,21<=K<=50,0.24917411321998895
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,17,0.084856241941452,202.3025,190.1967,239.362,224.0333,0.0,False,True,test,0.1364606551516601,0.0,0.47983014861995754,25,5<K<=30,21<=K<=50,0.1364606551516601
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,18,0.0726654008030891,0.5822,252.3196,123.394,303.6939,0.0,False,True,test,0.24917411321998895,0.0,0.5997876857749469,25,5<K<=30,21<=K<=50,0.24917411321998895
