family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,0,0.3487257361412048,0.0824,184.89,39.6261,371.3446,0.0,False,True,test,5.954936847151861,4.998181818181818,0.015278283012004365,28,5<K<=30,21<=K<=50,5.954936847151861
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,1,0.3072709739208221,181.377,447.7168,252.2859,475.5456,0.0,False,True,test,3.8561426366009566,4.998181818181818,0.025100036376864313,28,5<K<=30,21<=K<=50,3.8561426366009566
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,2,0.1555785685777664,563.6723,314.7859,639.279,455.1305,0.1831576377153396,False,True,test,0.7530192956952243,4.998181818181818,0.13095671153146599,28,5<K<=30,21<=K<=50,0.7530192956952243
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,3,0.1515632420778274,179.926,445.8172,283.9385,476.373,0.0,False,True,test,1.9779950272980236,4.998181818181818,0.13823208439432522,28,5<K<=30,21<=K<=50,1.9779950272980236
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,4,0.144783079624176,0.1579,280.4752,39.5664,371.063,0.0,False,True,test,0.8051160953093308,4.998181818181818,0.15678428519461624,28,5<K<=30,21<=K<=50,0.8051160953093308
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,5,0.1311874836683273,181.5939,314.7554,631.9967,475.1792,0.0225412268191576,False,True,test,1.2752703737164164,4.998181818181818,0.19097853765005457,28,5<K<=30,21<=K<=50,1.2752703737164164
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,6,0.1273844391107559,0.1131,227.1154,29.833,340.0069,0.0,False,True,test,0.5543516906335144,0.0,0.20152782830120045,28,5<K<=30,21<=K<=50,0.5543516906335144
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,7,0.125292107462883,3.8776,41.7671,636.9255,473.7774,0.0068206316791474,False,True,test,0.6026155660818872,0.0,0.20662058930520188,28,5<K<=30,21<=K<=50,0.6026155660818872
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,8,0.122943066060543,182.0082,447.4694,238.5114,461.374,0.0,False,True,test,0.6026155660818872,0.0,0.2168061113132048,28,5<K<=30,21<=K<=50,0.6026155660818872
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,9,0.1210720539093017,185.4714,458.7522,251.3151,475.1601,0.0,False,True,test,0.5595803590111524,0.0,0.22080756638777738,28,5<K<=30,21<=K<=50,0.5595803590111524
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,10,0.1196372658014297,564.3505,314.3476,637.213,409.4853,0.0015181647613644,False,True,test,0.5595803590111524,0.0,0.22408148417606402,28,5<K<=30,21<=K<=50,0.5595803590111524
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,11,0.1181093230843544,417.4325,314.5609,632.1688,478.9948,0.0461151786148548,False,True,test,0.7530192956952243,0.0,0.23026555110949437,28,5<K<=30,21<=K<=50,0.7530192956952243
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,12,0.1099686250090599,596.4434,400.3495,639.4937,455.5326,0.8238500952720642,True,False,test,0.46047581206765426,0.0,0.2648235722080757,28,5<K<=30,21<=K<=50,0.46047581206765426
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,13,0.1083009392023086,572.2449,314.3437,631.2515,375.9539,0.0,False,True,test,0.5543516906335144,0.0,0.2720989450709349,28,5<K<=30,21<=K<=50,0.5543516906335144
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,14,0.1037333980202674,0.2358,280.1961,31.0977,340.3979,0.0,False,True,test,0.6580627883298974,0.0,0.2961076755183703,28,5<K<=30,21<=K<=50,0.6580627883298974
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,15,0.1015936732292175,181.1301,427.7975,479.195,475.6133,0.0,False,True,test,0.46047581206765426,0.0,0.30592942888323027,28,5<K<=30,21<=K<=50,0.46047581206765426
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,16,0.1007632464170456,181.1664,446.2698,327.3677,476.2757,0.0,False,True,test,0.46047581206765426,0.0,0.308475809385231,28,5<K<=30,21<=K<=50,0.46047581206765426
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,17,0.0953045561909675,563.1632,365.8393,639.3824,455.306,0.2864717245101928,False,True,test,0.7087354630205197,0.0,0.34157875591124043,28,5<K<=30,21<=K<=50,0.7087354630205197
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,18,0.0873708203434944,416.7221,427.0205,480.2635,478.9438,0.0,False,True,test,0.41481568039711353,0.0,0.3979628955983994,28,5<K<=30,21<=K<=50,0.41481568039711353
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,19,0.0870192348957061,563.2795,364.9466,639.0347,409.3829,0.0018339628586545,False,True,test,0.32887316461145255,0.0,0.401600582029829,28,5<K<=30,21<=K<=50,0.32887316461145255
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,20,0.0686051025986671,586.4257,66.9088,639.4878,123.3599,0.0,False,True,test,0.6026155660818872,0.0,0.6027646416878865,28,5<K<=30,21<=K<=50,0.6026155660818872
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,21,0.0680963173508644,564.3085,230.801,639.194,455.0378,0.1154415532946586,False,True,test,0.6026155660818872,0.0,0.6114950891233175,28,5<K<=30,21<=K<=50,0.6026155660818872
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,22,0.0670900642871856,569.476,229.7831,639.4088,376.4065,0.0,False,True,test,0.3699767774744591,0.0,0.626409603492179,28,5<K<=30,21<=K<=50,0.3699767774744591
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,23,0.0635607615113258,181.7031,235.759,639.3408,475.6511,0.0180177874863147,False,True,test,0.41862074931278487,0.0,0.6817024372499091,28,5<K<=30,21<=K<=50,0.41862074931278487
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,24,0.0605763085186481,181.4279,365.5476,638.3762,475.9355,0.0382793210446834,False,True,test,0.6517970096683536,0.0,0.7424518006547836,28,5<K<=30,21<=K<=50,0.6517970096683536
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,25,0.0549213103950023,609.4401,228.1563,639.4222,307.4576,0.0,False,True,test,0.2826756014720997,0.0,0.8588577664605311,28,5<K<=30,21<=K<=50,0.2826756014720997
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,26,0.0509159043431282,0.085,225.3809,15.3904,302.6969,0.0,False,True,test,0.15872687379834582,0.0,0.9759912695525645,28,5<K<=30,21<=K<=50,0.15872687379834582
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,27,0.0503338798880577,607.8476,314.1338,631.3735,370.4115,0.0,False,True,test,0.2826756014720997,0.0,0.9901782466351401,28,5<K<=30,21<=K<=50,0.2826756014720997
lvis:711:656:17,lvis,711,train2017/000000000711.jpg,656,loveseat,loveseat,False,1,0,0.6254414916038513,285.1747,163.7332,547.9254,355.6358,0.9643492698669434,True,False,test,25.370877398436154,4.998181818181818,0.0010913059294288831,6,5<K<=30,6<=K<=10,25.370877398436154
lvis:711:656:17,lvis,711,train2017/000000000711.jpg,656,loveseat,loveseat,False,1,1,0.5685209035873413,0.4453,164.8257,301.3859,414.0647,0.0257797241210937,False,True,test,25.370877398436154,4.998181818181818,0.0010913059294288831,6,5<K<=30,6<=K<=10,25.370877398436154
