family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:81:3:2,lvis,81,train2017/000000000081.jpg,3,airplane,airplane,False,1,0,0.9781206250190736,36.3444,29.8156,622.7764,355.5579,0.993115246295929,True,False,test,18.571117959045054,5.0,0.007692307692307693,1,K<=5,K<=2,18.571117959045054
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,0,0.0679479911923408,66.8738,165.9749,474.1116,437.3133,0.5929887294769287,True,False,test,7.774872296521617e-06,0.0,0.8,1,K<=5,K<=2,7.774872296521617e-06
lvis:428:716:10,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,0,0.4294814765453338,373.0207,199.8092,469.5891,357.2321,0.8642455339431763,True,False,test,1.0662681769798254e-05,0.0,0.2076923076923077,1,K<=5,K<=2,1.0662681769798254e-05
lvis:776:110:22,lvis,776,val2017/000000000776.jpg,110,blanket,blanket,False,1,0,0.3639397621154785,0.7456,0.0069,425.7515,635.3843,0.08611311763525,False,True,test,3.109948360621309e-05,0.0,0.23076923076923078,1,K<=5,K<=2,3.109948360621309e-05
lvis:802:1021:25,lvis,802,val2017/000000000802.jpg,1021,stove,stove,False,1,0,0.0531619787216186,34.2534,291.1152,160.3812,518.2547,0.9426402449607848,True,False,test,1.4513094201257327e-05,0.0,0.9692307692307692,1,K<=5,K<=2,1.4513094201257327e-05
lvis:825:110:26,lvis,825,train2017/000000000825.jpg,110,blanket,blanket,False,1,0,0.5508483052253723,0.3737,0.0,639.926,480.0,0.9993003606796264,True,False,test,18.571117959045054,5.0,0.13076923076923078,1,K<=5,K<=2,18.571117959045054
lvis:1025:378:36,lvis,1025,train2017/000000001025.jpg,378,dog,dog,False,1,0,0.9416590929031372,319.9107,177.1015,384.6145,315.674,0.990071415901184,True,False,test,0.00016171715226658736,5.0,0.015384615384615385,1,K<=5,K<=2,0.00016171715226658736
lvis:1268:230:42,lvis,1268,val2017/000000001268.jpg,230,cellular_telephone,cellular_telephone,False,1,0,0.1296834051609039,518.6056,178.2155,553.549,199.0085,0.5133752226829529,True,False,test,1.0662681769798254e-05,0.0,0.49230769230769234,1,K<=5,K<=2,1.0662681769798254e-05
lvis:1490:745:51,lvis,1490,val2017/000000001490.jpg,745,paddle,paddle,False,1,0,0.2407724857330322,398.7911,160.4828,478.9026,223.4437,0.8820030689239502,True,False,test,1.0662681769798254e-05,0.0,0.3230769230769231,2,K<=5,K<=2,1.0662681769798254e-05
lvis:1490:745:51,lvis,1490,val2017/000000001490.jpg,745,paddle,paddle,False,1,1,0.1752457916736602,398.4075,177.059,455.5722,222.2533,0.5728306174278259,True,False,test,1.6586393108338172e-05,0.0,0.4,2,K<=5,K<=2,1.6586393108338172e-05
