family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.3574663400650024,511.8071,196.2138,639.0422,318.3742,0.9615665674209596,True,False,test,8.214206200339495,4.996343692870201,0.014635931211123308,41,K>30,21<=K<=50,8.214206200339495
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.2577756643295288,212.0192,45.5797,382.4964,211.2272,0.0,False,True,test,3.431241330984234,4.996343692870201,0.045737285034760336,41,K>30,21<=K<=50,3.431241330984234
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.2561845183372497,573.3076,314.336,639.0488,406.8471,0.8828642964363098,True,False,test,3.431241330984234,4.996343692870201,0.0464690815953165,41,K>30,21<=K<=50,3.431241330984234
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.2529935538768768,511.2942,195.7864,638.8278,406.883,0.5627130270004272,True,False,test,3.431241330984234,4.996343692870201,0.048298572996706916,41,K>30,21<=K<=50,3.431241330984234
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.2340295016765594,252.1807,182.2724,299.911,225.7987,0.0,False,True,test,2.171365258437206,4.996343692870201,0.05634833516282473,41,K>30,21<=K<=50,2.171365258437206
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,5,0.2123307734727859,199.3081,189.8149,239.4033,222.9819,0.0,False,True,test,2.002605043573458,4.996343692870201,0.06512989388949872,41,K>30,21<=K<=50,2.002605043573458
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,6,0.2076617926359176,182.6676,155.0676,240.382,193.6508,0.0,False,True,test,2.002605043573458,4.996343692870201,0.06842297841200147,41,K>30,21<=K<=50,2.002605043573458
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,7,0.2058402597904205,224.5053,207.7869,255.416,239.4342,0.0,False,True,test,2.002605043573458,4.996343692870201,0.06915477497255763,41,K>30,21<=K<=50,2.002605043573458
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,8,0.1762274950742721,70.3587,342.7509,331.5982,478.6527,0.0,False,True,test,1.6315572111307162,4.996343692870201,0.09952433223563849,41,K>30,21<=K<=50,1.6315572111307162
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,9,0.1757652461528778,0.6068,110.4962,228.985,301.5408,0.0,False,True,test,1.6315572111307162,4.996343692870201,0.09989023051591657,41,K>30,21<=K<=50,1.6315572111307162
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,10,0.1646871417760849,171.4575,23.4181,278.5388,157.0044,0.0,False,True,test,1.1358580823156845,4.996343692870201,0.11562385656787413,41,K>30,21<=K<=50,1.1358580823156845
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,11,0.1585150957107544,154.5474,89.7721,197.8297,157.3208,0.0,False,True,test,1.1358580823156845,4.996343692870201,0.1225759238931577,41,K>30,21<=K<=50,1.1358580823156845
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,12,0.1504801660776138,143.6047,126.5617,183.4565,175.5909,0.0,False,True,test,1.4857299356541416,4.996343692870201,0.13391877058177826,41,K>30,21<=K<=50,1.4857299356541416
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,13,0.1407616287469864,152.5757,24.2232,383.3639,236.5839,0.0,False,True,test,1.0731892350839924,4.996343692870201,0.1544090742773509,41,K>30,21<=K<=50,1.0731892350839924
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,14,0.1244985237717628,2.0489,22.9575,383.1038,340.6694,0.0,False,True,test,0.5670729341574922,4.996343692870201,0.1884376143432126,41,K>30,21<=K<=50,0.5670729341574922
