family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:724:3:6,coco,724,000000000724.jpg,3,car,car,False,1,0,0.6249428987503052,3.3754,297.6876,19.2188,308.1004,0.0,False,True,test,1.0530245676998315,5.0,0.01988165680473373,108,K>30,K>50,1.0530245676998315
coco:724:3:6,coco,724,000000000724.jpg,3,car,car,False,1,1,0.453323096036911,68.2012,260.7156,102.6041,283.3859,0.0,False,True,test,0.6292287474729286,5.0,0.046153846153846156,108,K>30,K>50,0.6292287474729286
coco:724:3:6,coco,724,000000000724.jpg,3,car,car,False,1,2,0.4375191926956177,180.7219,269.259,186.6738,274.6289,0.0,False,True,test,0.6292287474729286,5.0,0.050177514792899405,108,K>30,K>50,0.6292287474729286
coco:724:3:6,coco,724,000000000724.jpg,3,car,car,False,1,3,0.3377361595630646,122.3793,284.3519,144.6381,308.2453,0.0,False,True,test,1.0212198668894306,5.0,0.07597633136094674,108,K>30,K>50,1.0212198668894306
coco:724:3:6,coco,724,000000000724.jpg,3,car,car,False,1,4,0.2933492362499237,72.4669,264.7664,97.3423,273.403,0.0,False,True,test,1.1526941007317966,5.0,0.08923076923076922,108,K>30,K>50,1.1526941007317966
coco:724:3:6,coco,724,000000000724.jpg,3,car,car,False,1,5,0.2086826860904693,80.8161,258.612,108.6788,281.5277,0.0,False,True,test,1.4713804739908858,5.0,0.1349112426035503,108,K>30,K>50,1.4713804739908858
coco:724:3:6,coco,724,000000000724.jpg,3,car,car,False,1,6,0.2020980566740036,183.1631,268.3054,187.7214,275.8649,0.0,False,True,test,1.4713804739908858,5.0,0.13940828402366864,108,K>30,K>50,1.4713804739908858
coco:724:3:6,coco,724,000000000724.jpg,3,car,car,False,1,7,0.1922065615653991,1.8528,296.0666,22.0587,309.6903,0.0,False,True,test,1.6758500752383256,5.0,0.14532544378698226,108,K>30,K>50,1.6758500752383256
coco:724:3:6,coco,724,000000000724.jpg,3,car,car,False,1,8,0.1880505234003067,176.9808,268.7361,183.1946,273.4887,0.0,False,True,test,1.6758500752383256,5.0,0.14816568047337278,108,K>30,K>50,1.6758500752383256
coco:724:3:6,coco,724,000000000724.jpg,3,car,car,False,1,9,0.184135615825653,22.5693,270.0289,81.9482,313.7595,0.0,False,True,test,1.6758500752383256,5.0,0.15171597633136094,108,K>30,K>50,1.6758500752383256
coco:724:3:6,coco,724,000000000724.jpg,3,car,car,False,1,10,0.17863130569458,118.4764,273.5651,145.0354,309.7272,0.0221803709864616,False,True,test,0.7571034110951215,5.0,0.15550295857988167,108,K>30,K>50,0.7571034110951215
coco:724:3:6,coco,724,000000000724.jpg,3,car,car,False,1,11,0.1750550419092178,181.3272,272.8399,188.3346,278.1478,0.0,False,True,test,0.7571034110951215,5.0,0.15692307692307692,108,K>30,K>50,0.7571034110951215
coco:724:3:6,coco,724,000000000724.jpg,3,car,car,False,1,12,0.1720248162746429,104.6892,267.6743,121.1102,273.6242,0.0,False,True,test,0.7571034110951215,5.0,0.16047337278106508,108,K>30,K>50,0.7571034110951215
coco:724:3:6,coco,724,000000000724.jpg,3,car,car,False,1,13,0.1560705304145813,7.6994,455.1019,186.7244,499.334,0.0,False,True,test,0.9763092141530877,5.0,0.1782248520710059,108,K>30,K>50,0.9763092141530877
coco:724:3:6,coco,724,000000000724.jpg,3,car,car,False,1,14,0.1532827168703079,161.1459,267.5777,174.1067,274.1993,0.0,False,True,test,0.9763092141530877,5.0,0.1796449704142012,108,K>30,K>50,0.9763092141530877
coco:724:3:6,coco,724,000000000724.jpg,3,car,car,False,1,15,0.1358454227447509,66.93,317.1265,97.8149,324.1299,0.0,False,True,test,0.7162856394790292,0.0,0.20071005917159762,108,K>30,K>50,0.7162856394790292
