family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,0,0.9211947917938232,32.5658,8.9134,451.6629,292.5233,0.9789446592330932,True,False,test,122.98910071298752,4.92,0.008130081300813009,1,K<=5,122.98910071298752
coco:6:1:15,coco,6,2008_000021.jpg,1,aeroplane,aeroplane,False,1,0,0.9661694765090942,13.5395,147.0375,474.417,285.536,0.9735116958618164,True,False,test,122.98910071298752,4.92,0.0040650406504065045,1,K<=5,122.98910071298752
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,0,0.9058918356895448,108.2449,133.5974,291.0612,371.0,0.9910730123519896,True,False,test,0.003959047881085263,4.92,0.008130081300813009,7,5<K<=30,0.003959047881085263
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,1,0.8963156938552856,153.1662,165.0933,277.3153,358.6621,0.9267159104347228,True,False,test,0.001814579430607346,4.92,0.016260162601626018,7,5<K<=30,0.001814579430607346
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,2,0.2639494240283966,67.083,149.996,83.0905,173.176,0.0,False,True,test,2.356613820553586e-05,0.0,0.3089430894308943,7,5<K<=30,2.356613820553586e-05
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,3,0.1734437346458435,11.4846,140.7826,23.1767,163.2187,0.0,False,True,test,9.89777501214836e-05,0.0,0.4146341463414634,7,5<K<=30,9.89777501214836e-05
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,4,0.130925178527832,10.6336,136.8664,25.0946,164.1229,0.0,False,True,test,1.4996633925936341e-05,0.0,0.508130081300813,7,5<K<=30,1.4996633925936341e-05
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,5,0.1003010645508766,30.3234,154.8543,43.3951,175.0014,0.0,False,True,test,2.356613820553586e-05,0.0,0.6219512195121951,7,5<K<=30,2.356613820553586e-05
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,6,0.0631342753767967,42.6987,146.9837,55.3794,170.6912,0.0,False,True,test,4.3411303718672494e-05,0.0,0.8414634146341463,7,5<K<=30,4.3411303718672494e-05
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,0,0.9181952476501464,159.1302,71.0218,274.4078,139.0658,0.9716276526451112,True,False,test,122.98910071298752,4.92,0.008130081300813009,1,K<=5,122.98910071298752
