method,alpha,total_rejections,fdp,recall
betting,0.05,43.8,0.008530405405405405,0.07755223563945378
betting,0.1,56.0,0.0073803191489361705,0.09962086389950184
betting,0.15,66.6,0.013001813001813,0.11861922562537774
betting,0.2,76.8,0.016772570632662125,0.13654100092795182
binary,0.05,0.0,0.0,0.0
binary,0.1,0.0,0.0,0.0
binary,0.15,0.0,0.0,0.0
binary,0.2,14.0,0.03142857142857143,0.01956882255389718
pvalue_bh,0.05,160.0,0.0845599273491996,0.26377437988514635
pvalue_bh,0.1,234.6,0.1459583363783119,0.3572541274835178
pvalue_bh,0.15,303.8,0.2220612619417694,0.4197343226358316
pvalue_bh,0.2,394.0,0.29168316760195984,0.49129941333961147
