family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.6356592178344727,511.9226,198.3818,637.3283,318.7241,0.948922634124756,True,False,test,0.05762892397689565,4.996884735202492,0.0024937655860349127,25,5<K<=30,21<=K<=50,0.05762892397689565
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.5529575347900391,571.1848,312.6137,638.9181,409.9843,0.8988132476806641,True,False,test,0.09019996233529831,4.996884735202492,0.003117206982543641,25,5<K<=30,21<=K<=50,0.09019996233529831
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.3695777058601379,213.5032,43.9393,382.1096,215.1417,0.0,False,True,test,0.010223172137217637,4.996884735202492,0.02057356608478803,25,5<K<=30,21<=K<=50,0.010223172137217637
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.2981766760349273,169.2325,23.481,278.1307,157.3187,0.0,False,True,test,0.004754382337134309,4.996884735202492,0.03865336658354115,25,5<K<=30,21<=K<=50,0.004754382337134309
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.2810911834239959,0.2944,110.7534,230.5103,304.128,0.0,False,True,test,0.004155776751343159,4.996884735202492,0.04551122194513716,25,5<K<=30,21<=K<=50,0.004155776751343159
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,5,0.2039840817451477,0.349,285.0182,79.3099,349.5694,0.0,False,True,test,0.0023129462791286913,4.996884735202492,0.09663341645885287,25,5<K<=30,21<=K<=50,0.0023129462791286913
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,6,0.1968816965818405,509.3272,196.7814,637.007,410.9864,0.5525577068328857,True,False,test,0.0017897804426108212,4.996884735202492,0.10785536159600997,25,5<K<=30,21<=K<=50,0.0017897804426108212
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,7,0.193869486451149,154.951,91.1767,198.3138,157.8929,0.0,False,True,test,0.0017897804426108212,4.996884735202492,0.11408977556109726,25,5<K<=30,21<=K<=50,0.0017897804426108212
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,8,0.190240204334259,70.2371,340.2164,330.1205,479.9911,0.0,False,True,test,0.0017897804426108212,4.996884735202492,0.12281795511221945,25,5<K<=30,21<=K<=50,0.0017897804426108212
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,9,0.1569679528474807,600.7953,310.9149,640.4806,336.34,0.1326192021369934,False,True,test,0.0017002915153415178,4.996884735202492,0.18391521197007482,25,5<K<=30,21<=K<=50,0.0017002915153415178
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,10,0.1489006727933883,143.0693,122.8236,183.6465,171.0088,0.0,False,True,test,0.0009396352303924145,0.0,0.2082294264339152,25,5<K<=30,21<=K<=50,0.0009396352303924145
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,11,0.1353139877319336,255.0896,183.0247,299.9006,226.8609,0.0,False,True,test,0.0013363697749080273,0.0,0.2412718204488778,25,5<K<=30,21<=K<=50,0.0013363697749080273
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,12,0.118619181215763,225.5404,209.5071,254.3318,241.6168,0.0,False,True,test,0.0011501544479965448,0.0,0.2967581047381546,25,5<K<=30,21<=K<=50,0.0011501544479965448
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,13,0.1096677631139755,183.7779,157.3783,239.8745,194.3489,0.0,False,True,test,0.0006731716201711431,0.0,0.33728179551122195,25,5<K<=30,21<=K<=50,0.0006731716201711431
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,14,0.0999666824936866,548.1019,272.2944,638.9728,319.3724,0.2616312801837921,False,True,test,0.0009545500664433642,0.0,0.3859102244389027,25,5<K<=30,21<=K<=50,0.0009545500664433642
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,15,0.0933343023061752,580.3526,311.22,638.2289,345.0342,0.2697896957397461,False,True,test,0.0010507748084918462,0.0,0.4320448877805486,25,5<K<=30,21<=K<=50,0.0010507748084918462
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,16,0.0884565487504005,339.8594,75.2121,382.619,192.0547,0.0,False,True,test,0.00028233182811520096,0.0,0.46384039900249374,25,5<K<=30,21<=K<=50,0.00028233182811520096
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,17,0.084856241941452,202.3025,190.1967,239.362,224.0333,0.0,False,True,test,0.00028233182811520096,0.0,0.48753117206982544,25,5<K<=30,21<=K<=50,0.00028233182811520096
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,18,0.0726654008030891,0.5822,252.3196,123.394,303.6939,0.0,False,True,test,0.0003529147696142207,0.0,0.6184538653366584,25,5<K<=30,21<=K<=50,0.0003529147696142207
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,19,0.0686101466417312,464.1386,56.3871,574.4843,143.1594,0.0,False,True,test,0.00042954767049403796,0.0,0.6677057356608479,25,5<K<=30,21<=K<=50,0.00042954767049403796
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,20,0.0681704878807067,596.309,397.9208,626.2615,422.6591,0.0361844561994075,False,True,test,0.00042954767049403796,0.0,0.6733167082294265,25,5<K<=30,21<=K<=50,0.00042954767049403796
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,21,0.0616949796676635,155.1111,165.3428,214.9561,224.542,0.0,False,True,test,0.00042954767049403796,0.0,0.7724438902743143,25,5<K<=30,21<=K<=50,0.00042954767049403796
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,22,0.0610370077192783,-0.562,281.9069,90.0979,396.5866,0.0,False,True,test,0.00042954767049403796,0.0,0.78428927680798,25,5<K<=30,21<=K<=50,0.00042954767049403796
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,23,0.0586439371109008,137.062,19.339,378.8931,247.5798,0.0,False,True,test,6.772149485883384e-05,0.0,0.8216957605985037,25,5<K<=30,21<=K<=50,6.772149485883384e-05
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,24,0.0521859303116798,361.1267,-0.5482,458.1067,72.5155,0.0,False,True,test,0.0002784105534053383,0.0,0.949501246882793,25,5<K<=30,21<=K<=50,0.0002784105534053383
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,0,0.4095245599746704,184.8313,447.6345,254.4764,476.0159,0.0,False,True,test,0.013781206379589933,4.996884735202492,0.01683291770573566,14,5<K<=30,11<=K<=20,0.013781206379589933
