family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,0,0.7972825169563293,379.4678,64.1697,595.6658,358.3586,0.9256498217582704,True,False,test,1622.3866909935587,5.0,0.0006153846153846154,8,5<K<=30,6<=K<=10,1622.3866909935587
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,1,0.6628161668777466,53.5776,350.0475,175.7727,412.7609,0.9221819639205932,True,False,test,110.4474331471035,5.0,0.0006153846153846154,8,5<K<=30,6<=K<=10,110.4474331471035
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,2,0.10901340842247,420.2072,234.3578,566.6706,358.41,0.2685166299343109,False,True,test,0.4366211655596838,0.0,0.3212307692307692,8,5<K<=30,6<=K<=10,0.4366211655596838
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,3,0.1075254380702972,53.3034,315.773,181.9405,413.3135,0.6242914795875549,True,False,test,0.4301061565991045,0.0,0.3304615384615385,8,5<K<=30,6<=K<=10,0.4301061565991045
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,4,0.070533238351345,147.2996,351.742,182.8791,384.6702,0.1422191262245178,False,True,test,0.1804165356007001,0.0,0.6276923076923077,8,5<K<=30,6<=K<=10,0.1804165356007001
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,5,0.0663109868764877,365.3458,71.4412,419.3246,124.5637,0.0295035429298877,False,True,test,0.37670666285650517,0.0,0.6855384615384615,8,5<K<=30,6<=K<=10,0.37670666285650517
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,6,0.0575481057167053,53.2376,367.6152,135.3346,411.5946,0.4538719952106476,False,True,test,0.2287355909855754,0.0,0.8393846153846154,8,5<K<=30,6<=K<=10,0.2287355909855754
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,7,0.0544098913669586,450.8836,283.649,477.552,356.5519,0.0292859561741352,False,True,test,0.2744749821430288,0.0,0.904,8,5<K<=30,6<=K<=10,0.2744749821430288
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,0,0.331293910741806,67.6003,215.4852,352.8346,406.9843,0.6367483735084534,True,False,test,5.673895618273548,5.0,0.03076923076923077,6,5<K<=30,6<=K<=10,5.673895618273548
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,1,0.1754483878612518,232.092,262.8938,377.8674,407.8073,0.2227173447608947,False,True,test,1.163801938355254,5.0,0.136,6,5<K<=30,6<=K<=10,1.163801938355254
