family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:9:458:1,lvis,9,train2017/000000000009.jpg,458,fleece,fleece,True,0,0,0.3593215346336365,70.1248,342.7711,331.629,478.5263,0.0,False,True,test,1.8917133107335888,4.989304812834225,21,5<K<=30,1.8917133107335888
lvis:9:458:1,lvis,9,train2017/000000000009.jpg,458,fleece,fleece,True,0,1,0.3048285245895386,0.9127,110.2233,227.8147,299.2752,0.0,False,True,test,1.8917133107335888,4.989304812834225,21,5<K<=30,1.8917133107335888
lvis:9:458:1,lvis,9,train2017/000000000009.jpg,458,fleece,fleece,True,0,2,0.2979700565338135,211.3401,45.2461,382.3816,212.1125,0.0,False,True,test,1.8917133107335888,4.989304812834225,21,5<K<=30,1.8917133107335888
lvis:9:458:1,lvis,9,train2017/000000000009.jpg,458,fleece,fleece,True,0,3,0.183986410498619,175.2271,23.4582,383.3492,220.0464,0.0,False,True,test,1.8639217856707244,4.989304812834225,21,5<K<=30,1.8639217856707244
lvis:9:458:1,lvis,9,train2017/000000000009.jpg,458,fleece,fleece,True,0,4,0.1539942175149917,254.7268,230.7797,567.4939,477.4137,0.0,False,True,test,0.9324265868945398,4.989304812834225,21,5<K<=30,0.9324265868945398
lvis:9:458:1,lvis,9,train2017/000000000009.jpg,458,fleece,fleece,True,0,5,0.1246379688382148,511.1096,195.6639,638.8423,407.272,0.0,False,True,test,0.9189198128457298,0.0,21,5<K<=30,0.9189198128457298
lvis:9:458:1,lvis,9,train2017/000000000009.jpg,458,fleece,fleece,True,0,6,0.1243067309260368,362.4308,0.2673,575.7836,144.7522,0.0,False,True,test,0.9189198128457298,0.0,21,5<K<=30,0.9189198128457298
lvis:9:458:1,lvis,9,train2017/000000000009.jpg,458,fleece,fleece,True,0,7,0.1197375804185867,4.9119,115.8787,185.2704,275.2456,0.0,False,True,test,0.9324265868945398,0.0,21,5<K<=30,0.9324265868945398
lvis:9:458:1,lvis,9,train2017/000000000009.jpg,458,fleece,fleece,True,0,8,0.1118825227022171,1.7936,21.103,383.1963,340.4336,0.0,False,True,test,0.9324265868945398,0.0,21,5<K<=30,0.9324265868945398
lvis:9:458:1,lvis,9,train2017/000000000009.jpg,458,fleece,fleece,True,0,9,0.097707413136959,511.7182,196.4322,638.9055,318.7155,0.0,False,True,test,0.9189198128457298,0.0,21,5<K<=30,0.9189198128457298
lvis:9:458:1,lvis,9,train2017/000000000009.jpg,458,fleece,fleece,True,0,10,0.0763646587729454,172.3173,23.3165,278.5942,157.9987,0.0,False,True,test,0.9324265868945398,0.0,21,5<K<=30,0.9324265868945398
lvis:9:458:1,lvis,9,train2017/000000000009.jpg,458,fleece,fleece,True,0,11,0.0681839436292648,465.753,55.6222,574.0089,143.8881,0.0,False,True,test,0.9324265868945398,0.0,21,5<K<=30,0.9324265868945398
lvis:9:458:1,lvis,9,train2017/000000000009.jpg,458,fleece,fleece,True,0,12,0.0678618028759956,373.5596,231.7078,566.7126,468.3557,0.0,False,True,test,0.9324265868945398,0.0,21,5<K<=30,0.9324265868945398
lvis:9:458:1,lvis,9,train2017/000000000009.jpg,458,fleece,fleece,True,0,13,0.0673363134264946,4.1926,4.7118,633.6573,476.318,0.0,False,True,test,0.9324265868945398,0.0,21,5<K<=30,0.9324265868945398
lvis:9:458:1,lvis,9,train2017/000000000009.jpg,458,fleece,fleece,True,0,14,0.0662994608283042,0.4105,287.4402,89.9352,344.8554,0.0,False,True,test,0.9324265868945398,0.0,21,5<K<=30,0.9324265868945398
lvis:9:458:1,lvis,9,train2017/000000000009.jpg,458,fleece,fleece,True,0,15,0.0662281960248947,8.5962,126.0342,161.1328,249.0755,0.0,False,True,test,0.9324265868945398,0.0,21,5<K<=30,0.9324265868945398
lvis:9:458:1,lvis,9,train2017/000000000009.jpg,458,fleece,fleece,True,0,16,0.0612519830465316,154.173,18.8019,423.1388,241.5626,0.0,False,True,test,0.9324265868945398,0.0,21,5<K<=30,0.9324265868945398
lvis:9:458:1,lvis,9,train2017/000000000009.jpg,458,fleece,fleece,True,0,17,0.0570825450122356,240.5175,67.0662,350.005,174.3416,0.0,False,True,test,0.9324265868945398,0.0,21,5<K<=30,0.9324265868945398
lvis:9:458:1,lvis,9,train2017/000000000009.jpg,458,fleece,fleece,True,0,18,0.0561293773353099,68.7459,231.7746,567.9422,477.9376,0.0,False,True,test,0.9324265868945398,0.0,21,5<K<=30,0.9324265868945398
lvis:9:458:1,lvis,9,train2017/000000000009.jpg,458,fleece,fleece,True,0,19,0.0542534478008747,127.314,354.638,297.1625,474.9439,0.0,False,True,test,0.9324265868945398,0.0,21,5<K<=30,0.9324265868945398
lvis:9:458:1,lvis,9,train2017/000000000009.jpg,458,fleece,fleece,True,0,20,0.0514351539313793,5.3386,192.8351,635.8668,477.7035,0.0,False,True,test,0.9324265868945398,0.0,21,5<K<=30,0.9324265868945398
lvis:81:93:4,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,0,0.5998715162277222,33.4458,29.1097,622.5809,354.997,0.0,False,True,test,0.9189198128457298,4.989304812834225,7,5<K<=30,0.9189198128457298
lvis:81:93:4,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,1,0.0809203535318374,400.8759,73.1313,434.894,96.7771,0.0,False,True,test,0.9324265868945398,0.0,7,5<K<=30,0.9324265868945398
lvis:81:93:4,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,2,0.0745002925395965,102.0719,175.5942,232.0874,191.2791,0.0,False,True,test,0.9324265868945398,0.0,7,5<K<=30,0.9324265868945398
lvis:81:93:4,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,3,0.0627058520913124,35.9859,100.4612,616.5162,268.5408,0.0,False,True,test,0.9324265868945398,0.0,7,5<K<=30,0.9324265868945398
lvis:81:93:4,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,4,0.0614799819886684,313.9903,107.5177,370.956,141.7837,0.0,False,True,test,0.9324265868945398,0.0,7,5<K<=30,0.9324265868945398
lvis:81:93:4,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,5,0.0542334392666816,215.5611,304.8992,273.3057,338.6304,0.0,False,True,test,0.9324265868945398,0.0,7,5<K<=30,0.9324265868945398
