bin,left,right,null_count,tp_count,p0,p1,phi
0,0.0500007905066013,0.050402836501598325,486,10,0.013061356123518504,0.004051863857374392,0.31021770014206534
1,0.050402836501598325,0.05084095820784565,491,5,0.01319573221532425,0.002025931928687196,0.15352933021287551
2,0.05084095820784565,0.05126794949173923,490,6,0.0131688569969631,0.0024311183144246355,0.18461118645189034
3,0.05126794949173923,0.051711263507604556,489,7,0.01314198177860195,0.0028363047001620746,0.2158201668473019
4,0.051711263507604556,0.05214768368750802,484,12,0.013007605686796205,0.004862236628849271,0.3737995097579598
5,0.05214768368750802,0.05258860699832434,489,7,0.01314198177860195,0.0028363047001620746,0.2158201668473019
6,0.05258860699832434,0.05307121835649008,482,14,0.012953855250073906,0.005672609400324149,0.4379089692461852
7,0.05307121835649008,0.0535593949258327,487,9,0.013088231341879654,0.003646677471636953,0.2786226325300603
8,0.0535593949258327,0.054073853418230934,489,7,0.01314198177860195,0.0028363047001620746,0.2158201668473019
9,0.054073853418230934,0.0545344371348619,487,9,0.013088231341879654,0.003646677471636953,0.2786226325300603
10,0.0545344371348619,0.05508258454501621,485,11,0.013034480905157355,0.004457050243111832,0.34194305669267655
11,0.05508258454501621,0.05564916208386418,491,5,0.01319573221532425,0.002025931928687196,0.15352933021287551
12,0.05564916208386418,0.05623094551265235,486,10,0.013061356123518504,0.004051863857374392,0.31021770014206534
13,0.05623094551265235,0.05679181031882762,485,11,0.013034480905157355,0.004457050243111832,0.34194305669267655
14,0.05679181031882762,0.05737350229173897,487,9,0.013088231341879654,0.003646677471636953,0.2786226325300603
15,0.05737350229173897,0.05795121490955344,490,6,0.0131688569969631,0.0024311183144246355,0.18461118645189034
16,0.05795121490955344,0.05861131027340888,484,12,0.013007605686796205,0.004862236628849271,0.3737995097579598
17,0.05861131027340888,0.05917184092104432,486,10,0.013061356123518504,0.004051863857374392,0.31021770014206534
18,0.05917184092104432,0.059823940880596636,481,15,0.012926980031712759,0.006077795786061589,0.4701636245396375
19,0.059823940880596636,0.0604705065488815,480,15,0.012900104813351609,0.006077795786061589,0.47114313209076175
20,0.0604705065488815,0.061190671101212415,483,13,0.012980730468435056,0.00526742301458671,0.40578787360198115
21,0.061190671101212415,0.06185749471187588,490,6,0.0131688569969631,0.0024311183144246355,0.18461118645189034
22,0.06185749471187588,0.06259395442903037,485,11,0.013034480905157355,0.004457050243111832,0.34194305669267655
23,0.06259395442903037,0.0633580490946769,489,7,0.01314198177860195,0.0028363047001620746,0.2158201668473019
24,0.0633580490946769,0.06411357969045633,481,15,0.012926980031712759,0.006077795786061589,0.4701636245396375
25,0.06411357969045633,0.06487926244735713,487,9,0.013088231341879654,0.003646677471636953,0.2786226325300603
26,0.06487926244735713,0.06562149301171304,477,19,0.01281947915826816,0.007698541329011345,0.6005346421618095
27,0.06562149301171304,0.06641939431428905,478,18,0.01284635437662931,0.007293354943273906,0.5677373307202485
28,0.06641939431428905,0.06722317673265928,484,12,0.013007605686796205,0.004862236628849271,0.3737995097579598
29,0.06722317673265928,0.0681354701519012,489,7,0.01314198177860195,0.0028363047001620746,0.2158201668473019
30,0.0681354701519012,0.06905755847692488,482,14,0.012953855250073906,0.005672609400324149,0.4379089692461852
31,0.06905755847692488,0.07000172734260554,490,6,0.0131688569969631,0.0024311183144246355,0.18461118645189034
32,0.07000172734260554,0.0708837132900953,482,14,0.012953855250073906,0.005672609400324149,0.4379089692461852
33,0.0708837132900953,0.07187188044190401,486,10,0.013061356123518504,0.004051863857374392,0.31021770014206534
34,0.07187188044190401,0.07288325577974315,482,14,0.012953855250073906,0.005672609400324149,0.4379089692461852
35,0.07288325577974315,0.07397124618291853,477,19,0.01281947915826816,0.007698541329011345,0.6005346421618095
36,0.07397124618291853,0.07511305436491965,481,15,0.012926980031712759,0.006077795786061589,0.4701636245396375
37,0.07511305436491965,0.07636515796184534,482,14,0.012953855250073906,0.005672609400324149,0.4379089692461852
38,0.07636515796184534,0.077577419579029,483,12,0.012980730468435056,0.004862236628849271,0.37457342178644415
39,0.077577419579029,0.0789036974310875,480,16,0.012900104813351609,0.006482982171799027,0.5025526742301458
40,0.0789036974310875,0.08019045628607271,479,17,0.01287322959499046,0.006888168557536467,0.5350769600362723
41,0.08019045628607271,0.08155697807669632,476,20,0.012792603939907011,0.008103727714748784,0.633469757432957
42,0.08155697807669632,0.08305824734270566,481,15,0.012926980031712759,0.006077795786061589,0.4701636245396375
43,0.08305824734270566,0.08456921875476835,481,15,0.012926980031712759,0.006077795786061589,0.4701636245396375
44,0.08456921875476835,0.0863010473549366,480,16,0.012900104813351609,0.006482982171799027,0.5025526742301458
45,0.0863010473549366,0.08783945664763451,474,22,0.012738853503184714,0.008914100486223663,0.6997568881685575
46,0.08783945664763451,0.0896198451519012,483,13,0.012980730468435056,0.00526742301458671,0.40578787360198115
47,0.0896198451519012,0.09130482822656627,483,13,0.012980730468435056,0.00526742301458671,0.40578787360198115
48,0.09130482822656627,0.09326482303440567,481,15,0.012926980031712759,0.006077795786061589,0.4701636245396375
49,0.09326482303440567,0.0953554287552833,471,25,0.012658227848101266,0.01012965964343598,0.8002431118314425
50,0.0953554287552833,0.09747478067874904,478,18,0.01284635437662931,0.007293354943273906,0.5677373307202485
51,0.09747478067874904,0.09984104037284848,479,17,0.01287322959499046,0.006888168557536467,0.5350769600362723
52,0.09984104037284848,0.1022027444094419,479,17,0.01287322959499046,0.006888168557536467,0.5350769600362723
53,0.1022027444094419,0.10449574217200279,473,23,0.012711978284823565,0.009319286871961102,0.7331106664245256
54,0.10449574217200279,0.10712978430092328,480,16,0.012900104813351609,0.006482982171799027,0.5025526742301458
55,0.10712978430092328,0.10983172655105589,472,24,0.012685103066462415,0.009724473257698542,0.7666057742493751
56,0.10983172655105589,0.11285561174154275,475,21,0.012765728721545862,0.008508914100486223,0.6665435468736671
57,0.11285561174154275,0.11606615111231806,475,21,0.012765728721545862,0.008508914100486223,0.6665435468736671
58,0.11606615111231806,0.11940185055136675,473,23,0.012711978284823565,0.009319286871961102,0.7331106664245256
59,0.11940185055136675,0.1231196671724319,468,27,0.012577602193017819,0.01094003241491086,0.8698027053983294
60,0.1231196671724319,0.12741767987608907,476,20,0.012792603939907011,0.008103727714748784,0.633469757432957
61,0.12741767987608907,0.13194386214017867,474,22,0.012738853503184714,0.008914100486223663,0.6997568881685575
62,0.13194386214017867,0.13679747134447098,459,37,0.012335725227767476,0.014991896272285251,1.215323460556562
63,0.13679747134447098,0.1421732306480408,462,34,0.012416350882850924,0.013776337115072933,1.1095318781704517
64,0.1421732306480408,0.14777829498052591,458,38,0.012308850009406326,0.01539708265802269,1.250895302668922
65,0.14777829498052591,0.15465002059936517,457,39,0.012281974791045177,0.015802269043760128,1.2866228202391043
66,0.15465002059936517,0.16206376180052753,452,44,0.012147598699239431,0.017828200972447326,1.4676317035039659
67,0.16206376180052753,0.17033415138721464,449,47,0.012066973044155984,0.019043760129659644,1.5781720950211708
68,0.17033415138721464,0.1792824015021324,454,42,0.01220134913596173,0.017017828200972446,1.3947497126211095
69,0.1792824015021324,0.1907030194997787,440,56,0.011825096078905641,0.022690437601296597,1.9188374834241935
70,0.1907030194997787,0.20301091596484194,431,65,0.0115832191136553,0.02633711507293355,2.2737301966329104
71,0.20301091596484194,0.21858494281768795,445,51,0.011959472170711387,0.020664505672609402,1.72787773386994
72,0.21858494281768795,0.2372695475816728,424,72,0.011395092585127255,0.029173419773095625,2.5601740007950826
73,0.2372695475816728,0.2582944095134736,409,87,0.010991964309710016,0.03525121555915721,3.206998727972324
74,0.2582944095134736,0.2843725308775901,409,87,0.010991964309710016,0.03525121555915721,3.206998727972324
75,0.2843725308775901,0.32076340317726154,387,109,0.010400709505764735,0.044165316045380876,4.2463753093865035
76,0.32076340317726154,0.3655761927366258,365,131,0.009809454701819452,0.053079416531604535,5.411046601984858
77,0.3655761927366258,0.44059216976165794,364,132,0.009782579483458302,0.05348460291734198,5.467331291075213
78,0.44059216976165794,0.5657611042261125,303,193,0.008143191163428203,0.07820097244732577,9.60323426994239
79,0.5657611042261125,0.9617220163345336,153,343,0.0041119084092558255,0.13897893030794164,33.79913083547844
