family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,0,0.1614852547645568,0.7093,52.8828,202.0841,293.9778,0.0,False,True,test,0.3179960839131658,5.0,6,5<K<=30,0.3179960839131658
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,1,0.1568561792373657,1.0694,269.4143,320.6284,638.0789,0.0,False,True,test,0.15577469318126594,5.0,6,5<K<=30,0.15577469318126594
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,2,0.1551951915025711,100.6272,0.4643,426.6526,535.0278,0.0,False,True,test,0.15577469318126594,5.0,6,5<K<=30,0.15577469318126594
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,3,0.1282545924186706,0.9811,51.7136,349.6305,528.4433,0.0,False,True,test,0.6634488355009583,0.0,6,5<K<=30,0.6634488355009583
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,4,0.0753446519374847,1.3791,-0.2334,426.646,639.5895,0.0,False,True,test,0.3179960839131658,0.0,6,5<K<=30,0.3179960839131658
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,5,0.0574961751699447,1.225,267.4122,240.2669,545.6498,0.0,False,True,test,0.15577469318126594,0.0,6,5<K<=30,0.15577469318126594
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,0,0.154350534081459,0.7883,-0.3009,427.0567,639.6481,0.0,False,True,test,0.15577469318126594,5.0,12,5<K<=30,0.15577469318126594
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,1,0.1246262937784195,0.1236,-0.0541,136.2649,124.4583,0.0,False,True,test,0.48707282060326884,0.0,12,5<K<=30,0.48707282060326884
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,2,0.1084970608353614,0.8399,269.5642,320.6741,638.6313,0.0,False,True,test,0.6634488355009583,0.0,12,5<K<=30,0.6634488355009583
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,3,0.0929278954863548,0.5956,53.7138,201.9062,293.6563,0.0,False,True,test,0.31150808842474653,0.0,12,5<K<=30,0.31150808842474653
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,4,0.0874826461076736,319.3835,419.196,427.0666,638.8353,0.0,False,True,test,0.48707282060326884,0.0,12,5<K<=30,0.48707282060326884
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,5,0.0777493417263031,100.6581,0.752,426.86,544.2174,0.0,False,True,test,0.8476072368436013,0.0,12,5<K<=30,0.8476072368436013
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,6,0.0752107873558998,0.043,0.2364,427.7693,124.2878,0.0,False,True,test,0.3179960839131658,0.0,12,5<K<=30,0.3179960839131658
