family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,0,0.2493131905794143,0.3914,11.5434,432.9956,386.8199,0.0,False,True,test,2.0055004074834017,4.999150382327953,0.056084296397008834,8,5<K<=30,6<=K<=10,2.0055004074834017
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,1,0.2264019697904586,0.5143,191.8724,611.2729,479.5008,0.0,False,True,test,1.8881429331300281,4.999150382327953,0.07036029911624746,8,5<K<=30,6<=K<=10,1.8881429331300281
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,2,0.1966772824525833,309.4609,0.1509,629.7938,238.6259,0.0,False,True,test,1.3884583313347436,4.999150382327953,0.09670292318150918,8,5<K<=30,6<=K<=10,1.3884583313347436
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,3,0.0873813703656196,493.5855,396.1042,639.4384,479.5873,0.0,False,True,test,0.5529601307284092,0.0,0.4077158395649218,8,5<K<=30,6<=K<=10,0.5529601307284092
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,4,0.0802517980337143,1.1117,1.2287,635.8618,478.4582,0.0,False,True,test,0.42156555819959596,0.0,0.4705982324949014,8,5<K<=30,6<=K<=10,0.42156555819959596
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,5,0.0645704045891761,504.5337,114.2915,639.6616,409.3371,0.0,False,True,test,0.5081397069021073,0.0,0.6735214140040788,8,5<K<=30,6<=K<=10,0.5081397069021073
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,6,0.063041366636753,362.3989,0.3324,574.5114,144.4779,0.0,False,True,test,0.24850911202801237,0.0,0.6968048946295038,8,5<K<=30,6<=K<=10,0.24850911202801237
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,7,0.0533351004123687,182.5544,152.9058,240.2158,194.1693,0.0,False,True,test,0.5081397069021073,0.0,0.9026172671651937,8,5<K<=30,6<=K<=10,0.5081397069021073
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,0,0.6979803442955017,382.9799,61.2054,603.6181,357.3009,0.9701926708221436,True,False,test,56.96412129376402,4.999150382327953,0.000849762066621346,7,5<K<=30,6<=K<=10,56.96412129376402
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,1,0.6288084387779236,51.0195,353.4903,182.2002,414.1629,0.8785344362258911,True,False,test,56.96412129376402,4.999150382327953,0.0010197144799456153,7,5<K<=30,6<=K<=10,56.96412129376402
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,2,0.0654126703739166,382.7313,62.5241,480.3163,357.3332,0.4315614402294159,False,True,test,0.42156555819959596,0.0,0.6604350781781101,7,5<K<=30,6<=K<=10,0.42156555819959596
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,3,0.0648558959364891,219.7346,361.0999,311.3061,387.0891,0.0,False,True,test,0.5081397069021073,0.0,0.6692726036709721,7,5<K<=30,6<=K<=10,0.5081397069021073
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,4,0.0583977438509464,269.9125,52.0655,604.5441,359.6251,0.6206859946250916,True,False,test,0.3777255546527467,0.0,0.787899388171312,7,5<K<=30,6<=K<=10,0.3777255546527467
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,5,0.0583395920693874,52.3327,361.5204,148.4704,412.8759,0.6439562439918518,True,False,test,0.3342728710556741,0.0,0.7895989123045547,7,5<K<=30,6<=K<=10,0.3342728710556741
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,6,0.0506639666855335,50.8931,314.6267,190.5594,414.7656,0.521001398563385,True,False,test,0.42156555819959596,0.0,0.9826648538409245,7,5<K<=30,6<=K<=10,0.42156555819959596
coco:30:2:7,coco,30,000000000030.jpg,2,bicycle,bicycle,True,0,0,0.1340016275644302,205.4388,34.3344,459.2574,213.1399,0.0,False,True,test,0.6009042242887359,4.999150382327953,0.196974847042828,3,K<=5,3<=K<=5,0.6009042242887359
