family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:285:23:3,coco,285,000000000285.jpg,23,bear,bear,False,1,0,0.93567156791687,0.0,70.7644,585.623,640.0,0.9808680415153505,True,False,test,12.274366659448226,4.964285714285714,0.01079136690647482,1,K<=5,K<=2,12.274366659448226
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,0,0.899745762348175,493.9544,187.0399,639.9755,378.7874,0.9093613624572754,True,False,test,24.181481441306428,4.964285714285714,0.01079136690647482,2,K<=5,K<=2,24.181481441306428
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,1,0.4092369079589844,0.096,171.8201,639.9648,484.6116,0.1537970155477523,False,True,test,0.8002735372498847,4.964285714285714,0.18705035971223022,2,K<=5,K<=2,0.8002735372498847
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,0,0.8973870277404785,0.0729,0.4656,639.3632,425.0,0.9963724613189696,True,False,test,24.181481441306428,4.964285714285714,0.01079136690647482,1,K<=5,K<=2,24.181481441306428
coco:3553:1:114,coco,3553,000000003553.jpg,1,person,person,False,1,0,0.8677089810371399,154.2598,0.0265,419.4534,294.493,0.946871817111969,True,False,test,5.891807378456544,4.964285714285714,0.02158273381294964,2,K<=5,K<=2,5.891807378456544
coco:3553:1:114,coco,3553,000000003553.jpg,1,person,person,False,1,1,0.0597948841750621,0.0,0.0,417.9521,295.8234,0.6120510697364807,True,False,test,0.33400818409893723,0.0,0.8453237410071942,2,K<=5,K<=2,0.33400818409893723
coco:3845:47:120,coco,3845,000000003845.jpg,47,cup,cup,False,1,0,0.8647206425666809,99.8449,0.0066,186.2816,56.1807,0.8747218251228333,True,False,test,5.891807378456544,4.964285714285714,0.02158273381294964,1,K<=5,K<=2,5.891807378456544
coco:3934:46:123,coco,3934,000000003934.jpg,46,wine glass,wine glass,False,3,0,0.8360686898231506,217.641,278.5281,238.0984,310.0313,0.8210349678993225,True,False,test,4.578324724022191,4.964285714285714,0.02158273381294964,2,K<=5,K<=2,4.578324724022191
coco:3934:46:123,coco,3934,000000003934.jpg,46,wine glass,wine glass,False,3,1,0.0990938618779182,151.6303,126.9373,165.1584,142.0691,0.0,False,True,test,0.2079216877135926,0.0,0.5863309352517986,2,K<=5,K<=2,0.2079216877135926
coco:4395:1:129,coco,4395,000000004395.jpg,1,person,person,False,1,0,0.9784711003303528,0.0,0.0308,425.0,640.0,0.992174506187439,True,False,test,24.848755489809456,4.964285714285714,0.0035971223021582736,1,K<=5,K<=2,24.848755489809456
