family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,0,0.8941521048545837,340.3109,211.8294,431.3892,352.7827,0.8876882791519165,True,False,test,0.0027975212905691237,5.0,0.010256410256410256,2,K<=5,K<=2,0.0027975212905691237
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,1,0.8365099430084229,183.568,133.3751,242.8488,228.9516,0.9435920715332032,True,False,test,0.00436411568283742,5.0,0.01282051282051282,2,K<=5,K<=2,0.00436411568283742
coco:785:1:15,coco,785,000000000785.jpg,1,person,person,False,1,0,0.9740802645683287,280.2504,42.0968,496.1671,389.7433,0.9704118371009828,True,False,test,194.97052872984784,5.0,0.002564102564102564,1,K<=5,K<=2,194.97052872984784
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,0,0.7356724143028259,190.6579,225.6012,265.8272,262.3114,0.8286148309707642,True,False,test,0.0015442367148960003,5.0,0.023076923076923078,1,K<=5,K<=2,0.0015442367148960003
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,0,0.948536455631256,161.8993,152.7062,315.2892,197.7959,0.9846412539482116,True,False,test,0.00436411568283742,5.0,0.002564102564102564,2,K<=5,K<=2,0.00436411568283742
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,1,0.5362469553947449,0.0,170.2058,125.9722,239.9784,0.0,False,True,test,0.0010071122880601754,5.0,0.08717948717948718,2,K<=5,K<=2,0.0010071122880601754
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,0,0.3276326060295105,378.1408,631.6903,395.6509,638.7631,0.0,False,True,test,0.0002517785596482771,0.0,0.2205128205128205,4,K<=5,3<=K<=5,0.0002517785596482771
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,1,0.2858831584453583,41.4461,618.6237,118.5107,640.0,0.0,False,True,test,0.0002909440841534292,0.0,0.26153846153846155,4,K<=5,3<=K<=5,0.0002909440841534292
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,2,0.1330523192882537,132.5146,628.0648,149.2038,633.3143,0.0,False,True,test,0.00033570467395561797,0.0,0.4846153846153846,4,K<=5,3<=K<=5,0.00033570467395561797
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,3,0.1054300740361213,9.2849,619.2742,119.6491,640.0,0.0,False,True,test,0.00011190162220041554,0.0,0.5717948717948718,4,K<=5,3<=K<=5,0.00011190162220041554
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,0,0.9402993321418762,284.0071,276.9862,466.1174,446.8008,0.9726548194885254,True,False,test,194.97052872984784,5.0,0.002564102564102564,5,K<=5,3<=K<=5,194.97052872984784
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,1,0.9087884426116944,369.7706,205.9892,435.0446,406.5543,0.9388058185577391,True,False,test,0.009063823345610948,5.0,0.007692307692307693,5,K<=5,3<=K<=5,0.009063823345610948
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,2,0.8838567137718201,275.2633,299.6451,376.698,435.0931,0.945201575756073,True,False,test,0.009063823345610948,5.0,0.010256410256410256,5,K<=5,3<=K<=5,0.009063823345610948
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,3,0.7216007113456726,172.7414,0.0063,240.2647,118.5445,0.9470856785774232,True,False,test,0.0015442367148960003,5.0,0.023076923076923078,5,K<=5,3<=K<=5,0.0015442367148960003
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,4,0.1878915429115295,141.1864,0.1112,240.0657,118.6027,0.6489061713218689,True,False,test,0.00013428193893466953,0.0,0.39487179487179486,5,K<=5,3<=K<=5,0.00013428193893466953
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,0,0.8796798586845398,231.6335,51.7171,295.1337,200.3934,0.9135791659355164,True,False,test,0.009063823345610948,5.0,0.010256410256410256,15,5<K<=30,11<=K<=20,0.009063823345610948
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,1,0.8574383854866028,162.6297,68.8497,233.196,180.6534,0.9373566508293152,True,False,test,0.0027975212905691237,5.0,0.01282051282051282,15,5<K<=30,11<=K<=20,0.0027975212905691237
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,2,0.8101754784584045,134.8977,27.7676,198.7174,167.9402,0.9005154967308044,True,False,test,0.00436411568283742,5.0,0.01282051282051282,15,5<K<=30,11<=K<=20,0.00436411568283742
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,3,0.7749059796333313,86.5525,87.5069,156.9786,177.8552,0.854117214679718,True,False,test,0.0027975212905691237,5.0,0.017948717948717947,15,5<K<=30,11<=K<=20,0.0027975212905691237
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,4,0.610484778881073,51.0578,52.0668,107.6999,165.2561,0.7948105931282043,True,False,test,0.0003873514955757298,5.0,0.06153846153846154,15,5<K<=30,11<=K<=20,0.0003873514955757298
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,5,0.5476235151290894,113.6456,15.8793,170.4106,162.4963,0.483205497264862,False,True,test,0.0007087091894134629,5.0,0.08717948717948718,15,5<K<=30,11<=K<=20,0.0007087091894134629
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,6,0.4691722691059112,34.0269,86.9375,91.3173,181.6465,0.3283708691596985,False,True,test,0.0006042679970060795,5.0,0.11794871794871795,15,5<K<=30,11<=K<=20,0.0006042679970060795
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,7,0.4132951200008392,49.767,22.9137,114.2675,165.6836,0.8875597715377808,True,False,test,0.0005493346201093335,5.0,0.14871794871794872,15,5<K<=30,11<=K<=20,0.0005493346201093335
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,8,0.3625036180019378,0.002,69.2871,51.1615,206.3099,0.4584787786006927,False,True,test,0.00018650266799222911,5.0,0.2,15,5<K<=30,11<=K<=20,0.00018650266799222911
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,9,0.3107481002807617,113.9538,15.4133,167.9956,108.0344,0.8068510293960571,True,False,test,0.0002909440841534292,0.0,0.2282051282051282,15,5<K<=30,11<=K<=20,0.0002909440841534292
