family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,0,0.6358592510223389,36.0493,10.2058,449.7657,284.9478,0.959958553314209,True,False,test,19.36879374200506,5.0,0.001226993865030675,6,5<K<=30,6<=K<=10,19.36879374200506
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,1,0.1116893365979194,437.7165,113.5136,497.5682,282.5976,0.0138958096504211,False,True,test,0.779070082458816,0.0,0.34355828220858897,6,5<K<=30,6<=K<=10,0.779070082458816
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,2,0.0728019922971725,0.6717,116.6259,59.2139,354.3291,0.0352337062358856,False,True,test,0.37392168512871493,0.0,0.6294478527607362,6,5<K<=30,6<=K<=10,0.37392168512871493
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,3,0.0677730292081832,91.0174,-0.0333,379.2258,12.5581,0.0037444115150719,False,True,test,0.37392168512871493,0.0,0.6834355828220859,6,5<K<=30,6<=K<=10,0.37392168512871493
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,4,0.0629762262105941,74.1962,262.119,409.1656,299.7803,0.0869117975234985,False,True,test,0.2577521985712478,0.0,0.7460122699386503,6,5<K<=30,6<=K<=10,0.2577521985712478
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,5,0.0571756660938262,3.3297,111.7594,497.8971,291.7105,0.567633867263794,True,False,test,0.2577521985712478,0.0,0.8441717791411043,6,5<K<=30,6<=K<=10,0.2577521985712478
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,0,0.4328050315380096,214.8791,161.4911,292.3667,221.3756,0.9392023086547852,True,False,test,7.122178434014193,5.0,0.007361963190184049,3,K<=5,3<=K<=5,7.122178434014193
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,1,0.3082253634929657,464.8888,167.7257,500.1157,217.9407,0.9783625602722168,True,False,test,4.953744267726933,5.0,0.04539877300613497,3,K<=5,3<=K<=5,4.953744267726933
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,2,0.1041225045919418,131.1806,170.6725,202.856,195.7648,0.0,False,True,test,0.37392168512871493,0.0,0.37668711656441717,3,K<=5,3<=K<=5,0.37392168512871493
coco:6:1:15,coco,6,2008_000021.jpg,1,aeroplane,aeroplane,False,1,0,0.6830182075500488,10.2265,147.8142,477.9435,285.8651,0.9695342183113098,True,False,test,79.570038249934,5.0,0.001226993865030675,1,K<=5,K<=2,79.570038249934
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,0,0.206528827548027,87.4713,40.5308,337.1996,501.1691,0.9771097302436828,True,False,test,2.4134357651923586,5.0,0.1116564417177914,7,5<K<=30,6<=K<=10,2.4134357651923586
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,1,0.1937057822942733,-0.1572,154.7408,105.3962,331.167,0.9346960186958312,True,False,test,3.553593280497051,5.0,0.1312883435582822,7,5<K<=30,6<=K<=10,3.553593280497051
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,2,0.1849747598171234,37.4646,113.4004,199.532,421.1029,0.958134114742279,True,False,test,1.7751778016884614,5.0,0.14969325153374233,7,5<K<=30,6<=K<=10,1.7751778016884614
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,3,0.0830408260226249,0.3161,162.3307,73.3298,270.6323,0.4249434173107147,False,True,test,0.37392168512871493,0.0,0.5312883435582823,7,5<K<=30,6<=K<=10,0.37392168512871493
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,4,0.0802686959505081,0.0277,207.3398,41.2157,260.089,0.1152198240160942,False,True,test,0.44342723397257156,0.0,0.5533742331288344,7,5<K<=30,6<=K<=10,0.44342723397257156
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,5,0.0715888068079948,0.5934,199.4505,47.095,267.6736,0.1710238456726074,False,True,test,0.2577521985712478,0.0,0.6429447852760736,7,5<K<=30,6<=K<=10,0.2577521985712478
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,6,0.0643576830625534,19.926,202.4946,46.0725,224.6898,0.031608197838068,False,True,test,0.2026602588466286,0.0,0.7214723926380369,7,5<K<=30,6<=K<=10,0.2026602588466286
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,0,0.3688741326332092,159.665,73.1708,275.8883,139.4595,0.9543270468711852,True,False,test,5.98135234165558,5.0,0.0196319018404908,18,5<K<=30,11<=K<=20,5.98135234165558
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,1,0.2112904340028762,115.9779,85.5723,130.1861,99.6435,0.0,False,True,test,2.4134357651923586,5.0,0.10552147239263804,18,5<K<=30,11<=K<=20,2.4134357651923586
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,2,0.1172666922211647,-0.1223,86.7514,15.7765,100.7247,0.0,False,True,test,0.5648591307437243,0.0,0.3239263803680982,18,5<K<=30,11<=K<=20,0.5648591307437243
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,3,0.1040366291999816,278.6112,78.8367,298.4352,90.0279,0.0,False,True,test,0.37392168512871493,0.0,0.37668711656441717,18,5<K<=30,11<=K<=20,0.37392168512871493
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,4,0.1003748178482055,247.7979,74.5995,280.5293,91.1901,0.0574227571487426,False,True,test,0.14942876609093347,0.0,0.39631901840490796,18,5<K<=30,11<=K<=20,0.14942876609093347
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,5,0.0974203124642372,118.5709,93.5395,126.4783,99.7787,0.0,False,True,test,0.2577521985712478,0.0,0.41595092024539876,18,5<K<=30,11<=K<=20,0.2577521985712478
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,6,0.0960257574915885,275.2196,74.1568,301.1327,90.4135,0.0014958505053073,False,True,test,0.2577521985712478,0.0,0.4245398773006135,18,5<K<=30,11<=K<=20,0.2577521985712478
