family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,0,0.5113025307655334,33.515,29.0058,621.8137,354.1902,0.0,False,True,test,4.327721623844322,4.993243243243243,13,5<K<=30,4.327721623844322
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,1,0.2611309885978699,178.9532,29.087,511.0594,229.6765,0.0,False,True,test,3.1501503262510595,4.993243243243243,13,5<K<=30,3.1501503262510595
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,2,0.2317357510328292,172.7708,28.7498,512.0273,353.3349,0.0,False,True,test,2.9705324015877013,4.993243243243243,13,5<K<=30,2.9705324015877013
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,3,0.143260657787323,193.2454,249.6813,354.5779,354.9191,0.0,False,True,test,1.0998021266582778,4.993243243243243,13,5<K<=30,1.0998021266582778
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,4,0.1050494238734245,92.3126,31.9872,547.0632,317.0356,0.0,False,True,test,0.22997187045313675,0.0,13,5<K<=30,0.22997187045313675
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,5,0.0745497569441795,242.0891,260.0239,353.8021,354.2001,0.0,False,True,test,0.3449399151795951,0.0,13,5<K<=30,0.3449399151795951
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,6,0.0744204521179199,177.2864,101.8749,619.623,352.9611,0.0,False,True,test,0.3449399151795951,0.0,13,5<K<=30,0.3449399151795951
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,7,0.0740256682038307,182.1518,102.3359,443.7921,227.3696,0.0,False,True,test,0.3449399151795951,0.0,13,5<K<=30,0.3449399151795951
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,8,0.0704863891005516,180.9084,101.2388,581.7937,229.9663,0.0,False,True,test,0.5864500950062542,0.0,13,5<K<=30,0.5864500950062542
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,9,0.0667786449193954,37.0118,29.1184,515.1919,255.7577,0.0,False,True,test,0.7182075221840211,0.0,13,5<K<=30,0.7182075221840211
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,10,0.0628622025251388,460.2883,101.6335,583.4521,192.8116,0.0,False,True,test,0.3449399151795951,0.0,13,5<K<=30,0.3449399151795951
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,11,0.0563394986093044,168.2964,31.3755,608.5187,268.755,0.0,False,True,test,0.3449399151795951,0.0,13,5<K<=30,0.3449399151795951
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,12,0.0509857200086116,176.9514,176.9463,356.2257,354.7323,0.0,False,True,test,0.22997187045313675,0.0,13,5<K<=30,0.22997187045313675
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,0,0.5075947046279907,605.3978,304.7004,639.4916,356.0948,0.8890799880027771,True,False,test,4.327721623844322,4.993243243243243,6,5<K<=30,4.327721623844322
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,1,0.1970736980438232,212.4854,299.6367,256.6824,328.2806,0.0,False,True,test,1.2349270780040322,4.993243243243243,6,5<K<=30,1.2349270780040322
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,2,0.0967651233077049,606.8467,286.6846,639.4929,307.1227,0.0524761192500591,False,True,test,0.8378635375792037,0.0,6,5<K<=30,0.8378635375792037
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,3,0.089751698076725,0.1553,282.5482,19.1371,290.296,0.0,False,True,test,0.46918489815458364,0.0,6,5<K<=30,0.46918489815458364
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,4,0.0720516517758369,554.6766,290.8152,575.805,331.9407,0.0,False,True,test,0.11386458568456113,0.0,6,5<K<=30,0.11386458568456113
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,5,0.0578269064426422,381.5609,216.0441,426.1095,231.3327,0.0,False,True,test,0.22997187045313675,0.0,6,5<K<=30,0.22997187045313675
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,0,0.3074077367782593,428.8945,172.1226,463.2391,232.8339,0.0,False,True,test,4.98955512884032,4.993243243243243,17,5<K<=30,4.98955512884032
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,1,0.207130953669548,413.6429,156.7219,467.3997,296.2626,0.0,False,True,test,1.1114962834583675,4.993243243243243,17,5<K<=30,1.1114962834583675
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,2,0.1218436807394027,426.9529,171.4039,466.4037,294.3334,0.0,False,True,test,1.1114962834583675,0.0,17,5<K<=30,1.1114962834583675
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,3,0.1191142126917839,5.7013,164.0615,155.756,263.8476,0.0,False,True,test,0.8465879499684988,0.0,17,5<K<=30,0.8465879499684988
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,4,0.1092119589447975,416.0865,167.616,476.2521,238.449,0.0,False,True,test,0.8465879499684988,0.0,17,5<K<=30,0.8465879499684988
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,5,0.1035952121019363,419.1853,156.0398,466.225,235.7684,0.0,False,True,test,1.6580139994115493,0.0,17,5<K<=30,1.6580139994115493
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,6,0.0805452093482017,4.9942,37.6911,174.3967,130.0559,0.0,False,True,test,0.348388772278195,0.0,17,5<K<=30,0.348388772278195
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,7,0.068331629037857,124.0846,356.884,473.3234,424.7762,0.0,False,True,test,0.3449399151795951,0.0,17,5<K<=30,0.3449399151795951
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,8,0.0672232806682586,292.3231,214.3189,446.1187,316.6676,0.0,False,True,test,0.22997187045313675,0.0,17,5<K<=30,0.22997187045313675
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,9,0.0640695542097091,397.8086,149.2486,489.8918,304.4208,0.0,False,True,test,0.59243268053932,0.0,17,5<K<=30,0.59243268053932
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,10,0.061763871461153,482.9612,350.1941,638.7617,424.619,0.0,False,True,test,0.348388772278195,0.0,17,5<K<=30,0.348388772278195
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,11,0.0611228458583354,426.8968,172.6882,444.5618,221.9145,0.0,False,True,test,0.11386458568456113,0.0,17,5<K<=30,0.11386458568456113
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,12,0.0606652460992336,549.3043,298.5889,587.5862,400.7088,0.0,False,True,test,0.4644940321842475,0.0,17,5<K<=30,0.4644940321842475
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,13,0.0563083477318286,556.7059,206.7246,638.6077,287.1365,0.0,False,True,test,0.46918489815458364,0.0,17,5<K<=30,0.46918489815458364
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,14,0.055048294365406,383.5409,171.3967,402.3876,207.2303,0.0,False,True,test,0.4644940321842475,0.0,17,5<K<=30,0.4644940321842475
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,15,0.0535916984081268,428.7287,171.9308,443.6406,197.8848,0.0,False,True,test,0.22997187045313675,0.0,17,5<K<=30,0.22997187045313675
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,16,0.0501643233001232,548.2947,247.7157,604.7537,400.976,0.0,False,True,test,0.4644940321842475,0.0,17,5<K<=30,0.4644940321842475
lvis:154:892:14,lvis,154,train2017/000000000154.jpg,892,Rollerblade,Rollerblade,True,0,0,0.408194750547409,16.0908,316.4287,359.9116,636.5555,0.0,False,True,test,4.327721623844322,4.993243243243243,7,5<K<=30,4.327721623844322
lvis:154:892:14,lvis,154,train2017/000000000154.jpg,892,Rollerblade,Rollerblade,True,0,1,0.4022612869739532,40.1874,188.2372,315.7776,333.7819,0.0,False,True,test,4.327721623844322,4.993243243243243,7,5<K<=30,4.327721623844322
