family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,0,0.1918430626392364,1.293,3.4799,425.3889,635.8112,0.9818729758262634,True,False,test,2.2841224359216614,4.994750656167979,0.11560693641618497,2,K<=5,K<=2,2.2841224359216614
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,1,0.1116983443498611,314.2048,416.0044,425.9738,641.2106,0.0916790887713432,False,True,test,0.3842698354525864,0.0,0.33000525486074617,2,K<=5,K<=2,0.3842698354525864
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,0,0.4352344572544098,192.4734,225.5181,267.384,260.428,0.9123274087905884,True,False,test,5.777782891131153,4.994750656167979,0.01418812401471361,2,K<=5,K<=2,5.777782891131153
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,1,0.1447572708129882,66.8875,219.4142,81.3193,238.7224,0.0,False,True,test,0.3325903994159414,4.994750656167979,0.19968470835522859,2,K<=5,K<=2,0.3325903994159414
coco:1675:90:56,coco,1675,000000001675.jpg,90,toothbrush,toothbrush,True,0,0,0.0624590776860713,18.6949,455.8827,64.3605,471.1554,0.0,False,True,test,0.5463371306086621,0.0,0.7588018917498687,1,K<=5,K<=2,0.5463371306086621
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,0,0.7332309484481812,151.2649,8.3146,222.2721,85.8331,0.9544994235038756,True,False,test,43.201749504906154,4.994750656167979,0.0005254860746190226,6,5<K<=30,6<=K<=10,43.201749504906154
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,1,0.7165112495422363,280.5069,138.514,334.2417,185.3904,0.8902378082275391,True,False,test,43.201749504906154,4.994750656167979,0.0010509721492380452,6,5<K<=30,6<=K<=10,43.201749504906154
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,2,0.0609618350863456,163.585,7.6848,184.1841,56.0571,0.1702469140291214,False,True,test,0.18214723894693166,0.0,0.7803468208092486,6,5<K<=30,6<=K<=10,0.18214723894693166
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,3,0.060456845909357,154.6423,7.7118,220.6036,59.6105,0.5818315744400024,True,False,test,0.2790198625251678,0.0,0.788754598003153,6,5<K<=30,6<=K<=10,0.2790198625251678
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,4,0.052229668945074,132.3437,627.9208,150.2327,633.3463,0.0,False,True,test,0.2820196314768886,0.0,0.9495533368365738,6,5<K<=30,6<=K<=10,0.2820196314768886
