family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:1268:16:20,coco,1268,000000001268.jpg,16,bird,bird,False,1,0,0.9982082843780518,190.0443,224.7891,266.2203,260.3206,0.892155110836029,True,False,test,338.8848560199251,4.9964497041420115,0.00023685457129322596,5,K<=5,3<=K<=5,338.8848560199251
coco:1268:16:20,coco,1268,000000001268.jpg,16,bird,bird,False,1,1,0.1962836980819702,188.9403,228.5411,263.73,259.6673,0.7739231586456299,True,False,test,1.4584316758332188,4.9964497041420115,0.16650876361913786,5,K<=5,3<=K<=5,1.4584316758332188
coco:1268:16:20,coco,1268,000000001268.jpg,16,bird,bird,False,1,2,0.0476857535541057,191.6298,225.5794,265.1618,261.543,0.8496467471122742,True,False,test,0.8923980804818642,0.0,0.4966840360018948,5,K<=5,3<=K<=5,0.8923980804818642
coco:1268:16:20,coco,1268,000000001268.jpg,16,bird,bird,False,1,3,0.0095355231314897,183.4717,226.3807,270.4445,259.2882,0.7986418008804321,True,False,test,1.0684438487800556,0.0,0.7884888678351493,5,K<=5,3<=K<=5,1.0684438487800556
coco:1268:16:20,coco,1268,000000001268.jpg,16,bird,bird,False,1,4,0.0020425159018486,192.1706,225.3078,265.3901,261.0294,0.8771232962608337,True,False,test,1.3862214068944798,0.0,0.9419706300331596,5,K<=5,3<=K<=5,1.3862214068944798
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,0,0.9457764029502868,116.4174,181.4848,262.9802,377.8721,0.7441500425338745,True,False,test,9.785802223705044,4.9964497041420115,0.0026054002842254855,104,K>30,K>50,9.785802223705044
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,1,0.9045259356498718,148.4485,133.592,224.4095,199.9396,0.7878243327140808,True,False,test,9.785802223705044,4.9964497041420115,0.004500236854571293,104,K>30,K>50,9.785802223705044
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,2,0.9029915928840636,219.9575,153.6224,280.1632,217.681,0.4404644668102264,False,True,test,9.785802223705044,4.9964497041420115,0.004500236854571293,104,K>30,K>50,9.785802223705044
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,3,0.7691922187805176,211.3659,195.8446,271.5235,278.1074,0.5287864208221436,True,False,test,1.3554827778856418,4.9964497041420115,0.013263855992420654,104,K>30,K>50,1.3554827778856418
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,4,0.6922900080680847,63.7841,210.132,195.5736,355.3461,0.8332546353340149,True,False,test,1.3554827778856418,4.9964497041420115,0.020132638559924206,104,K>30,K>50,1.3554827778856418
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,5,0.6442347168922424,195.7539,150.9574,221.2014,175.1044,0.1547594368457794,False,True,test,0.9430143236836422,4.9964497041420115,0.024869729985788725,104,K>30,K>50,0.9430143236836422
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,6,0.6386096477508545,144.0657,179.1058,217.3456,252.0324,0.7655819058418274,True,False,test,0.9430143236836422,4.9964497041420115,0.025580293699668404,104,K>30,K>50,0.9430143236836422
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,7,0.5408371090888977,211.0428,191.6196,276.245,374.6003,0.3817423582077026,False,True,test,1.1299423214933175,4.9964497041420115,0.0438180956892468,104,K>30,K>50,1.1299423214933175
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,8,0.4877867996692657,184.3279,160.9212,223.1683,192.705,0.2663793861865997,False,True,test,0.7946132638379086,4.9964497041420115,0.054950260540028426,104,K>30,K>50,0.7946132638379086
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,9,0.3655270934104919,138.0879,185.617,167.7625,216.2182,0.1641998440027237,False,True,test,1.179011614645553,4.9964497041420115,0.0876361913784936,104,K>30,K>50,1.179011614645553
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,10,0.2760902941226959,230.1625,261.9208,262.3648,379.2098,0.159835860133171,False,True,test,1.1299423214933175,4.9964497041420115,0.11629559450497394,104,K>30,K>50,1.1299423214933175
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,11,0.2585154771804809,220.9176,154.3035,279.5027,266.3202,0.7621076703071594,True,False,test,1.2150558346896143,4.9964497041420115,0.1267171956418759,104,K>30,K>50,1.2150558346896143
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,12,0.2574132084846496,66.499,244.5892,255.7772,461.5488,0.333507090806961,False,True,test,1.2150558346896143,4.9964497041420115,0.1269540502131691,104,K>30,K>50,1.2150558346896143
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,13,0.2535656988620758,198.0934,154.0569,214.5848,172.0814,0.0748636648058891,False,True,test,1.2150558346896143,4.9964497041420115,0.12979630506868783,104,K>30,K>50,1.2150558346896143
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,14,0.2367259413003921,139.216,133.3885,225.4346,222.7064,0.5155968070030212,True,False,test,1.5899744989983104,4.9964497041420115,0.1378493604926575,104,K>30,K>50,1.5899744989983104
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,15,0.2025172263383865,221.7793,152.9477,245.369,177.0017,0.0616102367639541,False,True,test,2.1121382513704017,4.9964497041420115,0.16011369019422075,104,K>30,K>50,2.1121382513704017
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,16,0.1793948411941528,116.6904,212.8674,181.643,320.5879,0.3891544342041015,False,True,test,1.0212094867832164,4.9964497041420115,0.18285172903837044,104,K>30,K>50,1.0212094867832164
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,17,0.1713898926973343,171.3464,191.4431,264.8608,375.9569,0.6857172250747681,True,False,test,0.9889492423828488,4.9964497041420115,0.18829938417811465,104,K>30,K>50,0.9889492423828488
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,18,0.1476597040891647,193.8348,152.1882,224.2218,185.9364,0.2582786083221435,False,True,test,0.9430143236836422,0.0,0.21861676930364757,104,K>30,K>50,0.9430143236836422
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,19,0.1469245851039886,116.7976,213.7094,140.4814,261.4331,0.0676095336675643,False,True,test,0.9430143236836422,0.0,0.21956418758882046,104,K>30,K>50,0.9430143236836422
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,20,0.1460343152284622,256.7159,180.0744,279.2576,217.0753,0.0971294417977333,False,True,test,0.9430143236836422,0.0,0.22003789673140692,104,K>30,K>50,0.9430143236836422
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,21,0.1400039047002792,226.532,155.7744,240.6909,171.1074,0.0252819526940584,False,True,test,0.9430143236836422,0.0,0.2290383704405495,104,K>30,K>50,0.9430143236836422
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,22,0.1304931342601776,252.6553,232.274,274.1025,287.9124,0.1267982125282287,False,True,test,0.6784541414509169,0.0,0.24419706300331595,104,K>30,K>50,0.6784541414509169
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,23,0.12797611951828,202.588,163.8641,219.0166,174.5941,0.0443968921899795,False,True,test,0.6784541414509169,0.0,0.24656560871624822,104,K>30,K>50,0.6784541414509169
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,24,0.1232469007372856,138.0661,182.9013,177.1527,216.5614,0.2378987520933151,False,True,test,0.65240338647392,0.0,0.2539081004263382,104,K>30,K>50,0.65240338647392
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,25,0.1201842427253723,161.1806,133.7758,201.6301,181.8411,0.4491476714611053,False,True,test,0.65240338647392,0.0,0.26148744670772145,104,K>30,K>50,0.65240338647392
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,26,0.1085027307271957,220.4712,156.8064,269.8123,209.4225,0.3023296892642975,False,True,test,0.8675283833002568,0.0,0.2839886309805779,104,K>30,K>50,0.8675283833002568
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,27,0.1054424494504928,141.1685,181.3619,236.249,306.0878,0.4070364534854889,False,True,test,0.526201866439613,0.0,0.29156797726196115,104,K>30,K>50,0.526201866439613
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,28,0.1014516428112983,201.0498,151.5808,217.6999,165.8911,0.0600087717175483,False,True,test,0.526201866439613,0.0,0.30104216011369017,104,K>30,K>50,0.526201866439613
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,29,0.1007842421531677,203.212,224.9982,215.702,239.7662,0.0918588563799858,False,True,test,0.5900433466118945,0.0,0.30270014211274276,104,K>30,K>50,0.5900433466118945
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,30,0.0869786143302917,181.7222,169.2063,222.9069,190.5151,0.2034868597984314,False,True,test,0.6303222211057216,0.0,0.33680720037896733,104,K>30,K>50,0.6303222211057216
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,31,0.0790301337838172,208.7557,199.5577,271.8401,293.2817,0.496279776096344,False,True,test,0.7241398327464587,0.0,0.3604926575082899,104,K>30,K>50,0.7241398327464587
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,32,0.0766852796077728,66.3964,207.6488,229.6353,354.5905,0.637025773525238,True,False,test,0.5900433466118945,0.0,0.36736144007579347,104,K>30,K>50,0.5900433466118945
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,33,0.0759676545858383,207.1968,158.1294,222.6438,173.4891,0.0597552321851253,False,True,test,0.5900433466118945,0.0,0.3699668403600189,104,K>30,K>50,0.5900433466118945
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,34,0.069817878305912,253.7565,200.3561,273.1499,265.1154,0.1462549716234207,False,True,test,0.6084795437643774,0.0,0.3915206063477025,104,K>30,K>50,0.6084795437643774
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,35,0.0692221894860267,176.9586,151.4602,225.2382,232.5084,0.3676948249340057,False,True,test,0.6084795437643774,0.0,0.3943628612032212,104,K>30,K>50,0.6084795437643774
