family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,0,0.1193235218524932,219.4291,146.301,250.2088,171.8394,0.0,False,True,test,0.6041422588316361,0.0,0.26595744680851063,8,5<K<=30,6<=K<=10,0.6041422588316361
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,1,0.0877655670046806,310.3519,323.6198,348.0124,350.7121,0.0,False,True,test,0.07986354320894297,0.0,0.4386733416770964,8,5<K<=30,6<=K<=10,0.07986354320894297
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,2,0.0760557055473327,118.9808,87.4773,153.8416,165.3491,0.0,False,True,test,0.2104340321723165,0.0,0.5531914893617021,8,5<K<=30,6<=K<=10,0.2104340321723165
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,3,0.0746580436825752,335.6577,107.7242,534.9987,208.3687,0.0,False,True,test,0.5494875512524482,0.0,0.5682102628285357,8,5<K<=30,6<=K<=10,0.5494875512524482
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,4,0.068184770643711,557.2704,1.5967,635.9366,55.1386,0.8324381709098816,True,False,test,0.25251418809629395,0.0,0.6551939924906133,8,5<K<=30,6<=K<=10,0.25251418809629395
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,5,0.0628649964928627,152.4607,48.8051,632.2184,368.0661,0.0015479794237762,False,True,test,0.30277369178948543,0.0,0.7434292866082604,8,5<K<=30,6<=K<=10,0.30277369178948543
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,6,0.0600433610379695,0.3553,151.8178,25.7415,187.6088,0.0,False,True,test,0.25597273247395064,0.0,0.7872340425531915,8,5<K<=30,6<=K<=10,0.25597273247395064
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,7,0.0595047883689403,80.9348,81.8116,627.7288,463.9452,0.0,False,True,test,0.1639218072703046,0.0,0.7972465581977471,8,5<K<=30,6<=K<=10,0.1639218072703046
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,0,0.4095245599746704,184.8313,447.6345,254.4764,476.0159,0.0,False,True,test,17.45789383955293,4.99375,0.011264080100125156,14,5<K<=30,11<=K<=20,17.45789383955293
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,1,0.1700028628110885,560.5905,321.3934,637.5994,459.4441,0.17664335668087,False,True,test,0.7297058220925414,4.99375,0.12828535669586985,14,5<K<=30,11<=K<=20,0.7297058220925414
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,2,0.1392439901828766,183.2346,442.941,282.3212,476.3206,0.0,False,True,test,0.7906775012394236,4.99375,0.1983729662077597,14,5<K<=30,11<=K<=20,0.7906775012394236
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,3,0.1273199915885925,595.6284,388.7575,640.4337,461.3207,0.618005633354187,True,False,test,0.5494875512524482,0.0,0.24030037546933666,14,5<K<=30,11<=K<=20,0.5494875512524482
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,4,0.125676155090332,183.0819,446.4132,242.9569,460.2324,0.0,False,True,test,0.7297058220925414,0.0,0.246558197747184,14,5<K<=30,11<=K<=20,0.7297058220925414
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,5,0.1179625317454338,568.5208,446.9153,632.6633,480.0087,0.0820561721920967,False,True,test,0.6041422588316361,0.0,0.27284105131414266,14,5<K<=30,11<=K<=20,0.6041422588316361
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,6,0.1144565045833587,0.2213,211.8385,39.6878,369.9449,0.0,False,True,test,0.7906775012394236,0.0,0.285982478097622,14,5<K<=30,11<=K<=20,0.7906775012394236
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,7,0.1008528545498848,86.4449,400.5335,252.7568,477.5129,0.0,False,True,test,0.25251418809629395,0.0,0.360450563204005,14,5<K<=30,11<=K<=20,0.25251418809629395
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,8,0.081808254122734,185.2032,454.3466,249.2924,474.5853,0.0,False,True,test,0.45129770765604926,0.0,0.49687108886107634,14,5<K<=30,11<=K<=20,0.45129770765604926
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,9,0.0763907432556152,602.5289,414.4692,639.5049,456.1871,0.7504227161407471,True,False,test,0.2104340321723165,0.0,0.5525657071339174,14,5<K<=30,11<=K<=20,0.2104340321723165
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,10,0.0743132978677749,422.4507,317.9709,639.2094,479.7683,0.056184247136116,False,True,test,0.5494875512524482,0.0,0.571964956195244,14,5<K<=30,11<=K<=20,0.5494875512524482
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,11,0.0679117292165756,562.0341,317.078,632.5624,390.7704,0.0,False,True,test,0.25251418809629395,0.0,0.6583229036295369,14,5<K<=30,11<=K<=20,0.25251418809629395
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,12,0.058302666991949,487.8953,321.6881,636.7637,479.5638,0.0785846188664436,False,True,test,0.12294450834478128,0.0,0.8229036295369212,14,5<K<=30,11<=K<=20,0.12294450834478128
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,13,0.0505528151988983,418.1303,430.8856,483.4429,480.3152,0.0,False,True,test,0.29862688205200494,0.0,0.9849812265331664,14,5<K<=30,11<=K<=20,0.29862688205200494
lvis:510:90:11,lvis,510,train2017/000000000510.jpg,90,bench,bench,False,1,0,0.7175734043121338,46.2551,226.8224,603.0999,424.6927,0.9712079763412476,True,False,test,112.89624921718752,4.99375,0.0006257822277847309,2,K<=5,K<=2,112.89624921718752
