family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,0,0.9435718059539796,210.9131,160.9104,292.8228,221.6125,0.9021647572517396,True,False,test,77.32809385102757,4.9361702127659575,0.004310344827586207,2,K<=5,77.32809385102757
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,1,0.8857285976409912,463.9784,167.5053,500.0,217.9367,0.9611108899116516,True,False,test,0.0017396073526599423,4.9361702127659575,0.02586206896551724,2,K<=5,0.0017396073526599423
coco:6:1:15,coco,6,2008_000021.jpg,1,aeroplane,aeroplane,False,1,0,0.9661694765090942,13.5395,147.0375,474.417,285.536,0.9735116958618164,True,False,test,0.0017396073526599423,4.9361702127659575,0.004310344827586207,1,K<=5,0.0017396073526599423
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,0,0.9259127974510192,85.8325,41.5124,338.0,499.8245,0.9780987501144408,True,False,test,77.32809385102757,4.9361702127659575,0.008620689655172414,8,5<K<=30,77.32809385102757
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,1,0.8822863101959229,37.7571,113.923,196.7395,420.8828,0.9569335579872132,True,False,test,0.0016639727928477609,4.9361702127659575,0.02586206896551724,8,5<K<=30,0.0016639727928477609
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,2,0.4170015752315521,1.0711,153.6589,105.9155,334.029,0.9488509893417358,True,False,test,5.402546558279852e-05,0.0,0.21551724137931033,8,5<K<=30,5.402546558279852e-05
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,3,0.1391729712486267,6.5385,153.8783,105.3498,284.7733,0.6581976413726807,True,False,test,1.5923297734279427e-05,0.0,0.5129310344827587,8,5<K<=30,1.5923297734279427e-05
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,4,0.1372032761573791,18.5323,186.2352,47.2595,226.0242,0.0622564367949962,False,True,test,1.9904121826319914e-05,0.0,0.5172413793103449,8,5<K<=30,1.9904121826319914e-05
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,5,0.0764214769005775,0.0,186.7693,41.9293,259.2439,0.1609299182891845,False,True,test,1.5923297734279427e-05,0.0,0.7844827586206896,8,5<K<=30,1.5923297734279427e-05
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,6,0.060512501746416,316.2248,133.8519,337.5797,238.5222,0.0197586696594953,False,True,test,1.0805095129491753e-05,0.0,0.9008620689655172,8,5<K<=30,1.0805095129491753e-05
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,7,0.0597430877387523,0.0,214.0665,37.742,258.2614,0.0882304459810257,False,True,test,1.0805095129491753e-05,0.0,0.9137931034482759,8,5<K<=30,1.0805095129491753e-05
coco:17:8:48,coco,17,2008_000056.jpg,8,cat,cat,False,1,0,0.97548645734787,0.0,0.1738,429.7334,375.0,0.91482675075531,True,False,test,77.32809385102757,4.9361702127659575,0.004310344827586207,1,K<=5,77.32809385102757
coco:17:9:49,coco,17,2008_000056.jpg,9,chair,chair,True,0,0,0.1634816825389862,1.2783,0.0,500.0,375.0,0.0,False,True,test,2.521188706986675e-05,0.0,0.44396551724137934,1,K<=5,2.521188706986675e-05
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,0,0.9814344644546508,0.0299,151.0342,374.8597,459.2309,0.9882572889328004,True,False,test,77.32809385102757,4.9361702127659575,0.004310344827586207,1,K<=5,77.32809385102757
coco:24:13:69,coco,24,2008_000076.jpg,13,horse,horse,False,1,0,0.954482078552246,68.6006,37.981,500.0,309.269,0.9928144812583924,True,False,test,77.32809385102757,4.9361702127659575,0.004310344827586207,3,K<=5,77.32809385102757
coco:24:13:69,coco,24,2008_000076.jpg,13,horse,horse,False,1,1,0.245633840560913,0.0,106.4221,95.4149,245.6238,0.0288918502628803,False,True,test,3.114409499583803e-05,0.0,0.3448275862068966,3,K<=5,3.114409499583803e-05
coco:24:13:69,coco,24,2008_000076.jpg,13,horse,horse,False,1,2,0.1124526783823967,0.0,37.6436,95.226,245.4822,0.04129259288311,False,True,test,1.5127132899477921e-05,0.0,0.5862068965517241,3,K<=5,1.5127132899477921e-05
coco:27:14:78,coco,27,2008_000082.jpg,14,motorbike,motorbike,False,1,0,0.9380853772163392,128.2428,221.6656,345.2242,360.8619,0.8710200190544128,True,False,test,0.0016639727928477609,4.9361702127659575,0.008620689655172414,1,K<=5,0.0016639727928477609
coco:28:17:81,coco,28,2008_000084.jpg,17,sheep,sheep,False,1,0,0.953311026096344,141.3999,220.7696,260.6952,294.6369,0.9603222608566284,True,False,test,77.32809385102757,4.9361702127659575,0.004310344827586207,1,K<=5,77.32809385102757
coco:40:5:117,coco,40,2008_000145.jpg,5,bottle,bottle,False,1,0,0.8269425630569458,200.6244,247.9796,246.8922,374.6196,0.9787060618400574,True,False,test,0.0002722880903718603,4.9361702127659575,0.05172413793103448,2,K<=5,0.0002722880903718603
coco:40:5:117,coco,40,2008_000145.jpg,5,bottle,bottle,False,1,1,0.0572615042328834,323.8836,277.5844,407.4644,382.4834,0.0,False,True,test,1.0805095129491753e-05,0.0,0.9224137931034483,2,K<=5,1.0805095129491753e-05
coco:41:18:120,coco,41,2008_000149.jpg,18,sofa,sofa,False,1,0,0.8895871043205261,124.6879,131.0186,406.68,252.0616,0.9856610298156738,True,False,test,0.0017396073526599423,4.9361702127659575,0.017241379310344827,2,K<=5,0.0017396073526599423
