family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:2:17:5,coco,2,2008_000003.jpg,17,sheep,sheep,True,0,0,0.0837422907352447,46.0134,56.3254,499.6714,331.7732,0.0,False,True,test,0.3624194942971924,0.0,0.4459811585488074,1,K<=5,K<=2,0.3624194942971924
coco:6:9:16,coco,6,2008_000021.jpg,9,chair,chair,True,0,0,0.2073479890823364,14.1748,146.3192,474.0078,285.2368,0.0,False,True,test,0.7186300588304296,4.998997995991984,0.09641210663459611,5,K<=5,3<=K<=5,0.7186300588304296
coco:6:9:16,coco,6,2008_000021.jpg,9,chair,chair,True,0,1,0.1048153489828109,221.8992,169.9531,239.8247,182.4639,0.0,False,True,test,0.28726770547381164,0.0,0.3108839446782922,5,K<=5,3<=K<=5,0.28726770547381164
coco:6:9:16,coco,6,2008_000021.jpg,9,chair,chair,True,0,2,0.0972869917750358,221.9008,173.065,229.8688,180.4236,0.0,False,True,test,0.28726770547381164,0.0,0.3481659651232712,5,K<=5,3<=K<=5,0.28726770547381164
coco:6:9:16,coco,6,2008_000021.jpg,9,chair,chair,True,0,3,0.0814796835184097,232.6717,174.6221,240.543,182.6472,0.0,False,True,test,0.43898025594660944,0.0,0.46141511324914813,5,K<=5,3<=K<=5,0.43898025594660944
coco:6:9:16,coco,6,2008_000021.jpg,9,chair,chair,True,0,4,0.0504535697400569,216.1622,164.8269,241.5403,183.2938,0.0,False,True,test,0.28726770547381164,0.0,0.9883744237322108,5,K<=5,3<=K<=5,0.28726770547381164
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,0,0.4824200868606567,210.3636,144.7327,324.7244,303.7535,0.6742731928825378,True,False,test,6.6887794663124085,4.998997995991984,0.01503307276007216,34,K>30,21<=K<=50,6.6887794663124085
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,1,0.2383885234594345,166.0837,144.6952,326.2518,374.0713,0.335123211145401,False,True,test,0.8059992699804585,4.998997995991984,0.0747644818600922,34,K>30,21<=K<=50,0.8059992699804585
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,2,0.1913544982671737,30.9822,40.7201,62.7782,82.1788,0.0,False,True,test,0.7601363816750539,4.998997995991984,0.1100420926037282,34,K>30,21<=K<=50,0.7601363816750539
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,3,0.16273795068264,68.8282,27.7265,111.6059,72.7274,0.0,False,True,test,0.3624194942971924,4.998997995991984,0.14371617558628982,34,K>30,21<=K<=50,0.3624194942971924
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,4,0.1450435370206833,68.3956,27.6355,89.8179,72.8268,0.0,False,True,test,0.28859757162178784,4.998997995991984,0.17538584886750852,34,K>30,21<=K<=50,0.28859757162178784
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,5,0.1405566036701202,107.9267,29.0309,137.6967,65.354,0.0,False,True,test,0.28859757162178784,4.998997995991984,0.18641010222489476,34,K>30,21<=K<=50,0.28859757162178784
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,6,0.1253038793802261,104.9553,211.9893,123.3253,253.7898,0.0,False,True,test,0.43898025594660944,0.0,0.23251152535578273,34,K>30,21<=K<=50,0.43898025594660944
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,7,0.1231859326362609,472.0497,220.1526,494.7452,251.7476,0.0,False,True,test,0.43898025594660944,0.0,0.23992784125075164,34,K>30,21<=K<=50,0.43898025594660944
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,8,0.1160953789949417,68.6874,27.463,135.5506,72.6946,0.0,False,True,test,0.5169899892741417,0.0,0.26217678893565843,34,K>30,21<=K<=50,0.5169899892741417
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,9,0.1069549247622489,116.211,5.4927,145.1755,63.4095,0.0,False,True,test,0.32466992043594106,0.0,0.2990579274403688,34,K>30,21<=K<=50,0.32466992043594106
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,10,0.106659784913063,72.7208,218.7955,95.2534,252.1649,0.0,False,True,test,0.32466992043594106,0.0,0.30026057326117456,34,K>30,21<=K<=50,0.32466992043594106
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,11,0.1031276956200599,31.0363,10.6157,197.6965,82.6715,0.0,False,True,test,0.28726770547381164,0.0,0.3205051112447384,34,K>30,21<=K<=50,0.28726770547381164
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,12,0.1026467606425285,31.1627,27.2567,128.2794,82.0117,0.0,False,True,test,0.25136105146758936,0.0,0.3219081980356785,34,K>30,21<=K<=50,0.25136105146758936
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,13,0.083363763988018,68.8015,26.9093,197.9367,72.6098,0.0,False,True,test,0.3624194942971924,0.0,0.44898777310082183,34,K>30,21<=K<=50,0.3624194942971924
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,14,0.0822152197360992,31.1829,40.8391,58.8149,57.7169,0.0,False,True,test,0.43898025594660944,0.0,0.45580276608538783,34,K>30,21<=K<=50,0.43898025594660944
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,15,0.0801407694816589,31.2459,27.9989,88.7569,82.2461,0.0,False,True,test,0.2144656025082103,0.0,0.4726398075766687,34,K>30,21<=K<=50,0.2144656025082103
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,16,0.0794912129640579,115.8433,5.9261,198.0053,66.3243,0.0,False,True,test,0.32466992043594106,0.0,0.47905391862096613,34,K>30,21<=K<=50,0.32466992043594106
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,17,0.0789120346307754,72.2694,201.7689,95.5341,252.2323,0.0,False,True,test,0.32466992043594106,0.0,0.48266185608338347,34,K>30,21<=K<=50,0.32466992043594106
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,18,0.0773629248142242,249.6094,144.9059,323.9688,227.9138,0.4825818538665771,False,True,test,0.32466992043594106,0.0,0.49809581078372417,34,K>30,21<=K<=50,0.32466992043594106
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,19,0.0723281800746917,68.3039,6.528,142.8367,72.6575,0.0,False,True,test,0.28726770547381164,0.0,0.5564241330928041,34,K>30,21<=K<=50,0.28726770547381164
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,20,0.0693606287240982,31.1221,6.3143,143.8962,81.7925,0.0,False,True,test,0.28726770547381164,0.0,0.594307476448186,34,K>30,21<=K<=50,0.28726770547381164
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,21,0.0685421749949455,68.4656,6.5167,197.8092,72.5754,0.0,False,True,test,0.2144656025082103,0.0,0.6075365804770495,34,K>30,21<=K<=50,0.2144656025082103
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,22,0.06624486297369,69.5209,27.5667,87.8636,53.2556,0.0,False,True,test,0.28726770547381164,0.0,0.6430146321908198,34,K>30,21<=K<=50,0.28726770547381164
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,23,0.0661458969116211,116.0864,5.5635,170.4641,67.1945,0.0,False,True,test,0.28726770547381164,0.0,0.6440168370414913,34,K>30,21<=K<=50,0.28726770547381164
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,24,0.0593635961413383,7.2723,120.9731,130.899,253.1792,0.0,False,True,test,0.21348634942500272,0.0,0.7608739226297855,34,K>30,21<=K<=50,0.21348634942500272
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,25,0.0586701296269893,11.2734,134.3549,96.2484,251.2369,0.0,False,True,test,0.32466992043594106,0.0,0.7737021447183804,34,K>30,21<=K<=50,0.32466992043594106
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,26,0.0573637448251247,31.4906,26.7396,197.7896,62.9121,0.0,False,True,test,0.3261799143595479,0.0,0.8027660853878533,34,K>30,21<=K<=50,0.3261799143595479
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,27,0.0560278743505477,104.6078,177.155,129.212,253.7075,0.0,False,True,test,0.10530298285653063,0.0,0.8362397274002806,34,K>30,21<=K<=50,0.10530298285653063
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,28,0.0530486851930618,184.2276,85.0004,206.4155,118.5603,0.0,False,True,test,0.1410382789958033,0.0,0.9110042092603728,34,K>30,21<=K<=50,0.1410382789958033
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,29,0.0528081059455871,2.9801,4.0574,198.8852,252.4587,0.0,False,True,test,0.1410382789958033,0.0,0.9178192022449388,34,K>30,21<=K<=50,0.1410382789958033
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,30,0.0521182604134082,165.0507,34.1054,198.7152,55.0177,0.0,False,True,test,0.32466992043594106,0.0,0.9376628582882341,34,K>30,21<=K<=50,0.32466992043594106
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,31,0.051727470010519,30.9815,41.483,39.7731,53.4998,0.0,False,True,test,0.14167934387644912,0.0,0.9466827019442774,34,K>30,21<=K<=50,0.14167934387644912
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,32,0.0513285771012306,72.4627,211.6734,123.4501,253.6192,0.0,False,True,test,0.14167934387644912,0.0,0.959310483062738,34,K>30,21<=K<=50,0.14167934387644912
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,33,0.0507025644183158,102.7327,31.8982,116.2404,65.7756,0.0,False,True,test,0.250208076948228,0.0,0.9803567849268391,34,K>30,21<=K<=50,0.250208076948228
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,0,0.7728704214096069,446.213,256.1178,499.7722,334.7278,0.9450689554214478,True,False,test,123.92254485534303,4.998997995991984,0.0014030867909400682,14,5<K<=30,11<=K<=20,123.92254485534303
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,1,0.1145757064223289,241.5648,211.6396,254.0744,217.5616,0.0,False,True,test,0.48006568627418905,0.0,0.26819001803968734,14,5<K<=30,11<=K<=20,0.48006568627418905
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,2,0.0991523265838623,482.4663,187.7332,499.8553,203.1209,0.0,False,True,test,0.32466992043594106,0.0,0.3371417117658849,14,5<K<=30,11<=K<=20,0.32466992043594106
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,3,0.0829519778490066,1.9799,217.7934,37.5322,228.4561,0.0,False,True,test,0.3624194942971924,0.0,0.4515935057125676,14,5<K<=30,11<=K<=20,0.3624194942971924
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,4,0.0757113471627235,137.7672,213.1334,162.4612,219.9498,0.0,False,True,test,0.4005212885785657,0.0,0.5155341751854079,14,5<K<=30,11<=K<=20,0.4005212885785657
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,5,0.0751236081123352,241.5361,211.1839,262.6686,217.9072,0.0,False,True,test,0.4005212885785657,0.0,0.5205451994387653,14,5<K<=30,11<=K<=20,0.4005212885785657
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,6,0.0751030668616294,251.1419,211.5023,263.1787,217.6835,0.0,False,True,test,0.4005212885785657,0.0,0.5213469633193024,14,5<K<=30,11<=K<=20,0.4005212885785657
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,7,0.0665516778826713,2.2113,218.0009,21.9922,227.8268,0.0,False,True,test,0.5169899892741417,0.0,0.638404489877731,14,5<K<=30,11<=K<=20,0.5169899892741417
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,8,0.063523456454277,17.5928,235.6837,44.0111,249.9385,0.0,False,True,test,0.1410382789958033,0.0,0.6883142914411706,14,5<K<=30,11<=K<=20,0.1410382789958033
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,9,0.0608336776494979,136.2462,208.8682,142.3808,217.4993,0.0,False,True,test,0.32466992043594106,0.0,0.7320104229304469,14,5<K<=30,11<=K<=20,0.32466992043594106
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,10,0.0601609498262405,243.008,202.5325,262.3374,209.5568,0.0,False,True,test,0.25136105146758936,0.0,0.7440368811385047,14,5<K<=30,11<=K<=20,0.25136105146758936
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,11,0.0569362118840217,242.5007,202.2953,262.7683,214.4196,0.0,False,True,test,0.4005212885785657,0.0,0.8129885748647023,14,5<K<=30,11<=K<=20,0.4005212885785657
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,12,0.0544041842222213,63.4578,206.4024,95.7128,216.134,0.0,False,True,test,0.32466992043594106,0.0,0.8781318901583484,14,5<K<=30,11<=K<=20,0.32466992043594106
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,13,0.0523108765482902,137.2798,212.7662,150.3175,218.5423,0.0,False,True,test,0.32466992043594106,0.0,0.9326518340348767,14,5<K<=30,11<=K<=20,0.32466992043594106
coco:13:3:38,coco,13,2008_000050.jpg,3,bird,bird,True,0,0,0.0738062411546707,1.0397,195.9464,499.2529,374.3239,0.0,False,True,test,0.250208076948228,0.0,0.537382240930046,2,K<=5,K<=2,0.250208076948228
coco:13:3:38,coco,13,2008_000050.jpg,3,bird,bird,True,0,1,0.0526330955326557,292.9894,196.5185,326.8065,226.9875,0.0,False,True,test,0.32466992043594106,0.0,0.9224293445580276,2,K<=5,K<=2,0.32466992043594106
coco:15:5:43,coco,15,2008_000052.jpg,5,bottle,bottle,True,0,0,0.1368943452835083,144.9447,77.2619,150.1064,80.1923,0.0,False,True,test,0.4005212885785657,4.998997995991984,0.19583082782120664,14,5<K<=30,11<=K<=20,0.4005212885785657
coco:15:5:43,coco,15,2008_000052.jpg,5,bottle,bottle,True,0,1,0.1189157739281654,159.021,73.7455,274.1471,138.1901,0.0,False,True,test,0.3624194942971924,0.0,0.2551613549809581,14,5<K<=30,11<=K<=20,0.3624194942971924
