family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,0,0.5880339741706848,110.9006,145.4462,195.3197,208.253,0.9374154806137084,True,False,test,10.78963988523727,4.990566037735849,0.003780718336483932,59,K>30,K>50,10.78963988523727
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,1,0.554603099822998,282.1736,101.5358,319.0452,174.9495,0.8138947486877441,True,False,test,10.78963988523727,4.990566037735849,0.003780718336483932,59,K>30,K>50,10.78963988523727
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,2,0.4276760816574096,112.6855,206.613,178.627,260.5823,0.0178470946848392,False,True,test,7.792193493929843,4.990566037735849,0.011342155009451797,59,K>30,K>50,7.792193493929843
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,3,0.3519967198371887,286.6941,177.022,313.3147,231.6026,0.0450521111488342,False,True,test,2.396712068477606,4.990566037735849,0.020793950850661626,59,K>30,K>50,2.396712068477606
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,4,0.1608317792415619,276.5166,55.3282,279.8223,59.126,0.0,False,True,test,1.684093824309178,4.990566037735849,0.1890359168241966,59,K>30,K>50,1.684093824309178
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,5,0.138948917388916,240.7096,112.5595,253.4236,116.6006,0.0,False,True,test,0.3246052942706519,0.0,0.2495274102079395,59,K>30,K>50,0.3246052942706519
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,6,0.1265456676483154,67.3524,21.2649,71.1287,25.0211,0.0,False,True,test,0.49324246014069784,0.0,0.29017013232514177,59,K>30,K>50,0.49324246014069784
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,7,0.1256999224424362,6.0876,3.4007,10.5736,8.85,0.0,False,True,test,0.49324246014069784,0.0,0.29300567107750475,59,K>30,K>50,0.49324246014069784
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,8,0.1140978336334228,125.7064,30.1179,136.309,36.0501,0.0,False,True,test,0.7545891402586963,0.0,0.34593572778827975,59,K>30,K>50,0.7545891402586963
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,9,0.1121209040284156,24.1651,14.9017,31.4051,20.0968,0.0,False,True,test,0.7545891402586963,0.0,0.3506616257088847,59,K>30,K>50,0.7545891402586963
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,10,0.1109042167663574,225.6818,73.6408,231.5748,79.7484,0.0,False,True,test,0.27279092128801186,0.0,0.3563327032136106,59,K>30,K>50,0.27279092128801186
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,11,0.1036116704344749,186.2276,6.936,189.3163,11.481,0.0,False,True,test,0.175014126397317,0.0,0.4017013232514178,59,K>30,K>50,0.175014126397317
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,12,0.1032035797834396,6.1981,152.7903,14.7872,159.2067,0.0,False,True,test,0.175014126397317,0.0,0.4064272211720227,59,K>30,K>50,0.175014126397317
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,13,0.1019507423043251,216.6259,5.4955,219.2817,10.1864,0.0,False,True,test,0.175014126397317,0.0,0.4168241965973535,59,K>30,K>50,0.175014126397317
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,14,0.0995143428444862,212.8749,120.4178,216.3734,128.0549,0.0,False,True,test,0.22296462104837073,0.0,0.43100189035916825,59,K>30,K>50,0.22296462104837073
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,15,0.0972297862172126,49.4,0.7453,57.8695,4.9884,0.0,False,True,test,0.3246052942706519,0.0,0.45085066162570886,59,K>30,K>50,0.3246052942706519
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,16,0.092639110982418,477.6774,74.9463,483.117,78.9699,0.0,False,True,test,0.27279092128801186,0.0,0.4877126654064272,59,K>30,K>50,0.27279092128801186
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,17,0.0863186419010162,70.7889,91.2,73.604,95.3164,0.0,False,True,test,0.3246052942706519,0.0,0.5302457466918714,59,K>30,K>50,0.3246052942706519
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,18,0.0847081094980239,426.8435,12.7468,429.1836,18.3597,0.0,False,True,test,0.3785291484540922,0.0,0.5378071833648393,59,K>30,K>50,0.3785291484540922
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,19,0.0838474854826927,410.7103,30.6644,413.3055,39.3606,0.0,False,True,test,0.27279092128801186,0.0,0.5453686200378072,59,K>30,K>50,0.27279092128801186
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,20,0.0832304805517196,262.5913,23.5811,265.5961,29.5312,0.0,False,True,test,0.27279092128801186,0.0,0.5500945179584121,59,K>30,K>50,0.27279092128801186
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,21,0.0831767246127128,11.3703,152.8324,14.889,159.1076,0.0,False,True,test,0.27279092128801186,0.0,0.5510396975425331,59,K>30,K>50,0.27279092128801186
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,22,0.0826696753501892,427.4543,154.3678,440.0616,157.7588,0.0,False,True,test,0.27279092128801186,0.0,0.55765595463138,59,K>30,K>50,0.27279092128801186
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,23,0.0823021903634071,262.4334,23.0407,268.1039,29.7735,0.0,False,True,test,0.27279092128801186,0.0,0.5652173913043478,59,K>30,K>50,0.27279092128801186
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,24,0.0804760307073593,249.663,59.3705,252.1861,65.5184,0.0,False,True,test,0.3785291484540922,0.0,0.5775047258979206,59,K>30,K>50,0.3785291484540922
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,25,0.0798075050115585,188.5938,62.4027,191.4415,70.6086,0.0,False,True,test,0.22296462104837073,0.0,0.5822306238185255,59,K>30,K>50,0.22296462104837073
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,26,0.0795184895396232,478.8653,50.8776,481.5778,56.7841,0.0,False,True,test,0.22296462104837073,0.0,0.5841209829867675,59,K>30,K>50,0.22296462104837073
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,27,0.0782191380858421,127.3263,6.8377,129.8641,11.2089,0.0,False,True,test,0.175014126397317,0.0,0.5907372400756143,59,K>30,K>50,0.175014126397317
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,28,0.0755177959799766,424.6072,103.1239,426.9025,110.3634,0.0,False,True,test,0.4346939833408217,0.0,0.6153119092627599,59,K>30,K>50,0.4346939833408217
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,29,0.0724894776940345,133.0009,29.875,136.7509,36.177,0.0,False,True,test,0.175014126397317,0.0,0.6427221172022685,59,K>30,K>50,0.175014126397317
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,30,0.0713509246706962,340.7963,2.6564,343.7639,7.4894,0.0,False,True,test,0.12883546702518706,0.0,0.6568998109640832,59,K>30,K>50,0.12883546702518706
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,31,0.0677004680037498,28.2092,91.7837,30.4486,98.8267,0.0,False,True,test,0.175014126397317,0.0,0.6899810964083176,59,K>30,K>50,0.175014126397317
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,32,0.0663557574152946,490.967,138.6771,494.972,145.826,0.0,False,True,test,0.22296462104837073,0.0,0.7060491493383743,59,K>30,K>50,0.22296462104837073
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,33,0.0660580322146415,320.8608,16.4286,323.4337,19.5038,0.0,False,True,test,0.22296462104837073,0.0,0.7098298676748582,59,K>30,K>50,0.22296462104837073
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,34,0.0658782348036766,96.425,75.8564,106.4525,79.217,0.0,False,True,test,0.22296462104837073,0.0,0.7107750472589792,59,K>30,K>50,0.22296462104837073
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,35,0.0653328448534011,23.9703,15.5304,27.0855,19.9729,0.0,False,True,test,0.3785291484540922,0.0,0.7145557655954632,59,K>30,K>50,0.3785291484540922
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,36,0.0630205273628234,481.1262,17.1325,483.9851,20.7648,0.0,False,True,test,0.22296462104837073,0.0,0.7429111531190926,59,K>30,K>50,0.22296462104837073
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,37,0.0626230686902999,3.7782,-1.6867,499.218,161.1822,0.0255340486764907,False,True,test,0.22296462104837073,0.0,0.7466918714555766,59,K>30,K>50,0.22296462104837073
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,38,0.0622555091977119,346.024,30.5434,348.583,35.0825,0.0,False,True,test,0.22296462104837073,0.0,0.7542533081285444,59,K>30,K>50,0.22296462104837073
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,39,0.0608719587326049,231.9137,150.0006,234.2381,155.9809,0.0,False,True,test,0.12883546702518706,0.0,0.7731568998109641,59,K>30,K>50,0.12883546702518706
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,40,0.0597475543618202,251.6661,14.6313,256.1473,19.5945,0.0,False,True,test,0.3785291484540922,0.0,0.7939508506616257,59,K>30,K>50,0.3785291484540922
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,41,0.0582278631627559,455.994,66.1554,460.3188,69.101,0.0,False,True,test,0.175014126397317,0.0,0.8147448015122873,59,K>30,K>50,0.175014126397317
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,42,0.0580269955098629,265.533,22.7827,267.9176,29.8307,0.0,False,True,test,0.175014126397317,0.0,0.8166351606805293,59,K>30,K>50,0.175014126397317
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,43,0.0579943805932998,347.8814,108.8205,350.4288,113.0666,0.0,False,True,test,0.22296462104837073,0.0,0.8166351606805293,59,K>30,K>50,0.22296462104837073
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,44,0.0578964985907077,434.0508,36.4515,436.5222,41.0858,0.0,False,True,test,0.22296462104837073,0.0,0.8204158790170132,59,K>30,K>50,0.22296462104837073
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,45,0.0575859807431697,244.9166,14.3574,254.8667,22.2982,0.0,False,True,test,0.22296462104837073,0.0,0.8289224952741021,59,K>30,K>50,0.22296462104837073
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,46,0.0569893568754196,224.3103,64.6665,226.4252,69.2915,0.0,False,True,test,0.27279092128801186,0.0,0.8374291115311909,59,K>30,K>50,0.27279092128801186
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,47,0.0564788915216922,45.0406,67.0898,47.3392,73.5644,0.0,False,True,test,0.27279092128801186,0.0,0.8487712665406427,59,K>30,K>50,0.27279092128801186
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,48,0.0561161935329437,33.4982,42.0853,45.7598,45.645,0.0,False,True,test,0.27279092128801186,0.0,0.8610586011342155,59,K>30,K>50,0.27279092128801186
