family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:1:12:2,coco,1,2008_000002.jpg,12,dog,dog,True,0,0,0.1577458530664444,34.9516,10.253,450.1345,287.959,0.0,False,True,test,0.4091136347045098,4.997942386831276,0.14697406340057637,2,K<=5,K<=2,0.4091136347045098
coco:1:12:2,coco,1,2008_000002.jpg,12,dog,dog,True,0,1,0.0878736525774002,91.3889,23.4723,428.9203,234.6447,0.0,False,True,test,0.4566514229819249,0.0,0.3987237546315356,2,K<=5,K<=2,0.4566514229819249
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,0,0.717114269733429,60.7121,188.0708,83.7882,242.9753,0.8776953220367432,True,False,test,67.3708849525423,4.997942386831276,0.0012350761630300535,6,5<K<=30,6<=K<=10,67.3708849525423
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,1,0.1817135363817215,46.5981,180.5482,63.9019,225.3512,0.0369207188487052,False,True,test,0.8020046700352752,4.997942386831276,0.1146562371346233,6,5<K<=30,6<=K<=10,0.8020046700352752
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,2,0.1516797095537185,46.415,179.3895,64.3607,245.7865,0.0574085786938667,False,True,test,0.4091136347045098,4.997942386831276,0.15644298065047343,6,5<K<=30,6<=K<=10,0.4091136347045098
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,3,0.112391285598278,331.2043,251.2276,340.4065,266.7593,0.0,False,True,test,0.7010211416996582,0.0,0.2661589131329765,6,5<K<=30,6<=K<=10,0.7010211416996582
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,4,0.0963698625564575,46.7295,192.116,57.3246,224.1479,0.0,False,True,test,0.4566514229819249,0.0,0.34293948126801155,6,5<K<=30,6<=K<=10,0.4566514229819249
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,5,0.0732118114829063,46.8405,56.0025,499.4419,331.8809,0.0089137759059667,False,True,test,0.601912294058985,0.0,0.5358172087278715,6,5<K<=30,6<=K<=10,0.601912294058985
coco:3:12:7,coco,3,2008_000007.jpg,12,dog,dog,True,0,0,0.0569798983633518,1.8049,102.1453,431.33,286.1844,0.0,False,True,test,0.4091136347045098,0.0,0.8097982708933718,2,K<=5,K<=2,0.4091136347045098
coco:3:12:7,coco,3,2008_000007.jpg,12,dog,dog,True,0,1,0.0536309033632278,1.0444,229.7312,430.7462,284.8006,0.0,False,True,test,0.31532594825428434,0.0,0.8929600658707287,2,K<=5,K<=2,0.31532594825428434
coco:5:14:13,coco,5,2008_000016.jpg,14,motorbike,motorbike,True,0,0,0.1323514133691787,0.9496,0.361,499.2597,374.9237,0.0,False,True,test,0.5046264042263716,0.0,0.20275833676410046,4,K<=5,3<=K<=5,0.5046264042263716
coco:5:14:13,coco,5,2008_000016.jpg,14,motorbike,motorbike,True,0,1,0.1137276291847229,92.3344,17.4551,389.562,351.4072,0.0,False,True,test,0.7010211416996582,0.0,0.262041992589543,4,K<=5,3<=K<=5,0.7010211416996582
coco:5:14:13,coco,5,2008_000016.jpg,14,motorbike,motorbike,True,0,2,0.0970094203948974,4.2331,321.3273,353.3167,374.5711,0.0,False,True,test,0.4566514229819249,0.0,0.3392342527789214,4,K<=5,3<=K<=5,0.4566514229819249
coco:5:14:13,coco,5,2008_000016.jpg,14,motorbike,motorbike,True,0,3,0.0963061451911926,397.4903,351.8141,499.3715,374.6054,0.0,False,True,test,0.4566514229819249,0.0,0.3433511733223549,4,K<=5,3<=K<=5,0.4566514229819249
coco:6:1:15,coco,6,2008_000021.jpg,1,aeroplane,aeroplane,False,1,0,0.8840407729148865,13.1821,145.6916,474.9268,285.8513,0.966839611530304,True,False,test,916.7560806571873,4.997942386831276,0.0002058460271716756,1,K<=5,K<=2,916.7560806571873
coco:6:9:16,coco,6,2008_000021.jpg,9,chair,chair,True,0,0,0.2073479890823364,14.1748,146.3192,474.0078,285.2368,0.0,False,True,test,0.9571130173069812,4.997942386831276,0.09016055990119391,5,K<=5,3<=K<=5,0.9571130173069812
