bin,left,right,null_count,tp_count,p0,p1,phi
0,0.0500633232295513,0.0514873119536787,25,4,0.022727272727272728,0.003401360544217687,0.14965986394557823
1,0.0514873119536787,0.053749048151075764,23,5,0.02090909090909091,0.004251700680272109,0.20334220644779655
2,0.053749048151075764,0.055710755288600894,24,5,0.02181818181818182,0.004251700680272109,0.19486961451247165
3,0.055710755288600894,0.05717055406421415,22,6,0.02,0.00510204081632653,0.2551020408163265
4,0.05717055406421415,0.058992987498641,25,4,0.022727272727272728,0.003401360544217687,0.14965986394557823
5,0.058992987498641,0.061090801376849385,19,9,0.017272727272727273,0.007653061224489796,0.4430719656283566
6,0.061090801376849385,0.06340283295139663,22,7,0.02,0.005952380952380952,0.2976190476190476
7,0.06340283295139663,0.06627196818590154,18,10,0.016363636363636365,0.008503401360544218,0.5196523053665911
8,0.06627196818590154,0.06834282632917162,23,5,0.02090909090909091,0.004251700680272109,0.20334220644779655
9,0.06834282632917162,0.07082662172615525,22,7,0.02,0.005952380952380952,0.2976190476190476
10,0.07082662172615525,0.07360484311357139,24,4,0.02181818181818182,0.003401360544217687,0.1558956916099773
11,0.07360484311357139,0.07599850744009018,27,2,0.024545454545454544,0.0017006802721088435,0.06928697404887882
12,0.07599850744009018,0.0789598813280463,19,9,0.017272727272727273,0.007653061224489796,0.4430719656283566
13,0.0789598813280463,0.08183424454182382,19,10,0.017272727272727273,0.008503401360544218,0.4923021840315074
14,0.08183424454182382,0.08535411674529313,22,6,0.02,0.00510204081632653,0.2551020408163265
15,0.08535411674529313,0.0905191898345947,20,8,0.01818181818181818,0.006802721088435374,0.3741496598639456
16,0.0905191898345947,0.09390838677063582,23,6,0.02090909090909091,0.00510204081632653,0.2440106477373558
17,0.09390838677063582,0.0992198390886187,21,7,0.019090909090909092,0.005952380952380952,0.3117913832199546
18,0.0992198390886187,0.10348549997434016,21,8,0.019090909090909092,0.006802721088435374,0.35633300939423385
19,0.10348549997434016,0.10799697972834107,17,11,0.015454545454545455,0.00935374149659864,0.6052420968387354
20,0.10799697972834107,0.11506014177575703,21,8,0.019090909090909092,0.006802721088435374,0.35633300939423385
21,0.11506014177575703,0.12038006912916892,18,10,0.016363636363636365,0.008503401360544218,0.5196523053665911
22,0.12038006912916892,0.12622537836432451,22,7,0.02,0.005952380952380952,0.2976190476190476
23,0.12622537836432451,0.13127733767032615,16,12,0.014545454545454545,0.01020408163265306,0.7015306122448979
24,0.13127733767032615,0.14103026129305354,21,7,0.019090909090909092,0.005952380952380952,0.3117913832199546
25,0.14103026129305354,0.14719713293015957,21,8,0.019090909090909092,0.006802721088435374,0.35633300939423385
26,0.14719713293015957,0.155873586423695,16,12,0.014545454545454545,0.01020408163265306,0.7015306122448979
27,0.155873586423695,0.16835319623351097,19,10,0.017272727272727273,0.008503401360544218,0.4923021840315074
28,0.16835319623351097,0.1784757440909744,18,10,0.016363636363636365,0.008503401360544218,0.5196523053665911
29,0.1784757440909744,0.19282123446464536,18,11,0.016363636363636365,0.00935374149659864,0.5716175359032502
30,0.19282123446464536,0.20774629618972534,20,8,0.01818181818181818,0.006802721088435374,0.3741496598639456
31,0.20774629618972534,0.2169223576784134,19,9,0.017272727272727273,0.007653061224489796,0.4430719656283566
32,0.2169223576784134,0.22621751576662064,16,13,0.014545454545454545,0.011054421768707483,0.7599914965986395
33,0.22621751576662064,0.23640397563576704,19,9,0.017272727272727273,0.007653061224489796,0.4430719656283566
34,0.23640397563576704,0.24942229036241761,20,9,0.01818181818181818,0.007653061224489796,0.42091836734693877
35,0.24942229036241761,0.2687537670135498,15,13,0.013636363636363636,0.011054421768707483,0.8106575963718822
36,0.2687537670135498,0.280785160139203,18,11,0.016363636363636365,0.00935374149659864,0.5716175359032502
37,0.280785160139203,0.28967675939202303,19,9,0.017272727272727273,0.007653061224489796,0.4430719656283566
38,0.28967675939202303,0.30353534966707224,17,12,0.015454545454545455,0.01020408163265306,0.6602641056422568
39,0.30353534966707224,0.3237113058567047,16,12,0.014545454545454545,0.01020408163265306,0.7015306122448979
40,0.3237113058567047,0.33649918995797634,14,14,0.012727272727272728,0.011904761904761904,0.9353741496598639
41,0.33649918995797634,0.35181986913084984,17,12,0.015454545454545455,0.01020408163265306,0.6602641056422568
42,0.35181986913084984,0.3687824495136737,14,14,0.012727272727272728,0.011904761904761904,0.9353741496598639
43,0.3687824495136737,0.38520159572362894,23,6,0.02090909090909091,0.00510204081632653,0.2440106477373558
44,0.38520159572362894,0.4039604868739843,13,15,0.011818181818181818,0.012755102040816327,1.0792778649921508
45,0.4039604868739843,0.42363658547401434,14,15,0.012727272727272728,0.012755102040816327,1.0021865889212829
46,0.42363658547401434,0.43981590121984476,14,14,0.012727272727272728,0.011904761904761904,0.9353741496598639
47,0.43981590121984476,0.46126583218574546,16,13,0.014545454545454545,0.011054421768707483,0.7599914965986395
48,0.46126583218574546,0.4821089524775743,12,16,0.01090909090909091,0.013605442176870748,1.2471655328798184
49,0.4821089524775743,0.5083667486906052,11,17,0.01,0.01445578231292517,1.445578231292517
50,0.5083667486906052,0.5332150012254718,16,13,0.014545454545454545,0.011054421768707483,0.7599914965986395
51,0.5332150012254718,0.5521340072154999,11,17,0.01,0.01445578231292517,1.445578231292517
52,0.5521340072154999,0.5667905770242214,11,18,0.01,0.015306122448979591,1.530612244897959
53,0.5667905770242214,0.5853917002677917,12,16,0.01090909090909091,0.013605442176870748,1.2471655328798184
54,0.5853917002677917,0.6025649383664131,13,16,0.011818181818181818,0.013605442176870748,1.1512297226582942
55,0.6025649383664131,0.6250325143337252,13,15,0.011818181818181818,0.012755102040816327,1.0792778649921508
56,0.6250325143337252,0.6525452919304371,7,21,0.006363636363636364,0.017857142857142856,2.8061224489795915
57,0.6525452919304371,0.6837915033102036,11,18,0.01,0.015306122448979591,1.530612244897959
58,0.6837915033102036,0.71032540127635,7,21,0.006363636363636364,0.017857142857142856,2.8061224489795915
59,0.71032540127635,0.7346242964267731,8,21,0.007272727272727273,0.017857142857142856,2.455357142857143
60,0.7346242964267731,0.7590460702776911,4,24,0.0036363636363636364,0.02040816326530612,5.612244897959183
61,0.7590460702776911,0.778713695704937,4,25,0.0036363636363636364,0.021258503401360544,5.846088435374149
62,0.778713695704937,0.7986490018665793,4,24,0.0036363636363636364,0.02040816326530612,5.612244897959183
63,0.7986490018665793,0.8143701553344727,2,26,0.0018181818181818182,0.022108843537414966,12.159863945578232
64,0.8143701553344727,0.8293885253369808,1,28,0.0009090909090909091,0.023809523809523808,26.19047619047619
65,0.8293885253369808,0.8481525629758836,5,23,0.004545454545454545,0.0195578231292517,4.302721088435375
66,0.8481525629758836,0.8645220324397087,5,24,0.004545454545454545,0.02040816326530612,4.489795918367347
67,0.8645220324397087,0.8827343136072161,3,25,0.0027272727272727275,0.021258503401360544,7.794784580498865
68,0.8827343136072161,0.8951192423701286,4,25,0.0036363636363636364,0.021258503401360544,5.846088435374149
69,0.8951192423701286,0.9101678505539894,1,27,0.0009090909090909091,0.02295918367346939,25.25510204081633
70,0.9101678505539894,0.91948052495718,0,29,0.0,0.02465986394557823,1000000.0
71,0.91948052495718,0.9284433722496033,1,27,0.0009090909090909091,0.02295918367346939,25.25510204081633
72,0.9284433722496033,0.9374776296317576,0,28,0.0,0.023809523809523808,1000000.0
73,0.9374776296317576,0.9454748630523682,1,28,0.0009090909090909091,0.023809523809523808,26.19047619047619
74,0.9454748630523682,0.950910236686468,0,28,0.0,0.023809523809523808,1000000.0
75,0.950910236686468,0.9562600404024125,2,27,0.0018181818181818182,0.02295918367346939,12.627551020408164
76,0.9562600404024125,0.9605810530483722,0,28,0.0,0.023809523809523808,1000000.0
77,0.9605810530483722,0.9658158272504808,1,28,0.0009090909090909091,0.023809523809523808,26.19047619047619
78,0.9658158272504808,0.9737231507897376,0,28,0.0,0.023809523809523808,1000000.0
