family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:285:23:3,coco,285,000000000285.jpg,23,bear,bear,False,1,0,0.93567156791687,0.0,70.7644,585.623,640.0,0.9808680415153505,True,False,test,251.94824387664926,4.99009900990099,0.005952380952380952,1,K<=5,251.94824387664926
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,0,0.9423444271087646,277.9486,187.4592,415.867,397.7427,0.97067391872406,True,False,test,0.013194233621952477,4.99009900990099,0.005952380952380952,16,5<K<=30,0.013194233621952477
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,1,0.931323766708374,595.2392,25.5216,640.0,249.4379,0.9520636796951294,True,False,test,251.94824387664926,4.99009900990099,0.005952380952380952,16,5<K<=30,251.94824387664926
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,2,0.9201295971870422,288.8196,87.7954,405.0056,252.6537,0.8000590801239014,True,False,test,0.012723022888184927,4.99009900990099,0.007936507936507936,16,5<K<=30,0.012723022888184927
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,3,0.6692944765090942,419.1306,0.0,469.7516,13.216,0.6209937930107117,True,False,test,0.0007711105824841093,4.99009900990099,0.041666666666666664,16,5<K<=30,0.0007711105824841093
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,4,0.6603659987449646,261.4702,0.0,332.2658,11.7473,0.6152657270431519,True,False,test,0.0007711105824841093,4.99009900990099,0.0496031746031746,16,5<K<=30,0.0007711105824841093
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,5,0.6459033489227295,499.1314,0.0074,574.9707,14.7994,0.8965613842010498,True,False,test,0.0014137009321075248,4.99009900990099,0.05357142857142857,16,5<K<=30,0.0014137009321075248
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,6,0.5550709366798401,543.2817,0.0,610.2065,15.0235,0.639559268951416,True,False,test,0.0007711105824841093,4.99009900990099,0.08928571428571429,16,5<K<=30,0.0007711105824841093
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,7,0.3594253957271576,607.379,0.0,640.0,15.0426,0.0029910472221672,False,True,test,0.00047123452523251824,4.99009900990099,0.19047619047619047,16,5<K<=30,0.00047123452523251824
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,8,0.2809258699417114,188.1001,0.0583,254.6474,11.0079,0.0,False,True,test,0.00022321646390222922,0.0,0.29365079365079366,16,5<K<=30,0.00022321646390222922
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,9,0.2730567157268524,345.957,0.0,396.6056,11.5007,0.0,False,True,test,0.000287976759019094,0.0,0.30357142857142855,16,5<K<=30,0.000287976759019094
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,10,0.2657896280288696,0.2944,0.0,55.8406,7.6203,0.6889883875846863,True,False,test,0.0004084033061152033,0.0,0.3194444444444444,16,5<K<=30,0.0004084033061152033
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,11,0.2385181188583374,102.8938,0.0,169.9958,8.4371,0.0,False,True,test,0.00021205564540298198,0.0,0.35714285714285715,16,5<K<=30,0.00021205564540298198
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,12,0.1056726351380348,122.7955,0.0,169.9099,7.0445,0.0,False,True,test,0.00030491655812468933,0.0,0.6726190476190477,16,5<K<=30,0.00030491655812468933
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,13,0.0953672379255294,328.2287,0.0,388.4008,11.4772,0.0371084325015544,False,True,test,0.00015707827298849206,0.0,0.7003968253968254,16,5<K<=30,0.00015707827298849206
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,14,0.0872465521097183,456.5163,0.0,509.3482,13.1219,0.1433856040239334,False,True,test,0.0001884939158368656,0.0,0.7361111111111112,16,5<K<=30,0.0001884939158368656
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,15,0.0529806241393089,0.1342,0.0,28.2737,7.2026,0.3303412199020386,False,True,test,0.00010244236305424053,0.0,0.9781746031746031,16,5<K<=30,0.00010244236305424053
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,0,0.9456441402435304,0.0436,372.4556,115.2001,479.9802,0.8638361692428589,True,False,test,251.94824387664926,4.99009900990099,0.005952380952380952,8,5<K<=30,251.94824387664926
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,1,0.8321754932403564,427.2323,399.3332,490.0794,452.4189,0.9342730045318604,True,False,test,0.002167671519772017,4.99009900990099,0.011904761904761904,8,5<K<=30,0.002167671519772017
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,2,0.8092249035835266,222.6137,356.8243,422.6512,480.0,0.9381032586097716,True,False,test,0.006125980095324601,4.99009900990099,0.013888888888888888,8,5<K<=30,0.006125980095324601
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,3,0.6748817563056946,201.2827,402.2722,230.4482,427.7424,0.866309642791748,True,False,test,0.0007711105824841093,4.99009900990099,0.03968253968253968,8,5<K<=30,0.0007711105824841093
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,4,0.6093505024909973,500.601,397.4476,549.4213,441.7545,0.9182401895523072,True,False,test,0.0005437320662862019,4.99009900990099,0.07539682539682539,8,5<K<=30,0.0005437320662862019
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,5,0.5001845359802246,404.9475,400.4427,428.9375,428.5479,0.8038695454597473,True,False,test,0.0007282711675817297,4.99009900990099,0.11507936507936507,8,5<K<=30,0.0007282711675817297
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,6,0.2661506533622741,180.8536,403.9677,203.8778,425.5267,0.0554851479828357,False,True,test,0.0004084033061152033,0.0,0.3194444444444444,8,5<K<=30,0.0004084033061152033
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,7,0.1361370980739593,105.5643,374.5265,183.0392,439.2603,0.8894240856170654,True,False,test,0.00015707827298849206,0.0,0.5833333333333334,8,5<K<=30,0.00015707827298849206
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,0,0.8973870277404785,0.0729,0.4656,639.3632,425.0,0.9963724613189696,True,False,test,0.012723022888184927,4.99009900990099,0.007936507936507936,1,K<=5,0.012723022888184927
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,0,0.9402993321418762,284.0071,276.9862,466.1174,446.8008,0.9726548194885254,True,False,test,0.013194233621952477,4.99009900990099,0.005952380952380952,5,K<=5,0.013194233621952477
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,1,0.9087884426116944,369.7706,205.9892,435.0446,406.5543,0.9388058185577391,True,False,test,0.012723022888184927,4.99009900990099,0.007936507936507936,5,K<=5,0.012723022888184927
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,2,0.8838567137718201,275.2633,299.6451,376.698,435.0931,0.945201575756073,True,False,test,0.0029452013256141933,4.99009900990099,0.007936507936507936,5,K<=5,0.0029452013256141933
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,3,0.7216007113456726,172.7414,0.0063,240.2647,118.5445,0.9470856785774232,True,False,test,0.0012369887493074148,4.99009900990099,0.027777777777777776,5,K<=5,0.0012369887493074148
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,4,0.1878915429115295,141.1864,0.1112,240.0657,118.6027,0.6489061713218689,True,False,test,0.000287976759019094,0.0,0.44642857142857145,5,K<=5,0.000287976759019094
coco:2587:55:95,coco,2587,000000002587.jpg,55,orange,orange,True,0,0,0.1690756231546402,32.3678,0.3558,460.0883,358.7992,0.0,False,True,test,0.000261797067252472,0.0,0.498015873015873,1,K<=5,0.000261797067252472
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,0,0.5000944137573242,589.5156,133.3519,639.8394,192.8532,0.0,False,True,test,0.0007282711675817297,4.99009900990099,0.11507936507936507,6,5<K<=30,0.0007282711675817297
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,1,0.3361550569534302,367.5522,200.8647,383.7021,219.8971,0.7411331534385681,True,False,test,0.00047123452523251824,0.0,0.2123015873015873,6,5<K<=30,0.00047123452523251824
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,2,0.18093042075634,96.634,339.0422,142.3607,375.0714,0.0070561445318162,False,True,test,0.000287976759019094,0.0,0.4662698412698413,6,5<K<=30,0.000287976759019094
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,3,0.1516197323799133,200.1949,318.9994,247.107,380.0293,0.0,False,True,test,0.00035342597653675097,0.0,0.5396825396825397,6,5<K<=30,0.00035342597653675097
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,4,0.084972895681858,213.7603,304.3756,260.7793,364.0836,0.0,False,True,test,0.0001285185942732247,0.0,0.7400793650793651,6,5<K<=30,0.0001285185942732247
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,5,0.0776449367403984,556.1359,144.0891,586.6848,174.0631,0.0,False,True,test,0.00022321646390222922,0.0,0.7777777777777778,6,5<K<=30,0.00022321646390222922
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,0,0.1210955008864402,460.1373,148.6749,499.9827,216.4427,0.8625839352607727,True,False,test,0.0001499383536131185,0.0,0.6091269841269841,2,K<=5,0.0001499383536131185
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,1,0.0596553422510623,24.2054,198.0347,54.035,217.3915,0.7722830176353455,True,False,test,0.00022321646390222922,0.0,0.8968253968253969,2,K<=5,0.00022321646390222922
coco:3501:51:111,coco,3501,000000003501.jpg,51,bowl,bowl,False,1,0,0.961447775363922,11.4898,8.9756,608.5451,596.2443,0.967158854007721,True,False,test,0.013194233621952477,4.99009900990099,0.003968253968253968,1,K<=5,0.013194233621952477
coco:3553:1:114,coco,3553,000000003553.jpg,1,person,person,False,1,0,0.8677089810371399,154.2598,0.0265,419.4534,294.493,0.946871817111969,True,False,test,0.003926927451617908,4.99009900990099,0.011904761904761904,2,K<=5,0.003926927451617908
