family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,0,0.7356724143028259,190.6579,225.6012,265.8272,262.3114,0.8286148309707642,True,False,test,0.000834265376855776,4.964912280701754,0.07420494699646643,1,K<=5,K<=2,0.000834265376855776
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,0,0.899745762348175,493.9544,187.0399,639.9755,378.7874,0.9093613624572754,True,False,test,0.002770933896181656,4.964912280701754,0.014134275618374558,2,K<=5,K<=2,0.002770933896181656
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,1,0.4092369079589844,0.096,171.8201,639.9648,484.6116,0.1537970155477523,False,True,test,0.00016825559802646675,0.0,0.21554770318021202,2,K<=5,K<=2,0.00016825559802646675
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,0,0.948536455631256,161.8993,152.7062,315.2892,197.7959,0.9846412539482116,True,False,test,0.00589934243460662,4.964912280701754,0.01060070671378092,2,K<=5,K<=2,0.00589934243460662
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,1,0.5362469553947449,0.0,170.2058,125.9722,239.9784,0.0,False,True,test,0.00022644394578420188,4.964912280701754,0.15901060070671377,2,K<=5,K<=2,0.00022644394578420188
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,0,0.9402993321418762,284.0071,276.9862,466.1174,446.8008,0.9726548194885254,True,False,test,94.31680166784354,4.964912280701754,0.01060070671378092,5,K<=5,3<=K<=5,94.31680166784354
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,1,0.9087884426116944,369.7706,205.9892,435.0446,406.5543,0.9388058185577391,True,False,test,0.002770933896181656,4.964912280701754,0.014134275618374558,5,K<=5,3<=K<=5,0.002770933896181656
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,2,0.8838567137718201,275.2633,299.6451,376.698,435.0931,0.945201575756073,True,False,test,0.0018472952932531944,4.964912280701754,0.014134275618374558,5,K<=5,3<=K<=5,0.0018472952932531944
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,3,0.7216007113456726,172.7414,0.0063,240.2647,118.5445,0.9470856785774232,True,False,test,0.000834265376855776,4.964912280701754,0.08833922261484099,5,K<=5,3<=K<=5,0.000834265376855776
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,4,0.1878915429115295,141.1864,0.1112,240.0657,118.6027,0.6489061713218689,True,False,test,5.7206925776894226e-05,0.0,0.4204946996466431,5,K<=5,3<=K<=5,5.7206925776894226e-05
coco:2587:60:93,coco,2587,000000002587.jpg,60,donut,donut,False,1,0,0.1096397563815116,37.2712,2.5429,453.6761,357.2362,0.4229923486709595,False,True,test,7.448818005674616e-05,0.0,0.5795053003533569,2,K<=5,K<=2,7.448818005674616e-05
coco:2587:60:93,coco,2587,000000002587.jpg,60,donut,donut,False,1,1,0.0830933079123497,168.5863,13.2067,411.5497,265.8177,0.953080117702484,True,False,test,7.772679569145681e-05,0.0,0.7173144876325088,2,K<=5,K<=2,7.772679569145681e-05
