bin,left,right,null_count,tp_count,p0,p1,phi
0,0.0500633232295513,0.05149146728217597,29,6,0.019515477792732168,0.004765687053216839,0.24420037796828353
1,0.05149146728217597,0.05368956178426736,29,5,0.019515477792732168,0.003971405877680699,0.2035003149735696
2,0.05368956178426736,0.05595094189047811,28,6,0.018842530282637954,0.004765687053216839,0.2529218200385794
3,0.05595094189047811,0.057636993378400725,31,4,0.02086137281292059,0.003177124702144559,0.1522970099157037
4,0.057636993378400725,0.0594752356410026,28,6,0.018842530282637954,0.004765687053216839,0.2529218200385794
5,0.0594752356410026,0.06143089011311522,27,7,0.01816958277254374,0.005559968228752979,0.3060041773306269
6,0.06143089011311522,0.06410983875393864,24,11,0.016150740242261104,0.008737092930897538,0.5409716706380726
7,0.06410983875393864,0.0669932425022125,27,7,0.01816958277254374,0.005559968228752979,0.3060041773306269
8,0.0669932425022125,0.06895507201552385,29,5,0.019515477792732168,0.003971405877680699,0.2035003149735696
9,0.06895507201552385,0.072222352027893,27,7,0.01816958277254374,0.005559968228752979,0.3060041773306269
10,0.072222352027893,0.07546113878488532,32,3,0.021534320323014805,0.0023828435266084196,0.11065329626687849
11,0.07546113878488532,0.0784751743078232,24,10,0.016150740242261104,0.007942811755361398,0.4917924278527932
12,0.0784751743078232,0.08160111084580414,29,5,0.019515477792732168,0.003971405877680699,0.2035003149735696
13,0.08160111084580414,0.08490366786718362,29,6,0.019515477792732168,0.004765687053216839,0.24420037796828353
14,0.08490366786718362,0.08921894058585164,27,7,0.01816958277254374,0.005559968228752979,0.3060041773306269
15,0.08921894058585164,0.09278423637151714,23,11,0.01547779273216689,0.008737092930897538,0.5644921780571193
16,0.09278423637151714,0.09890682920813558,31,4,0.02086137281292059,0.003177124702144559,0.1522970099157037
17,0.09890682920813558,0.10304877161979671,27,7,0.01816958277254374,0.005559968228752979,0.3060041773306269
18,0.10304877161979671,0.10823440998792648,26,8,0.017496635262449527,0.006354249404289118,0.36316979287590884
19,0.10823440998792648,0.1147670075297355,25,9,0.016823687752355317,0.007148530579825258,0.42490865766481334
20,0.1147670075297355,0.12046599984169001,30,5,0.020188425302826378,0.003971405877680699,0.1967169711411173
