family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:285:23:3,coco,285,000000000285.jpg,23,bear,bear,False,1,0,0.8449759483337402,0.6818,68.9827,587.0742,640.2231,0.9835543036460876,True,False,test,162.21540134451033,4.994652406417113,0.0010706638115631692,1,K<=5,K<=2,162.21540134451033
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,0,0.1353786289691925,362.4142,270.2877,372.0879,276.0733,0.0,False,True,test,0.3051763166680861,0.0,0.25428265524625265,17,5<K<=30,11<=K<=20,0.3051763166680861
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,1,0.1259088665246963,180.5299,270.446,186.1827,274.9595,0.0,False,True,test,0.30885253183963696,0.0,0.2880085653104925,17,5<K<=30,11<=K<=20,0.30885253183963696
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,2,0.1216119155287742,161.4806,269.1367,171.4306,274.4052,0.0,False,True,test,0.20808557797769725,0.0,0.30406852248394006,17,5<K<=30,11<=K<=20,0.20808557797769725
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,3,0.117899477481842,105.9298,269.3114,119.7036,274.8955,0.0,False,True,test,0.23152219773005203,0.0,0.3163811563169165,17,5<K<=30,11<=K<=20,0.23152219773005203
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,4,0.1167100518941879,130.0485,267.2186,141.1271,274.0541,0.7214103937149048,True,False,test,0.23152219773005203,0.0,0.3228051391862955,17,5<K<=30,11<=K<=20,0.23152219773005203
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,5,0.0930949002504348,100.6387,274.0771,144.9099,309.8965,0.0098695354536175,False,True,test,0.25550324632827964,0.0,0.4609207708779443,17,5<K<=30,11<=K<=20,0.25550324632827964
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,6,0.0787308439612388,35.3979,270.3426,50.9947,285.1173,0.0,False,True,test,0.14086299924125978,0.0,0.5674518201284796,17,5<K<=30,11<=K<=20,0.14086299924125978
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,7,0.0772440880537033,352.0452,268.1409,363.7227,280.5396,0.0,False,True,test,0.12074101433446392,0.0,0.5813704496788008,17,5<K<=30,11<=K<=20,0.12074101433446392
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,8,0.0708286464214325,249.4068,266.8318,257.9738,271.6678,0.0,False,True,test,0.14086299924125978,0.0,0.6520342612419701,17,5<K<=30,11<=K<=20,0.14086299924125978
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,9,0.0671934559941291,19.2459,261.0501,143.3986,315.6743,0.0154786258935928,False,True,test,0.14086299924125978,0.0,0.6921841541755889,17,5<K<=30,11<=K<=20,0.14086299924125978
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,10,0.0661957040429115,160.5644,267.935,184.6294,275.2547,0.0,False,True,test,0.2833813152047182,0.0,0.7050321199143469,17,5<K<=30,11<=K<=20,0.2833813152047182
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,11,0.0657478123903274,75.1614,260.1775,109.5331,277.6105,0.0,False,True,test,0.14086299924125978,0.0,0.7135974304068522,17,5<K<=30,11<=K<=20,0.14086299924125978
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,12,0.0650770589709281,198.7811,269.7696,202.5594,275.765,0.0,False,True,test,0.14086299924125978,0.0,0.7221627408993576,17,5<K<=30,11<=K<=20,0.14086299924125978
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,13,0.0644655153155326,178.5707,270.5867,185.7872,274.726,0.0,False,True,test,0.25550324632827964,0.0,0.7291220556745182,17,5<K<=30,11<=K<=20,0.25550324632827964
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,14,0.0635659471154213,143.6882,266.0667,156.0667,274.6596,0.0,False,True,test,0.07792683794614685,0.0,0.7425053533190579,17,5<K<=30,11<=K<=20,0.07792683794614685
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,15,0.0537330619990825,115.8384,286.8541,145.53,309.5496,0.0,False,True,test,0.16277311198355648,0.0,0.908458244111349,17,5<K<=30,11<=K<=20,0.16277311198355648
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,16,0.0515547730028629,129.9887,266.2397,202.4599,276.2607,0.1227625012397766,False,True,test,0.14086299924125978,0.0,0.9603854389721628,17,5<K<=30,11<=K<=20,0.14086299924125978
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,0,0.1918430626392364,1.293,3.4799,425.3889,635.8112,0.9818729758262634,True,False,test,0.7806935236397714,4.994652406417113,0.1322269807280514,2,K<=5,K<=2,0.7806935236397714
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,1,0.1116983443498611,314.2048,416.0044,425.9738,641.2106,0.0916790887713432,False,True,test,0.30885253183963696,0.0,0.34635974304068523,2,K<=5,K<=2,0.30885253183963696
coco:802:82:18,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,0,0.8590404987335205,238.1658,184.7966,410.7285,531.6589,0.93364155292511,True,False,test,162.21540134451033,4.994652406417113,0.0005353319057815846,3,K<=5,3<=K<=5,162.21540134451033
coco:802:82:18,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,1,0.0572235882282257,314.9434,189.2514,410.7272,523.4047,0.542340099811554,True,False,test,0.0984548691604052,0.0,0.8436830835117773,3,K<=5,3<=K<=5,0.0984548691604052
coco:802:82:18,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,2,0.051684807986021,240.2112,188.8765,325.4654,521.8763,0.4416907727718353,False,True,test,0.14086299924125978,0.0,0.9593147751605996,3,K<=5,3<=K<=5,0.14086299924125978
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,0,0.425797164440155,292.5794,90.3039,404.2648,249.6492,0.7689074277877808,True,False,test,2.7664115828955005,4.994652406417113,0.014989293361884369,14,5<K<=30,11<=K<=20,2.7664115828955005
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,1,0.399186760187149,275.2626,187.74,415.7879,397.8758,0.962431013584137,True,False,test,3.600266183516727,4.994652406417113,0.018201284796573874,14,5<K<=30,11<=K<=20,3.600266183516727
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,2,0.3136010766029358,594.2654,26.2309,639.4305,252.3634,0.9547897577285768,True,False,test,2.24487358209232,4.994652406417113,0.03854389721627409,14,5<K<=30,11<=K<=20,2.24487358209232
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,3,0.2109678834676742,416.4346,0.0811,470.4219,13.2955,0.5823407173156738,True,False,test,1.0627636491866133,4.994652406417113,0.1076017130620985,14,5<K<=30,11<=K<=20,1.0627636491866133
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,4,0.1912789046764373,498.0978,0.4848,570.3335,15.0188,0.8561234474182129,True,False,test,0.7806935236397714,4.994652406417113,0.13329764453961457,14,5<K<=30,11<=K<=20,0.7806935236397714
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,5,0.1419872790575027,541.1201,0.1715,615.8936,15.4665,0.5825996398925781,True,False,test,0.2342139787645164,0.0,0.22751605995717344,14,5<K<=30,11<=K<=20,0.2342139787645164
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,6,0.1003824025392532,347.6425,0.1664,394.4018,11.7948,0.0,False,True,test,0.1872791063727055,0.0,0.4100642398286938,14,5<K<=30,11<=K<=20,0.1872791063727055
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,7,0.0941235721111297,258.8694,0.1554,330.0386,12.0476,0.5622413754463196,True,False,test,0.25550324632827964,0.0,0.45289079229122053,14,5<K<=30,11<=K<=20,0.25550324632827964
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,8,0.0666335374116897,13.5731,0.1041,57.4022,8.5395,0.6429393291473389,True,False,test,0.2833813152047182,0.0,0.6991434689507494,14,5<K<=30,11<=K<=20,0.2833813152047182
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,9,0.0636254474520683,618.6628,0.1718,640.4702,14.8264,0.0,False,True,test,0.07792683794614685,0.0,0.7425053533190579,14,5<K<=30,11<=K<=20,0.07792683794614685
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,10,0.0612227655947208,526.5402,213.3371,532.4414,243.517,0.0,False,True,test,0.0984548691604052,0.0,0.7751605995717344,14,5<K<=30,11<=K<=20,0.0984548691604052
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,11,0.0544620715081691,128.4317,0.1303,169.7574,7.3204,0.0,False,True,test,0.14086299924125978,0.0,0.8934689507494646,14,5<K<=30,11<=K<=20,0.14086299924125978
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,12,0.0524601824581623,420.5201,213.6234,433.2807,244.7732,0.0,False,True,test,0.07876472560356548,0.0,0.9384368308351178,14,5<K<=30,11<=K<=20,0.07876472560356548
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,13,0.0512054450809955,500.798,0.5798,543.473,14.3965,0.5573845505714417,True,False,test,0.07792683794614685,0.0,0.9705567451820128,14,5<K<=30,11<=K<=20,0.07792683794614685
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,0,0.4352344572544098,192.4734,225.5181,267.384,260.428,0.9123274087905884,True,False,test,2.7664115828955005,4.994652406417113,0.013918629550321198,2,K<=5,K<=2,2.7664115828955005
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,1,0.1447572708129882,66.8875,219.4142,81.3193,238.7224,0.0,False,True,test,0.1851750553460392,0.0,0.21841541755888652,2,K<=5,K<=2,0.1851750553460392
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,0,0.3861583173274994,405.6483,401.2906,429.2762,428.8192,0.8683246374130249,True,False,test,3.600266183516727,4.994652406417113,0.021413276231263382,48,K>30,21<=K<=50,3.600266183516727
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,1,0.3849074244499206,201.9393,402.033,234.129,428.0505,0.9032934308052064,True,False,test,3.600266183516727,4.994652406417113,0.021413276231263382,48,K>30,21<=K<=50,3.600266183516727
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,2,0.3831703066825866,0.5105,371.7998,116.2904,479.7707,0.8822177052497864,True,False,test,3.600266183516727,4.994652406417113,0.021948608137044967,48,K>30,21<=K<=50,3.600266183516727
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,3,0.3746196329593658,426.4529,398.9344,489.1436,453.7679,0.9491146802902222,True,False,test,2.203350883948563,4.994652406417113,0.024089935760171308,48,K>30,21<=K<=50,2.203350883948563
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,4,0.2920454740524292,221.3155,355.2188,424.1022,479.4605,0.9094563126564026,True,False,test,1.8295634154682512,4.994652406417113,0.05085653104925054,48,K>30,21<=K<=50,1.8295634154682512
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,5,0.2804771661758423,500.5633,388.8899,547.7565,443.1587,0.7727516293525696,True,False,test,1.8295634154682512,4.994652406417113,0.058886509635974305,48,K>30,21<=K<=50,1.8295634154682512
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,6,0.2657842636108398,181.0847,404.3969,200.4759,411.0471,0.0057955202646553,False,True,test,1.6186428679686165,4.994652406417113,0.06531049250535331,48,K>30,21<=K<=50,1.6186428679686165
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,7,0.238626629114151,224.5267,402.8433,242.6163,427.8203,0.1983767002820968,False,True,test,1.0168667612046327,4.994652406417113,0.08083511777301927,48,K>30,21<=K<=50,1.0168667612046327
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,8,0.2367188781499862,426.7115,401.5341,437.2261,416.4899,0.0810488611459732,False,True,test,0.8597869580142209,4.994652406417113,0.08244111349036402,48,K>30,21<=K<=50,0.8597869580142209
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,9,0.196637213230133,105.3404,372.7376,182.7327,439.9621,0.851847767829895,True,False,test,1.0168667612046327,4.994652406417113,0.1247323340471092,48,K>30,21<=K<=50,1.0168667612046327
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,10,0.1940238326787948,178.788,403.7429,201.864,425.9912,0.028421301394701,False,True,test,0.7806935236397714,4.994652406417113,0.13008565310492506,48,K>30,21<=K<=50,0.7806935236397714
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,11,0.1827464997768402,224.8529,390.593,245.1631,426.0544,0.1500743627548217,False,True,test,0.7322556793141662,4.994652406417113,0.14346895074946467,48,K>30,21<=K<=50,0.7322556793141662
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,12,0.1677217483520507,225.5891,391.1327,245.0374,402.6948,0.009728162549436,False,True,test,0.4459932956529549,4.994652406417113,0.16595289079229122,48,K>30,21<=K<=50,0.4459932956529549
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,13,0.1647964268922805,192.0614,405.8472,203.7016,411.7032,0.0201775562018156,False,True,test,0.4459932956529549,4.994652406417113,0.17237687366167023,48,K>30,21<=K<=50,0.4459932956529549
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,14,0.1609941273927688,504.5218,388.2263,523.5336,400.4173,0.022768311202526,False,True,test,0.4403491417246029,4.994652406417113,0.17826552462526768,48,K>30,21<=K<=50,0.4403491417246029
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,15,0.1402515470981598,421.1801,384.9126,427.6973,388.4874,0.0,False,True,test,0.2342139787645164,0.0,0.23501070663811563,48,K>30,21<=K<=50,0.2342139787645164
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,16,0.1397337466478347,435.8548,397.8974,445.6047,404.3517,0.0128320986405015,False,True,test,0.2342139787645164,0.0,0.2366167023554604,48,K>30,21<=K<=50,0.2342139787645164
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,17,0.1372820287942886,405.967,400.4557,426.7961,412.9929,0.3092279732227325,False,True,test,0.3051763166680861,0.0,0.2462526766595289,48,K>30,21<=K<=50,0.3051763166680861
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,18,0.1207135096192359,429.9063,402.4189,436.4586,407.1912,0.0088719250634312,False,True,test,0.20808557797769725,0.0,0.3056745182012848,48,K>30,21<=K<=50,0.20808557797769725
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,19,0.1174463331699371,444.5155,390.8638,485.8396,418.8995,0.2041022479534149,False,True,test,0.23152219773005203,0.0,0.31745182012847967,48,K>30,21<=K<=50,0.23152219773005203
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,20,0.1160652935504913,0.1277,408.8559,112.2024,480.1619,0.5358441472053528,True,False,test,0.23152219773005203,0.0,0.32762312633832974,48,K>30,21<=K<=50,0.23152219773005203
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,21,0.109025239944458,523.4962,391.0114,543.3069,401.391,0.0322464890778064,False,True,test,0.4993275156279694,0.0,0.35867237687366166,48,K>30,21<=K<=50,0.4993275156279694
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,22,0.1078516617417335,407.7991,413.3157,419.1701,428.239,0.2395765483379364,False,True,test,0.4993275156279694,0.0,0.3640256959314775,48,K>30,21<=K<=50,0.4993275156279694
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,23,0.1067015826702117,226.457,400.6217,242.5055,405.4321,0.0293742660433053,False,True,test,0.23152219773005203,0.0,0.3715203426124197,48,K>30,21<=K<=50,0.23152219773005203
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,24,0.1051976084709167,486.3712,401.0829,500.8309,416.8949,0.0181825961917638,False,True,test,0.23152219773005203,0.0,0.3806209850107066,48,K>30,21<=K<=50,0.23152219773005203
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,25,0.103980503976345,506.916,213.6327,519.5693,220.6364,0.0,False,True,test,0.14086299924125978,0.0,0.389186295503212,48,K>30,21<=K<=50,0.14086299924125978
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,26,0.0985676348209381,0.856,393.4917,34.1581,411.9445,0.0501868426799774,False,True,test,0.23152219773005203,0.0,0.42184154175588867,48,K>30,21<=K<=50,0.23152219773005203
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,27,0.0979004725813865,419.8277,405.9949,430.4724,428.2874,0.335023820400238,False,True,test,0.23152219773005203,0.0,0.4266595289079229,48,K>30,21<=K<=50,0.23152219773005203
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,28,0.0972049757838249,484.196,410.479,493.2249,419.2436,0.0158467795699834,False,True,test,0.23152219773005203,0.0,0.43147751605995716,48,K>30,21<=K<=50,0.23152219773005203
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,29,0.0915248170495033,485.2411,405.6279,502.3329,426.06,0.0291430503129959,False,True,test,0.2585087508900391,0.0,0.46948608137044967,48,K>30,21<=K<=50,0.2585087508900391
