family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,0,0.5218726396560669,32.1972,8.5628,451.6296,295.4815,0.9701270461082458,True,False,test,11.593683231067406,4.997542997542998,0.009341199606686333,6,5<K<=30,11.593683231067406
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,1,0.1185035705566406,10.2995,5.8001,494.3125,367.3415,0.6671667098999023,True,False,test,0.4364970696276015,0.0,0.2554900032776139,6,5<K<=30,0.4364970696276015
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,2,0.1126123219728469,92.6995,22.119,427.6271,237.4133,0.6176378726959229,True,False,test,0.639979385037099,0.0,0.2800721075057358,6,5<K<=30,0.639979385037099
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,3,0.0726723298430442,446.333,111.8012,498.6293,282.157,0.0022650964092463,False,True,test,0.23664867426680594,0.0,0.5576860045886595,6,5<K<=30,0.23664867426680594
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,4,0.0667229518294334,388.0296,274.846,492.8524,314.1748,0.009089040569961,False,True,test,0.4874055964421517,0.0,0.6388069485414618,6,5<K<=30,0.4874055964421517
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,5,0.065550796687603,64.3317,259.0417,415.8646,361.0744,0.0848564878106117,False,True,test,0.4343469908133559,0.0,0.6566699442805638,6,5<K<=30,0.4343469908133559
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,0,0.717114269733429,60.7121,188.0708,83.7882,242.9753,0.8776953220367432,True,False,test,110.35220696327862,4.997542997542998,0.001802687643395608,6,5<K<=30,110.35220696327862
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,1,0.1817135363817215,46.5981,180.5482,63.9019,225.3512,0.0369207188487052,False,True,test,0.536141873579817,4.997542997542998,0.11914126515896427,6,5<K<=30,0.536141873579817
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,2,0.1516797095537185,46.415,179.3895,64.3607,245.7865,0.0574085786938667,False,True,test,0.5907549676141166,4.997542997542998,0.16273352999016716,6,5<K<=30,0.5907549676141166
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,3,0.112391285598278,331.2043,251.2276,340.4065,266.7593,0.0,False,True,test,0.639979385037099,0.0,0.2810553916748607,6,5<K<=30,0.639979385037099
