family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
openimages:1:364:2,openimages,1,0001eeaf4aed83f9.jpg,364,Snowboard,Snowboard,True,0,0,0.1134336367249488,220.5132,30.4736,983.8665,358.3381,0.0,False,True,test,0.403185449156118,0.0,0.2867103016505407,1,K<=5,0.403185449156118
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,0,0.3322789967060089,205.2307,75.0654,809.5275,555.8153,0.0,False,True,test,2.1619382954505557,4.998577524893315,0.05364257256687536,30,5<K<=30,2.1619382954505557
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,1,0.1905208677053451,142.6026,458.7122,190.2225,499.9366,0.0,False,True,test,0.8265526287858622,4.998577524893315,0.13161639157655095,30,5<K<=30,0.8265526287858622
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,2,0.1684008091688156,182.2351,14.6348,997.1649,558.4514,0.0,False,True,test,0.8295254887481887,4.998577524893315,0.15822424587364825,30,5<K<=30,0.8295254887481887
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,3,0.1667332798242569,755.6052,106.0656,809.0336,164.0429,0.0,False,True,test,0.8295254887481887,4.998577524893315,0.1603585657370518,30,5<K<=30,0.8295254887481887
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,4,0.1567649394273758,6.8852,2.6649,1010.929,676.8317,0.0,False,True,test,0.403185449156118,4.998577524893315,0.17686397268070575,30,5<K<=30,0.403185449156118
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,5,0.144047811627388,654.1381,90.0251,702.0378,137.2629,0.0,False,True,test,0.5220230366218594,0.0,0.20005691519635743,30,5<K<=30,0.5220230366218594
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,6,0.1353475302457809,323.5713,121.6052,369.4254,170.9862,0.0,False,True,test,0.7034434879276548,0.0,0.2201195219123506,30,5<K<=30,0.7034434879276548
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,7,0.1344223916530609,118.7035,58.8419,312.7216,180.9608,0.0,False,True,test,0.7034434879276548,0.0,0.2215424018212863,30,5<K<=30,0.7034434879276548
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,8,0.1293368339538574,642.4014,474.8445,694.2101,525.5581,0.0,False,True,test,0.2859944478318089,0.0,0.23634035287421742,30,5<K<=30,0.2859944478318089
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,9,0.128327876329422,613.3474,474.8007,694.4498,528.2134,0.0,False,True,test,0.2859944478318089,0.0,0.23875924871940807,30,5<K<=30,0.2859944478318089
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,10,0.1237211376428604,210.1348,391.1862,274.5235,488.5167,0.0,False,True,test,0.6425421586605418,0.0,0.25128059191804214,30,5<K<=30,0.6425421586605418
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,11,0.0943575352430343,575.8953,136.3001,629.6124,186.497,0.0,False,True,test,0.22800575949102123,0.0,0.377632327831531,30,5<K<=30,0.22800575949102123
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,12,0.0923101678490638,725.4218,118.5862,786.259,152.9612,0.0,False,True,test,0.6425421586605418,0.0,0.39143426294820716,30,5<K<=30,0.6425421586605418
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,13,0.0816794633865356,38.7823,17.5704,856.8826,564.3257,0.0,False,True,test,0.5220230366218594,0.0,0.4678429140580535,30,5<K<=30,0.5220230366218594
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,14,0.0790988206863403,209.5848,331.6835,316.4141,490.5261,0.0,False,True,test,0.2859944478318089,0.0,0.49331246442800225,30,5<K<=30,0.2859944478318089
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,15,0.0722952857613563,217.0998,201.0714,259.9129,247.452,0.0,False,True,test,0.4640243066212139,0.0,0.5616107000569152,30,5<K<=30,0.4640243066212139
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,16,0.0669585540890693,653.1913,89.8845,787.4647,159.7144,0.0,False,True,test,0.17041604602888116,0.0,0.6360273192942516,30,5<K<=30,0.17041604602888116
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,17,0.064763456583023,347.6336,86.6888,735.422,552.8747,0.0,False,True,test,0.17041604602888116,0.0,0.6714570290267502,30,5<K<=30,0.17041604602888116
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,18,0.0623451136052608,210.89,391.1669,273.7395,438.4892,0.0,False,True,test,0.2859944478318089,0.0,0.7135742743312464,30,5<K<=30,0.2859944478318089
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,19,0.0601213574409484,544.3987,380.0879,635.6794,425.1103,0.0,False,True,test,0.22800575949102123,0.0,0.757256687535572,30,5<K<=30,0.22800575949102123
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,20,0.059671763330698,645.3445,357.0997,695.5632,407.08,0.0,False,True,test,0.22800575949102123,0.0,0.7673591348890154,30,5<K<=30,0.22800575949102123
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,21,0.0580351203680038,562.2611,431.1844,611.2793,485.4012,0.0,False,True,test,0.17041604602888116,0.0,0.8002276607854297,30,5<K<=30,0.17041604602888116
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,22,0.055944550782442,611.9381,504.1758,653.5876,526.8505,0.0,False,True,test,0.5820701830447965,0.0,0.8466135458167331,30,5<K<=30,0.5820701830447965
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,23,0.0559268407523632,436.9661,485.1711,479.5742,530.8088,0.0,False,True,test,0.5820701830447965,0.0,0.8468981217985202,30,5<K<=30,0.5820701830447965
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,24,0.0558863319456577,687.4721,194.5212,735.533,241.7704,0.0,False,True,test,0.5820701830447965,0.0,0.8476095617529881,30,5<K<=30,0.5820701830447965
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,25,0.0540702529251575,499.0567,234.1486,575.1442,301.1317,0.0,False,True,test,0.403185449156118,0.0,0.89513375071144,30,5<K<=30,0.403185449156118
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,26,0.0533810220658779,288.6192,228.9344,351.1693,289.4189,0.0,False,True,test,0.05641718607746737,0.0,0.910643141718839,30,5<K<=30,0.05641718607746737
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,27,0.0521083287894725,834.2,22.5755,1012.9812,374.6118,0.0,False,True,test,0.2859944478318089,0.0,0.9443653955606147,30,5<K<=30,0.2859944478318089
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,28,0.0505923777818679,633.1194,202.6772,687.9244,252.0979,0.0,False,True,test,0.2859944478318089,0.0,0.9847751849743882,30,5<K<=30,0.2859944478318089
openimages:3:287:6,openimages,3,000595fe6fee6369.jpg,287,Bottle opener,Bottle opener,True,0,29,0.0503267608582973,442.2021,401.8385,524.6832,466.388,0.0,False,True,test,0.11322120400981109,0.0,0.9926010244735345,30,5<K<=30,0.11322120400981109
openimages:5:138:12,openimages,5,0007cebe1b2ba653.jpg,138,Christmas tree,Christmas tree,True,0,0,0.6339926719665527,46.4467,0.6764,122.9206,273.8368,0.0,False,True,test,14.437786936068289,4.998577524893315,0.013232783153101878,20,5<K<=30,14.437786936068289
openimages:5:138:12,openimages,5,0007cebe1b2ba653.jpg,138,Christmas tree,Christmas tree,True,0,1,0.2271276712417602,705.9237,0.177,752.4791,84.7148,0.0,False,True,test,1.6038388344997438,4.998577524893315,0.09945930563460444,20,5<K<=30,1.6038388344997438
openimages:5:138:12,openimages,5,0007cebe1b2ba653.jpg,138,Christmas tree,Christmas tree,True,0,2,0.1916815191507339,105.7135,0.3957,140.6915,83.814,0.0,False,True,test,0.8265526287858622,4.998577524893315,0.13005122367672167,20,5<K<=30,0.8265526287858622
openimages:5:138:12,openimages,5,0007cebe1b2ba653.jpg,138,Christmas tree,Christmas tree,True,0,3,0.1815653890371322,372.1774,0.1453,396.6547,36.9756,0.0,False,True,test,0.9514351117418958,4.998577524893315,0.14143426294820718,20,5<K<=30,0.9514351117418958
openimages:5:138:12,openimages,5,0007cebe1b2ba653.jpg,138,Christmas tree,Christmas tree,True,0,4,0.1755106300115585,658.2345,0.0002,695.4069,28.3572,0.0,False,True,test,0.5220230366218594,4.998577524893315,0.14826408651109846,20,5<K<=30,0.5220230366218594
openimages:5:138:12,openimages,5,0007cebe1b2ba653.jpg,138,Christmas tree,Christmas tree,True,0,5,0.1598186939954757,470.2615,120.8655,801.2159,494.2872,0.0,False,True,test,0.403185449156118,4.998577524893315,0.17003414911781445,20,5<K<=30,0.403185449156118
openimages:5:138:12,openimages,5,0007cebe1b2ba653.jpg,138,Christmas tree,Christmas tree,True,0,6,0.1293010115623474,965.7931,0.4774,1002.6929,41.2479,0.0,False,True,test,0.2859944478318089,0.0,0.23662492885600456,20,5<K<=30,0.2859944478318089
openimages:5:138:12,openimages,5,0007cebe1b2ba653.jpg,138,Christmas tree,Christmas tree,True,0,7,0.0881834626197815,364.1552,0.3158,405.7842,40.3314,0.0,False,True,test,0.22800575949102123,0.0,0.4220261809903244,20,5<K<=30,0.22800575949102123
openimages:5:138:12,openimages,5,0007cebe1b2ba653.jpg,138,Christmas tree,Christmas tree,True,0,8,0.087056815624237,752.0815,0.2686,955.1122,268.3669,0.0,False,True,test,0.22800575949102123,0.0,0.42899829254410926,20,5<K<=30,0.22800575949102123
openimages:5:138:12,openimages,5,0007cebe1b2ba653.jpg,138,Christmas tree,Christmas tree,True,0,9,0.0849185585975647,763.74,-0.1071,793.137,17.8208,0.0,False,True,test,0.403185449156118,0.0,0.4435116676152533,20,5<K<=30,0.403185449156118
openimages:5:138:12,openimages,5,0007cebe1b2ba653.jpg,138,Christmas tree,Christmas tree,True,0,10,0.0783024057745933,1.0464,284.8977,464.8331,350.476,0.0,False,True,test,0.2859944478318089,0.0,0.5005691519635743,20,5<K<=30,0.2859944478318089
openimages:5:138:12,openimages,5,0007cebe1b2ba653.jpg,138,Christmas tree,Christmas tree,True,0,11,0.0746946334838867,28.0039,0.7658,1020.4406,275.2713,0.0,False,True,test,0.462396258281325,0.0,0.53827546955037,20,5<K<=30,0.462396258281325
openimages:5:138:12,openimages,5,0007cebe1b2ba653.jpg,138,Christmas tree,Christmas tree,True,0,12,0.0728940516710281,3.1015,2.2613,1020.4003,680.1724,0.0,False,True,test,0.4640243066212139,0.0,0.5574843483210017,20,5<K<=30,0.4640243066212139
openimages:5:138:12,openimages,5,0007cebe1b2ba653.jpg,138,Christmas tree,Christmas tree,True,0,13,0.0705631002783775,353.6007,0.0648,414.4098,39.2531,0.0,False,True,test,0.11322120400981109,0.0,0.5855150825270348,20,5<K<=30,0.11322120400981109
openimages:5:138:12,openimages,5,0007cebe1b2ba653.jpg,138,Christmas tree,Christmas tree,True,0,14,0.068694032728672,23.2806,0.4846,163.055,282.0282,0.0,False,True,test,0.2859944478318089,0.0,0.6094194649971543,20,5<K<=30,0.2859944478318089
openimages:5:138:12,openimages,5,0007cebe1b2ba653.jpg,138,Christmas tree,Christmas tree,True,0,15,0.0644832029938697,499.3662,310.8875,602.3483,338.5028,0.0,False,True,test,0.17041604602888116,0.0,0.6768639726807057,20,5<K<=30,0.17041604602888116
openimages:5:138:12,openimages,5,0007cebe1b2ba653.jpg,138,Christmas tree,Christmas tree,True,0,16,0.0640964582562446,658.0262,0.3224,790.3951,85.0587,0.0,False,True,test,0.17041604602888116,0.0,0.6835515082527035,20,5<K<=30,0.17041604602888116
openimages:5:138:12,openimages,5,0007cebe1b2ba653.jpg,138,Christmas tree,Christmas tree,True,0,17,0.0631560832262039,337.6367,0.0334,433.6674,37.9037,0.0,False,True,test,0.11322120400981109,0.0,0.7010529311326124,20,5<K<=30,0.11322120400981109
openimages:5:138:12,openimages,5,0007cebe1b2ba653.jpg,138,Christmas tree,Christmas tree,True,0,18,0.0563514046370983,3.5658,1.0647,464.7676,350.3976,0.0,False,True,test,0.403185449156118,0.0,0.8377916903813318,20,5<K<=30,0.403185449156118
openimages:5:138:12,openimages,5,0007cebe1b2ba653.jpg,138,Christmas tree,Christmas tree,True,0,19,0.0542549416422843,53.0532,0.2642,140.9341,84.6397,0.0,False,True,test,0.403185449156118,0.0,0.8900113830392715,20,5<K<=30,0.403185449156118
openimages:5:21:13,openimages,5,0007cebe1b2ba653.jpg,21,Human beard,Human beard,True,0,0,0.3918624222278595,524.767,261.2543,612.4102,322.4802,0.0,False,True,test,4.063560313830419,4.998577524893315,0.040409789413773475,37,K>30,4.063560313830419
openimages:5:21:13,openimages,5,0007cebe1b2ba653.jpg,21,Human beard,Human beard,True,0,1,0.3885339796543121,469.6718,122.6935,807.6648,494.1151,0.0,False,True,test,3.5527484826961593,4.998577524893315,0.04055207740466705,37,K>30,3.5527484826961593
openimages:5:21:13,openimages,5,0007cebe1b2ba653.jpg,21,Human beard,Human beard,True,0,2,0.2962686121463775,522.1572,262.4678,645.712,402.6406,0.0,False,True,test,1.8786555428110574,4.998577524893315,0.06488332384746727,37,K>30,1.8786555428110574
openimages:5:21:13,openimages,5,0007cebe1b2ba653.jpg,21,Human beard,Human beard,True,0,3,0.2025232315063476,573.2922,274.7977,617.5604,319.8447,0.0,False,True,test,0.5220230366218594,4.998577524893315,0.1186681844052362,37,K>30,0.5220230366218594
openimages:5:21:13,openimages,5,0007cebe1b2ba653.jpg,21,Human beard,Human beard,True,0,4,0.1978961676359176,519.6023,253.7374,682.84,405.953,0.0,False,True,test,0.8265526287858622,4.998577524893315,0.12379055207740466,37,K>30,0.8265526287858622
openimages:5:21:13,openimages,5,0007cebe1b2ba653.jpg,21,Human beard,Human beard,True,0,5,0.1633173823356628,508.3281,240.4541,634.7441,342.2406,0.0,False,True,test,0.8295254887481887,4.998577524893315,0.16377347751849744,37,K>30,0.8295254887481887
openimages:5:21:13,openimages,5,0007cebe1b2ba653.jpg,21,Human beard,Human beard,True,0,6,0.1310992985963821,540.6897,299.9222,570.4437,317.1534,0.0,False,True,test,0.2859944478318089,0.0,0.23136027319294253,37,K>30,0.2859944478318089
openimages:5:21:13,openimages,5,0007cebe1b2ba653.jpg,21,Human beard,Human beard,True,0,7,0.1262262016534805,525.7894,185.0939,603.5394,319.3867,0.0,False,True,test,0.6425421586605418,0.0,0.24402390438247012,37,K>30,0.6425421586605418
openimages:5:21:13,openimages,5,0007cebe1b2ba653.jpg,21,Human beard,Human beard,True,0,8,0.1216298416256904,524.0071,259.8369,541.2686,305.3195,0.0,False,True,test,0.6425421586605418,0.0,0.25839499146272055,37,K>30,0.6425421586605418
openimages:5:21:13,openimages,5,0007cebe1b2ba653.jpg,21,Human beard,Human beard,True,0,9,0.120654672384262,538.1808,290.3797,573.4692,317.1817,0.0,False,True,test,0.6425421586605418,0.0,0.2608138873079112,37,K>30,0.6425421586605418
openimages:5:21:13,openimages,5,0007cebe1b2ba653.jpg,21,Human beard,Human beard,True,0,10,0.1092882007360458,522.6404,260.6977,545.7274,319.8555,0.0,False,True,test,0.7647787597812931,0.0,0.3036425725668754,37,K>30,0.7647787597812931
