family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:12:446:9,openimages,12,000c4d66ce89aa69.jpg,446,Dog,Dog,False,1,0,0.9399923086166382,225.064,85.5314,886.9628,947.149,0.9964597821235656,True,False,test,794.8636073095878,4.987460815047022,0.0006285355122564425,1,K<=5,K<=2,794.8636073095878
openimages:21:69:17,openimages,21,00173afdc7581c41.jpg,69,Person,Person,False,2,0,0.807392954826355,420.1967,2.8403,1023.3756,766.7383,0.9965012669563292,True,False,test,0.09116478879676364,4.987460815047022,0.0031426775612822125,3,K<=5,3<=K<=5,0.09116478879676364
openimages:21:69:17,openimages,21,00173afdc7581c41.jpg,69,Person,Person,False,2,1,0.5585465431213379,0.6436,90.2155,456.5511,595.4274,0.973408341407776,True,False,test,0.02256425816374015,4.987460815047022,0.011313639220615965,3,K<=5,3<=K<=5,0.02256425816374015
openimages:21:69:17,openimages,21,00173afdc7581c41.jpg,69,Person,Person,False,2,2,0.0746357589960098,1.0894,4.9995,1022.459,766.6144,0.5868911743164062,True,False,test,0.0007013074821467214,0.0,0.5505971087366436,3,K<=5,3<=K<=5,0.0007013074821467214
openimages:25:468:21,openimages,25,0019e544c79847f5.jpg,468,Airplane,Airplane,False,2,0,0.7931637763977051,1.0993,71.9299,357.4076,270.4394,0.9896814823150636,True,False,test,0.09116478879676364,4.987460815047022,0.0031426775612822125,2,K<=5,K<=2,0.09116478879676364
openimages:25:468:21,openimages,25,0019e544c79847f5.jpg,468,Airplane,Airplane,False,2,1,0.7497025728225708,554.5188,468.3846,892.8557,620.376,0.9795400500297546,True,False,test,0.09002529341776623,4.987460815047022,0.0031426775612822125,2,K<=5,K<=2,0.09002529341776623
openimages:29:414:24,openimages,29,001a995c1e25d892.jpg,414,Auto part,Auto part,False,11,0,0.8189666867256165,99.7927,85.7027,897.3517,733.6815,0.1667053997516632,False,True,test,0.09116478879676364,4.987460815047022,0.00251414204902577,5,K<=5,3<=K<=5,0.09116478879676364
openimages:29:414:24,openimages,29,001a995c1e25d892.jpg,414,Auto part,Auto part,False,11,1,0.0671497657895088,100.2201,228.5321,403.7068,668.3573,0.2451642602682113,False,True,test,0.0003376666426555542,0.0,0.6467630421118793,5,K<=5,3<=K<=5,0.0003376666426555542
openimages:29:414:24,openimages,29,001a995c1e25d892.jpg,414,Auto part,Auto part,False,11,2,0.0647633001208305,545.452,338.1526,808.6324,732.6981,0.2353936284780502,False,True,test,0.0005193226885867742,0.0,0.6769327467001885,5,K<=5,3<=K<=5,0.0005193226885867742
openimages:29:414:24,openimages,29,001a995c1e25d892.jpg,414,Auto part,Auto part,False,11,3,0.0532081983983516,569.9655,135.3531,756.7802,306.1945,0.9445114135742188,True,False,test,0.0005128311570718724,0.0,0.9170333123821496,5,K<=5,3<=K<=5,0.0005128311570718724
