family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,0,0.5894540548324585,223.0849,30.1274,985.3414,358.4635,0.7861837148666382,True,False,test,0.016522975196735717,5.0,0.009386281588447653,46,K>30,21<=K<=50,0.016522975196735717
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,1,0.3005101084709167,19.0058,148.6455,270.6948,275.7868,0.0999862253665924,False,True,test,0.00495101171257054,5.0,0.044765342960288806,46,K>30,21<=K<=50,0.00495101171257054
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,2,0.2678804397583008,18.3267,148.7755,409.714,275.7031,0.1557997316122055,False,True,test,0.0018612867509647827,5.0,0.05848375451263538,46,K>30,21<=K<=50,0.0018612867509647827
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,3,0.2564110457897186,113.3477,148.6454,250.6908,272.1428,0.0539396218955516,False,True,test,0.0027772339206785525,5.0,0.06570397111913358,46,K>30,21<=K<=50,0.0027772339206785525
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,4,0.2506923377513885,115.8366,148.8067,236.9654,236.09,0.0336219035089015,False,True,test,0.0027772339206785525,5.0,0.06787003610108304,46,K>30,21<=K<=50,0.0027772339206785525
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,5,0.2499628067016601,149.3716,154.3721,237.5252,217.581,0.0177199151366949,False,True,test,0.0027772339206785525,5.0,0.06859205776173286,46,K>30,21<=K<=50,0.0027772339206785525
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,6,0.2034226804971695,196.9225,149.2454,269.7243,215.4444,0.0153262987732887,False,True,test,0.0007130746369722406,5.0,0.10324909747292418,46,K>30,21<=K<=50,0.0007130746369722406
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,7,0.1796123832464218,953.712,209.4678,1023.5474,243.4919,0.0036220252513885,False,True,test,0.001189605587320784,5.0,0.12851985559566786,46,K>30,21<=K<=50,0.001189605587320784
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,8,0.177908569574356,119.2263,264.4818,156.3367,279.7711,0.0018043853342533,False,True,test,0.0008957448733637126,5.0,0.1328519855595668,46,K>30,21<=K<=50,0.0008957448733637126
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,9,0.1754332333803177,197.2566,149.1849,325.4283,299.5143,0.0612744688987731,False,True,test,0.0008957448733637126,5.0,0.13935018050541517,46,K>30,21<=K<=50,0.0008957448733637126
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,10,0.1752946525812149,18.4968,223.5922,239.9438,274.9593,0.0354119278490543,False,True,test,0.0008957448733637126,5.0,0.13935018050541517,46,K>30,21<=K<=50,0.0008957448733637126
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,11,0.1747255623340606,117.8191,148.1192,324.2144,298.7221,0.0988500043749809,False,True,test,0.0008957448733637126,5.0,0.14007220216606497,46,K>30,21<=K<=50,0.0008957448733637126
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,12,0.1505243629217147,953.2934,209.4446,1023.5433,271.3819,0.0066543323919177,False,True,test,0.0010735174057014164,5.0,0.19783393501805055,46,K>30,21<=K<=50,0.0010735174057014164
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,13,0.1467287391424179,197.7837,149.2655,412.9467,299.0048,0.102458156645298,False,True,test,0.0014001325893070364,0.0,0.2036101083032491,46,K>30,21<=K<=50,0.0014001325893070364
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,14,0.1405974328517913,197.0679,149.3362,366.1022,216.4106,0.0360557958483696,False,True,test,0.0014001325893070364,0.0,0.21516245487364621,46,K>30,21<=K<=50,0.0014001325893070364
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,15,0.1264260113239288,113.8413,211.0817,180.6503,232.2562,0.0044987597502768,False,True,test,0.0005400185791006441,0.0,0.25415162454873647,46,K>30,21<=K<=50,0.0005400185791006441
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,16,0.11845064163208,49.4354,148.7742,239.738,235.9125,0.052734799683094,False,True,test,0.0016236150290763454,0.0,0.27653429602888085,46,K>30,21<=K<=50,0.0016236150290763454
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,17,0.1123729348182678,953.8611,209.6259,1023.6673,222.6549,0.00138417375274,False,True,test,0.00045686175668814593,0.0,0.2967509025270758,46,K>30,21<=K<=50,0.00045686175668814593
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,18,0.1118683889508247,195.2528,148.3214,890.7313,303.7803,0.3438291549682617,False,True,test,0.00045686175668814593,0.0,0.29819494584837547,46,K>30,21<=K<=50,0.00045686175668814593
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,19,0.1104989126324653,21.1257,145.9303,983.6071,356.2311,0.6416287422180176,True,False,test,0.00045686175668814593,0.0,0.30541516245487366,46,K>30,21<=K<=50,0.00045686175668814593
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,20,0.1087995246052742,116.1141,148.2574,369.5656,237.3561,0.0718140751123428,False,True,test,0.0008834744034735875,0.0,0.31624548736462094,46,K>30,21<=K<=50,0.0008834744034735875
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,21,0.1053870096802711,118.7072,148.7788,192.8633,215.1298,0.0156472325325012,False,True,test,0.00037583715088648697,0.0,0.3306859205776173,46,K>30,21<=K<=50,0.00037583715088648697
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,22,0.0970667451620101,113.405,172.6236,182.097,232.2393,0.0130229806527495,False,True,test,0.0007130746369722406,0.0,0.36967509025270756,46,K>30,21<=K<=50,0.0007130746369722406
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,23,0.0923992618918418,22.6226,148.067,1013.2967,279.4026,0.3983727693557739,False,True,test,0.0008031585951873481,0.0,0.39855595667870036,46,K>30,21<=K<=50,0.0008031585951873481
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,24,0.0908983871340751,197.2535,149.2557,413.1755,228.3808,0.0543318688869476,False,True,test,0.0008957448733637126,0.0,0.40938628158844764,46,K>30,21<=K<=50,0.0008957448733637126
