family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:785:61:16,coco,785,000000000785.jpg,61,cake,a photo containing a cake,True,0,0,0.3896391987800598,6.4774,5.5314,633.6405,418.371,0.0,False,True,test,3.7445048354145194,4.99873257287706,0.019650101419878295,6,5<K<=30,3.7445048354145194
coco:785:61:16,coco,785,000000000785.jpg,61,cake,a photo containing a cake,True,0,1,0.2929572761058807,204.1659,37.5748,612.2521,407.2954,0.0,False,True,test,3.6658815598530468,4.99873257287706,0.03676470588235294,6,5<K<=30,3.6658815598530468
coco:785:61:16,coco,785,000000000785.jpg,61,cake,a photo containing a cake,True,0,2,0.2438698559999466,276.1026,40.5757,509.5517,394.1559,0.0,False,True,test,3.903575039082374,4.99873257287706,0.05109026369168357,6,5<K<=30,3.903575039082374
coco:785:61:16,coco,785,000000000785.jpg,61,cake,a photo containing a cake,True,0,3,0.1038315892219543,353.4767,86.8054,384.0007,116.0222,0.0,False,True,test,0.9483664254466507,0.0,0.23275862068965517,6,5<K<=30,0.9483664254466507
coco:785:61:16,coco,785,000000000785.jpg,61,cake,a photo containing a cake,True,0,4,0.0645648762583732,48.3476,25.2997,601.0159,351.4227,0.0,False,True,test,0.4891060814377629,0.0,0.5987576064908722,6,5<K<=30,0.4891060814377629
coco:785:61:16,coco,785,000000000785.jpg,61,cake,a photo containing a cake,True,0,5,0.0512923710048198,350.8252,42.359,393.1996,79.4508,0.0,False,True,test,0.3779747624069228,0.0,0.9513184584178499,6,5<K<=30,0.3779747624069228
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,0,0.2880768775939941,3.102,2.3591,618.0438,635.1414,0.0,False,True,test,3.6658815598530468,4.99873257287706,0.03828600405679513,140,K>30,3.6658815598530468
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,1,0.203384131193161,3.8196,2.9574,617.7894,379.1457,0.0,False,True,test,2.6250475309099786,4.99873257287706,0.06921906693711967,140,K>30,2.6250475309099786
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,2,0.1836653500795364,329.7708,2.3967,618.864,379.7436,0.0,False,True,test,2.6250475309099786,4.99873257287706,0.0835446247464503,140,K>30,2.6250475309099786
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,3,0.1668691337108612,152.2349,98.5614,434.1891,584.5699,0.0,False,True,test,1.8135348235314894,4.99873257287706,0.09685598377281947,140,K>30,1.8135348235314894
